id,failure
36920,0.18469769
36921,0.18764688
36922,0.1421628
36923,0.17012705
36924,0.22533378
36925,0.17755565
36926,0.29237893
36927,0.19458756
36928,0.27906603
36929,0.27056852
36930,0.28695238
36931,0.26335403
36932,0.17170079
36933,0.28471965
36934,0.21526481
36935,0.16853993
36936,0.17901315
36937,0.27154592
36938,0.19218984
36939,0.19896047
36940,0.19865362
36941,0.29768458
36942,0.1792365
36943,0.18791391
36944,0.24831738
36945,0.15876539
36946,0.19208899
36947,0.24258243
36948,0.15657182
36949,0.31075194
36950,0.19991454
36951,0.20976408
36952,0.16024011
36953,0.27791193
36954,0.2354419
36955,0.20222199
36956,0.213388
36957,0.2991748
36958,0.24472485
36959,0.14292993
36960,0.20194694
36961,0.24816763
36962,0.31779012
36963,0.18810019
36964,0.1933199
36965,0.15887575
36966,0.15453954
36967,0.2975565
36968,0.2915367
36969,0.23863374
36970,0.30205742
36971,0.31070682
36972,0.3093118
36973,0.16520776
36974,0.2450028
36975,0.18923141
36976,0.24400963
36977,0.20751718
36978,0.15502213
36979,0.32395682
36980,0.2606131
36981,0.27615973
36982,0.2432075
36983,0.22981676
36984,0.20295832
36985,0.20191932
36986,0.1439743
36987,0.1699745
36988,0.2257593
36989,0.2793021
36990,0.16590048
36991,0.20402606
36992,0.15882827
36993,0.22028328
36994,0.3220854
36995,0.2908796
36996,0.1970148
36997,0.16920045
36998,0.25398555
36999,0.146822
37000,0.1688751
37001,0.2094985
37002,0.32395682
37003,0.16271615
37004,0.30454832
37005,0.20793723
37006,0.20746106
37007,0.18940659
37008,0.15887575
37009,0.1652595
37010,0.20111665
37011,0.20695709
37012,0.22810286
37013,0.25198278
37014,0.21226199
37015,0.22850391
37016,0.18060614
37017,0.29949954
37018,0.23941931
37019,0.15200894
37020,0.22001353
37021,0.2687578
37022,0.21095636
37023,0.18661147
37024,0.19253518
37025,0.19422726
37026,0.26396388
37027,0.16628036
37028,0.16280577
37029,0.26431054
37030,0.29489553
37031,0.27841535
37032,0.23705828
37033,0.15535842
37034,0.15502213
37035,0.1795011
37036,0.19089022
37037,0.14868258
37038,0.15057638
37039,0.18446341
37040,0.18566948
37041,0.19482455
37042,0.19366916
37043,0.31392333
37044,0.24867295
37045,0.14466092
37046,0.3092799
37047,0.21962573
37048,0.21678728
37049,0.14572304
37050,0.213388
37051,0.18000348
37052,0.17887917
37053,0.22794184
37054,0.15887575
37055,0.21109103
37056,0.21887042
37057,0.1652595
37058,0.20332967
37059,0.15172185
37060,0.21526481
37061,0.1652595
37062,0.15278342
37063,0.14605433
37064,0.19394596
37065,0.3020498
37066,0.2742857
37067,0.1986167
37068,0.26890635
37069,0.20447949
37070,0.21822447
37071,0.20729364
37072,0.19983266
37073,0.15278082
37074,0.2052275
37075,0.2725212
37076,0.2936411
37077,0.19996233
37078,0.21045549
37079,0.22985037
37080,0.14999259
37081,0.19650896
37082,0.16162802
37083,0.2425476
37084,0.15873721
37085,0.14868258
37086,0.19124438
37087,0.21081202
37088,0.21220146
37089,0.29619104
37090,0.29237893
37091,0.1373442
37092,0.1637277
37093,0.14600134
37094,0.2500597
37095,0.23830271
37096,0.25526717
37097,0.15044877
37098,0.20372468
37099,0.27723005
37100,0.21759655
37101,0.2512238
37102,0.19418108
37103,0.14180413
37104,0.24365231
37105,0.20922352
37106,0.27159548
37107,0.20393413
37108,0.18691093
37109,0.2746237
37110,0.16218922
37111,0.14734364
37112,0.25492558
37113,0.14796343
37114,0.19060339
37115,0.28219602
37116,0.3037497
37117,0.2763534
37118,0.22633049
37119,0.18157035
37120,0.20299737
37121,0.24803951
37122,0.1667241
37123,0.2552972
37124,0.17316249
37125,0.28532892
37126,0.16014844
37127,0.24588585
37128,0.15002668
37129,0.24588585
37130,0.18723916
37131,0.23511724
37132,0.1602342
37133,0.18237719
37134,0.23511724
37135,0.22463611
37136,0.1578815
37137,0.19701432
37138,0.21784833
37139,0.19174126
37140,0.18953373
37141,0.17008936
37142,0.26027188
37143,0.215856
37144,0.1883549
37145,0.22377947
37146,0.19250701
37147,0.25082058
37148,0.16106492
37149,0.23015147
37150,0.20920596
37151,0.1930793
37152,0.32008818
37153,0.14316447
37154,0.2836325
37155,0.17861255
37156,0.1687277
37157,0.1650394
37158,0.28219602
37159,0.1481522
37160,0.22408219
37161,0.21551038
37162,0.24803951
37163,0.22638895
37164,0.16014844
37165,0.18441732
37166,0.15812647
37167,0.19539182
37168,0.19358078
37169,0.24278153
37170,0.24278153
37171,0.15931387
37172,0.18248439
37173,0.3173094
37174,0.19044414
37175,0.14873102
37176,0.23296855
37177,0.27973554
37178,0.15675177
37179,0.2230812
37180,0.18124981
37181,0.26907098
37182,0.25127283
37183,0.15675177
37184,0.28219602
37185,0.16394877
37186,0.20617467
37187,0.15603754
37188,0.16416737
37189,0.15675177
37190,0.25226563
37191,0.18558095
37192,0.29990116
37193,0.30469543
37194,0.3141824
37195,0.16409765
37196,0.31433558
37197,0.24899524
37198,0.1687277
37199,0.19532664
37200,0.29840124
37201,0.2373763
37202,0.25905246
37203,0.1578815
37204,0.1667241
37205,0.21705733
37206,0.16029465
37207,0.14316447
37208,0.15751092
37209,0.3061761
37210,0.1533777
37211,0.18183641
37212,0.28587735
37213,0.14948972
37214,0.16018349
37215,0.1530885
37216,0.2746237
37217,0.2455869
37218,0.32627815
37219,0.2370028
37220,0.15086226
37221,0.15198007
37222,0.23408154
37223,0.18124981
37224,0.21499217
37225,0.30976766
37226,0.2192163
37227,0.15392469
37228,0.18157035
37229,0.2902716
37230,0.20909981
37231,0.23362838
37232,0.30756557
37233,0.3033311
37234,0.20507233
37235,0.15675177
37236,0.17045748
37237,0.23817635
37238,0.24891362
37239,0.26202422
37240,0.1386025
37241,0.22590382
37242,0.17002769
37243,0.30172384
37244,0.20922352
37245,0.14808217
37246,0.16846229
37247,0.30172384
37248,0.17251688
37249,0.19916251
37250,0.16933988
37251,0.1764237
37252,0.16973896
37253,0.19532664
37254,0.17246383
37255,0.16948485
37256,0.22322862
37257,0.32627815
37258,0.2746237
37259,0.16220737
37260,0.16646639
37261,0.18131717
37262,0.2151692
37263,0.16029465
37264,0.27402246
37265,0.23257077
37266,0.15751092
37267,0.17523399
37268,0.16651867
37269,0.28219602
37270,0.22236447
37271,0.29319704
37272,0.22765362
37273,0.29438278
37274,0.22338717
37275,0.18823154
37276,0.1934718
37277,0.16584064
37278,0.2647086
37279,0.25226563
37280,0.1610504
37281,0.20493485
37282,0.32303843
37283,0.28689486
37284,0.15839814
37285,0.1521717
37286,0.17210451
37287,0.1715927
37288,0.21216479
37289,0.23234712
37290,0.1973707
37291,0.24150303
37292,0.17523399
37293,0.30172384
37294,0.21378747
37295,0.25065482
37296,0.18141957
37297,0.16518143
37298,0.15931387
37299,0.2874116
37300,0.20396085
37301,0.22157621
37302,0.20615044
37303,0.16518143
37304,0.32008818
37305,0.14418425
37306,0.31016582
37307,0.1498774
37308,0.20324747
37309,0.32008818
37310,0.15820573
37311,0.19921078
37312,0.20601478
37313,0.32008818
37314,0.1879898
37315,0.1586302
37316,0.2946475
37317,0.14316447
37318,0.23140794
37319,0.16414048
37320,0.1920737
37321,0.27918562
37322,0.21596742
37323,0.19404992
37324,0.32439977
37325,0.2026508
37326,0.23912793
37327,0.1638448
37328,0.3061761
37329,0.17856352
37330,0.20971294
37331,0.28013146
37332,0.21705733
37333,0.21551038
37334,0.2054953
37335,0.14345789
37336,0.16212331
37337,0.24752843
37338,0.16933988
37339,0.16861139
37340,0.20480856
37341,0.25774056
37342,0.22590382
37343,0.15002668
37344,0.15849301
37345,0.18327418
37346,0.2746237
37347,0.215856
37348,0.14645357
37349,0.27345118
37350,0.22635522
37351,0.17404911
37352,0.15587232
37353,0.23352416
37354,0.20439695
37355,0.21221884
37356,0.1553914
37357,0.15020022
37358,0.2323174
37359,0.1715319
37360,0.24395008
37361,0.1386025
37362,0.22344156
37363,0.32303843
37364,0.19913958
37365,0.18691093
37366,0.16069841
37367,0.16954878
37368,0.15914583
37369,0.3198436
37370,0.2746237
37371,0.1386025
37372,0.3001218
37373,0.1488982
37374,0.15640448
37375,0.29186556
37376,0.22043106
37377,0.2560947
37378,0.28427544
37379,0.1386025
37380,0.14609681
37381,0.16985153
37382,0.21335742
37383,0.17760228
37384,0.21961524
37385,0.27514175
37386,0.29537997
37387,0.16130282
37388,0.20267193
37389,0.29344007
37390,0.14645357
37391,0.26556018
37392,0.23456596
37393,0.21551038
37394,0.19431476
37395,0.20105588
37396,0.15072374
37397,0.29133046
37398,0.30314526
37399,0.20401804
37400,0.2623952
37401,0.26384377
37402,0.14134519
37403,0.2746237
37404,0.19444962
37405,0.20869884
37406,0.23942891
37407,0.14625911
37408,0.1504514
37409,0.24406694
37410,0.17942856
37411,0.20313741
37412,0.17622161
37413,0.29326236
37414,0.26188698
37415,0.16932318
37416,0.21028776
37417,0.20869884
37418,0.2364474
37419,0.27159548
37420,0.23981023
37421,0.23610304
37422,0.1839023
37423,0.23037434
37424,0.1386025
37425,0.15415525
37426,0.3145666
37427,0.31625313
37428,0.22344156
37429,0.22836547
37430,0.30994433
37431,0.29557773
37432,0.1481522
37433,0.26556018
37434,0.23068188
37435,0.3206557
37436,0.20923828
37437,0.16528234
37438,0.2372199
37439,0.31016582
37440,0.32008818
37441,0.28395474
37442,0.18541807
37443,0.17319718
37444,0.21809724
37445,0.2274859
37446,0.21924311
37447,0.14418425
37448,0.32008818
37449,0.19921078
37450,0.18629083
37451,0.17069285
37452,0.1386025
37453,0.20282185
37454,0.17730093
37455,0.18052012
37456,0.16799837
37457,0.2533272
37458,0.27817813
37459,0.1922504
37460,0.14506581
37461,0.15458703
37462,0.21050237
37463,0.15228347
37464,0.15312655
37465,0.14506581
37466,0.18124981
37467,0.18461247
37468,0.1452831
37469,0.23411238
37470,0.23037434
37471,0.22180353
37472,0.23812906
37473,0.2291894
37474,0.15089932
37475,0.2585866
37476,0.29691938
37477,0.18691093
37478,0.29970467
37479,0.31589234
37480,0.1425614
37481,0.1667241
37482,0.32008818
37483,0.26037964
37484,0.16524796
37485,0.19982208
37486,0.20869884
37487,0.19621888
37488,0.25065482
37489,0.17353836
37490,0.154948
37491,0.15751092
37492,0.14478861
37493,0.15130025
37494,0.15002668
37495,0.22542687
37496,0.14316447
37497,0.32008818
37498,0.1879898
37499,0.1670143
37500,0.20282185
37501,0.3153296
37502,0.2058511
37503,0.30976766
37504,0.22236447
37505,0.18313953
37506,0.15987165
37507,0.32008818
37508,0.1586302
37509,0.1667241
37510,0.23668645
37511,0.15473622
37512,0.24735516
37513,0.17747301
37514,0.16948485
37515,0.2021961
37516,0.19951828
37517,0.1925178
37518,0.19118576
37519,0.3055073
37520,0.16106492
37521,0.15734445
37522,0.2001909
37523,0.18834955
37524,0.3042848
37525,0.3015039
37526,0.1667241
37527,0.17523399
37528,0.20796835
37529,0.2964217
37530,0.30317694
37531,0.32008818
37532,0.2252451
37533,0.22651692
37534,0.23772214
37535,0.1386025
37536,0.30961144
37537,0.18124981
37538,0.14345789
37539,0.23369975
37540,0.16948485
37541,0.2300169
37542,0.23512858
37543,0.23817635
37544,0.166911
37545,0.28268036
37546,0.25531843
37547,0.24002402
37548,0.19982208
37549,0.14749275
37550,0.19062419
37551,0.22497359
37552,0.14796343
37553,0.1586302
37554,0.17215101
37555,0.21397544
37556,0.166911
37557,0.24696507
37558,0.23456596
37559,0.16024683
37560,0.16001101
37561,0.19869386
37562,0.15562195
37563,0.14520143
37564,0.19404992
37565,0.16952623
37566,0.18448053
37567,0.20922352
37568,0.26252863
37569,0.18335433
37570,0.23509318
37571,0.17174545
37572,0.31281474
37573,0.1947376
37574,0.19418527
37575,0.29846266
37576,0.21467891
37577,0.24753603
37578,0.23984183
37579,0.20324747
37580,0.19981296
37581,0.1855432
37582,0.27159548
37583,0.17515592
37584,0.17221409
37585,0.16358419
37586,0.2854728
37587,0.20080201
37588,0.19547531
37589,0.30729464
37590,0.27686918
37591,0.16597044
37592,0.25812557
37593,0.14316447
37594,0.1715524
37595,0.1590356
37596,0.22289783
37597,0.15415525
37598,0.1667241
37599,0.20712733
37600,0.16130282
37601,0.24093115
37602,0.23408154
37603,0.1667241
37604,0.27753377
37605,0.22548775
37606,0.19419877
37607,0.15312773
37608,0.21499217
37609,0.24363951
37610,0.2746237
37611,0.15218113
37612,0.1386025
37613,0.2181279
37614,0.17816548
37615,0.16985153
37616,0.1852802
37617,0.1386025
37618,0.1667241
37619,0.20796835
37620,0.2184929
37621,0.23353837
37622,0.25546217
37623,0.19929485
37624,0.21152318
37625,0.23506725
37626,0.18888679
37627,0.14991735
37628,0.21686637
37629,0.17215101
37630,0.22083285
37631,0.23565502
37632,0.20603253
37633,0.16220737
37634,0.3042848
37635,0.1386025
37636,0.20965317
37637,0.1835486
37638,0.19929987
37639,0.2514225
37640,0.14045316
37641,0.15229562
37642,0.20480856
37643,0.14029667
37644,0.28906456
37645,0.18854055
37646,0.20965317
37647,0.30729464
37648,0.15675177
37649,0.16220737
37650,0.2746237
37651,0.14316447
37652,0.20839232
37653,0.16948485
37654,0.18311648
37655,0.1481522
37656,0.32008818
37657,0.1790492
37658,0.3061761
37659,0.20920596
37660,0.29344007
37661,0.18966065
37662,0.32008818
37663,0.19650358
37664,0.20152971
37665,0.30994433
37666,0.3115445
37667,0.29344007
37668,0.18721057
37669,0.2992667
37670,0.19358078
37671,0.20501721
37672,0.16768856
37673,0.16318515
37674,0.14609681
37675,0.3028609
37676,0.17523399
37677,0.19118576
37678,0.1386025
37679,0.15944433
37680,0.19155303
37681,0.14316447
37682,0.1956091
37683,0.2374392
37684,0.30838412
37685,0.24899524
37686,0.14161481
37687,0.2623952
37688,0.2305459
37689,0.21387799
37690,0.3115445
37691,0.23797993
37692,0.22492996
37693,0.156413
37694,0.24753603
37695,0.1452831
37696,0.22670756
37697,0.19318244
37698,0.2629992
37699,0.21705733
37700,0.3015039
37701,0.32026336
37702,0.2903859
37703,0.20899442
37704,0.24803951
37705,0.18787602
37706,0.17821428
37707,0.21760517
37708,0.17066298
37709,0.20439695
37710,0.24421808
37711,0.23560335
37712,0.19266917
37713,0.20920596
37714,0.1667241
37715,0.19250338
37716,0.18436089
37717,0.17910585
37718,0.2914154
37719,0.14423084
37720,0.3031476
37721,0.2746237
37722,0.1835486
37723,0.20001444
37724,0.23362838
37725,0.24837525
37726,0.17181496
37727,0.15931387
37728,0.2396238
37729,0.21705733
37730,0.20680402
37731,0.32008818
37732,0.1481522
37733,0.21705733
37734,0.2026508
37735,0.1386025
37736,0.2211779
37737,0.20968592
37738,0.15674703
37739,0.3160293
37740,0.20501721
37741,0.15751092
37742,0.18814614
37743,0.29970473
37744,0.21824847
37745,0.15404977
37746,0.17138071
37747,0.3001218
37748,0.24696507
37749,0.26502103
37750,0.21377781
37751,0.19740434
37752,0.18136632
37753,0.18079062
37754,0.14418425
37755,0.29186556
37756,0.3115445
37757,0.21619874
37758,0.18412268
37759,0.19012167
37760,0.14905933
37761,0.33015642
37762,0.19438677
37763,0.2746237
37764,0.15501404
37765,0.15002668
37766,0.19250338
37767,0.19023669
37768,0.28505197
37769,0.19208081
37770,0.19093563
37771,0.29808745
37772,0.18727441
37773,0.29557773
37774,0.3206557
37775,0.1783314
37776,0.15294032
37777,0.19322604
37778,0.14438969
37779,0.28219602
37780,0.15880013
37781,0.15670483
37782,0.156413
37783,0.28710622
37784,0.15849301
37785,0.1481522
37786,0.19516012
37787,0.2804213
37788,0.1477021
37789,0.18644959
37790,0.22461605
37791,0.23132692
37792,0.2992667
37793,0.17069285
37794,0.2213795
37795,0.20923828
37796,0.20459443
37797,0.284873
37798,0.1386025
37799,0.18057328
37800,0.29713243
37801,0.20379773
37802,0.1553914
37803,0.23272325
37804,0.20452136
37805,0.29319736
37806,0.24932775
37807,0.14316447
37808,0.21850917
37809,0.1504514
37810,0.15312655
37811,0.2746237
37812,0.3017694
37813,0.18229812
37814,0.15362473
37815,0.2746237
37816,0.29054496
37817,0.20917411
37818,0.15751092
37819,0.3001218
37820,0.22856699
37821,0.28025347
37822,0.19118021
37823,0.24696507
37824,0.26556018
37825,0.29990116
37826,0.2512315
37827,0.16130282
37828,0.27711543
37829,0.15134332
37830,0.26897705
37831,0.15218113
37832,0.156413
37833,0.15675177
37834,0.21245855
37835,0.22249302
37836,0.15515088
37837,0.18378402
37838,0.3037497
37839,0.19156599
37840,0.22719401
37841,0.18317614
37842,0.14863381
37843,0.23973238
37844,0.19035418
37845,0.14029667
37846,0.19040991
37847,0.32008818
37848,0.20810501
37849,0.22966525
37850,0.3001218
37851,0.32008818
37852,0.2668623
37853,0.18752457
37854,0.2153958
37855,0.14422366
37856,0.22892626
37857,0.15078261
37858,0.27187452
37859,0.24373469
37860,0.18147762
37861,0.2810037
37862,0.32439977
37863,0.24753603
37864,0.23122557
37865,0.32008818
37866,0.15733199
37867,0.18052013
37868,0.23676054
37869,0.19916251
37870,0.22785883
37871,0.19250701
37872,0.29225063
37873,0.15676561
37874,0.28587735
37875,0.2877048
37876,0.28928906
37877,0.1488982
37878,0.1452831
37879,0.24803951
37880,0.28219602
37881,0.30735746
37882,0.1567209
37883,0.24184604
37884,0.30342296
37885,0.16964582
37886,0.15312773
37887,0.22439559
37888,0.15118824
37889,0.21628153
37890,0.2374392
37891,0.20574954
37892,0.21705733
37893,0.2964217
37894,0.2171919
37895,0.16477433
37896,0.16218922
37897,0.23901187
37898,0.19699168
37899,0.16292618
37900,0.15914583
37901,0.21305114
37902,0.3030462
37903,0.19632354
37904,0.24278153
37905,0.1561019
37906,0.15675177
37907,0.20785499
37908,0.21153893
37909,0.15987845
37910,0.16760841
37911,0.14957538
37912,0.24073802
37913,0.14506581
37914,0.22083285
37915,0.27159548
37916,0.277445
37917,0.16321982
37918,0.19118576
37919,0.3275799
37920,0.15959054
37921,0.2305607
37922,0.19153859
37923,0.28760716
37924,0.14316447
37925,0.28906456
37926,0.22183444
37927,0.23456268
37928,0.18052012
37929,0.3001218
37930,0.20743595
37931,0.21378747
37932,0.3129772
37933,0.1452831
37934,0.26384377
37935,0.14316447
37936,0.14645357
37937,0.23278338
37938,0.15603754
37939,0.24753603
37940,0.24697708
37941,0.2811995
37942,0.14949375
37943,0.16127428
37944,0.18230334
37945,0.18124981
37946,0.18259095
37947,0.2125993
37948,0.17342861
37949,0.29021558
37950,0.16636504
37951,0.21142
37952,0.23109317
37953,0.21041268
37954,0.24249148
37955,0.23296855
37956,0.2002947
37957,0.2113972
37958,0.21499217
37959,0.27298862
37960,0.17739041
37961,0.14345789
37962,0.1425614
37963,0.21024148
37964,0.15086226
37965,0.29990116
37966,0.19169855
37967,0.21024148
37968,0.1533777
37969,0.15134332
37970,0.23411238
37971,0.20917411
37972,0.1667241
37973,0.208305
37974,0.1667241
37975,0.14418425
37976,0.16011378
37977,0.26413816
37978,0.28773105
37979,0.16369657
37980,0.20965317
37981,0.16414048
37982,0.18959375
37983,0.25284475
37984,0.17321064
37985,0.20374832
37986,0.24080871
37987,0.16762085
37988,0.19418108
37989,0.3066173
37990,0.2903859
37991,0.20070738
37992,0.15734445
37993,0.15501404
37994,0.18522479
37995,0.28089166
37996,0.15073931
37997,0.20227931
37998,0.22344156
37999,0.23114797
38000,0.18327418
38001,0.18202683
38002,0.27159548
38003,0.23172852
38004,0.17009673
38005,0.21152318
38006,0.20459443
38007,0.14614807
38008,0.28928906
38009,0.1510867
38010,0.2763534
38011,0.24696507
38012,0.14506581
38013,0.2965668
38014,0.14270487
38015,0.20507233
38016,0.21389396
38017,0.26707923
38018,0.215856
38019,0.25728714
38020,0.14423084
38021,0.28717265
38022,0.17138554
38023,0.23873344
38024,0.19483534
38025,0.22983088
38026,0.17954507
38027,0.156413
38028,0.1879857
38029,0.31452262
38030,0.1730497
38031,0.18419176
38032,0.1667241
38033,0.17203611
38034,0.20459585
38035,0.16348802
38036,0.3085611
38037,0.16846229
38038,0.17717414
38039,0.22492996
38040,0.21345346
38041,0.20920596
38042,0.2229283
38043,0.29038882
38044,0.23220976
38045,0.2903859
38046,0.22785883
38047,0.15734054
38048,0.14893867
38049,0.16854055
38050,0.3037497
38051,0.14873102
38052,0.2028656
38053,0.14732541
38054,0.22602503
38055,0.1738367
38056,0.14436279
38057,0.15405156
38058,0.16985266
38059,0.1752831
38060,0.14645357
38061,0.17104743
38062,0.16419573
38063,0.15134332
38064,0.24588585
38065,0.22183444
38066,0.21760517
38067,0.13801554
38068,0.20658194
38069,0.1858213
38070,0.23080572
38071,0.15574816
38072,0.26027188
38073,0.20501563
38074,0.17523399
38075,0.24804842
38076,0.19035418
38077,0.16029465
38078,0.18784294
38079,0.23307954
38080,0.2523968
38081,0.24753603
38082,0.16318515
38083,0.22940469
38084,0.215856
38085,0.20324747
38086,0.3073637
38087,0.19418527
38088,0.27686918
38089,0.22344156
38090,0.18124981
38091,0.21705733
38092,0.19153859
38093,0.21389396
38094,0.20047435
38095,0.20733638
38096,0.30976766
38097,0.16769981
38098,0.23022205
38099,0.22983868
38100,0.21499217
38101,0.23169471
38102,0.19016129
38103,0.2370028
38104,0.15401831
38105,0.14878312
38106,0.23560335
38107,0.3115445
38108,0.23949674
38109,0.15905577
38110,0.18052012
38111,0.17319718
38112,0.32008818
38113,0.24094151
38114,0.16518143
38115,0.31425205
38116,0.16915937
38117,0.17078757
38118,0.16915937
38119,0.1667241
38120,0.15620923
38121,0.17434703
38122,0.16550677
38123,0.14927676
38124,0.20917411
38125,0.18230334
38126,0.23135877
38127,0.2508323
38128,0.32439977
38129,0.23037434
38130,0.24696507
38131,0.19322604
38132,0.17980136
38133,0.16646639
38134,0.2015067
38135,0.17069285
38136,0.22467135
38137,0.14506581
38138,0.2500559
38139,0.215856
38140,0.26382646
38141,0.23136841
38142,0.27305827
38143,0.19507238
38144,0.14684144
38145,0.23887068
38146,0.23663312
38147,0.18674743
38148,0.18156514
38149,0.28219602
38150,0.1521717
38151,0.2623952
38152,0.30756557
38153,0.13801554
38154,0.15969929
38155,0.24753603
38156,0.14316447
38157,0.3055073
38158,0.25226563
38159,0.28143665
38160,0.18649966
38161,0.30297008
38162,0.15228347
38163,0.14045316
38164,0.25767702
38165,0.32008818
38166,0.27209887
38167,0.30976766
38168,0.1825394
38169,0.215856
38170,0.20146087
38171,0.1512214
38172,0.1578815
38173,0.16029465
38174,0.19250701
38175,0.17104743
38176,0.15587232
38177,0.21637236
38178,0.28494143
38179,0.16827302
38180,0.1533777
38181,0.19118576
38182,0.156413
38183,0.23280144
38184,0.20307106
38185,0.24516004
38186,0.16643022
38187,0.19622351
38188,0.16933988
38189,0.25891897
38190,0.29816198
38191,0.16985266
38192,0.2903859
38193,0.20032784
38194,0.14614807
38195,0.2419982
38196,0.2153958
38197,0.16973704
38198,0.27159548
38199,0.16477433
38200,0.15002668
38201,0.22517088
38202,0.2090375
38203,0.16995136
38204,0.22896028
38205,0.3052348
38206,0.20011163
38207,0.21270537
38208,0.1667241
38209,0.16212331
38210,0.1861636
38211,0.2533272
38212,0.18038005
38213,0.23832627
38214,0.1530885
38215,0.18628544
38216,0.21702792
38217,0.15751092
38218,0.23104021
38219,0.27345118
38220,0.15931387
38221,0.1386025
38222,0.19284624
38223,0.15415525
38224,0.26037964
38225,0.16414048
38226,0.21551038
38227,0.28395474
38228,0.22445448
38229,0.14796343
38230,0.24365231
38231,0.30297008
38232,0.16193433
38233,0.14949375
38234,0.27345118
38235,0.18013102
38236,0.18166843
38237,0.1667241
38238,0.32008818
38239,0.1875135
38240,0.30994433
38241,0.1578815
38242,0.1667241
38243,0.15710181
38244,0.20884453
38245,0.24489816
38246,0.29007772
38247,0.22703704
38248,0.28219602
38249,0.23456596
38250,0.17034939
38251,0.17069285
38252,0.31016582
38253,0.18110222
38254,0.1667241
38255,0.23757209
38256,0.23232852
38257,0.15579051
38258,0.16995136
38259,0.28912196
38260,0.20917411
38261,0.16318515
38262,0.28150946
38263,0.14905933
38264,0.17029236
38265,0.15228347
38266,0.18124981
38267,0.23865522
38268,0.23456596
38269,0.2746237
38270,0.18521503
38271,0.20774072
38272,0.19818476
38273,0.22190516
38274,0.2903859
38275,0.1667241
38276,0.19169855
38277,0.28912196
38278,0.2055397
38279,0.23629434
38280,0.29117182
38281,0.22321963
38282,0.1386025
38283,0.20920596
38284,0.32008818
38285,0.14423084
38286,0.1734033
38287,0.22862037
38288,0.18727386
38289,0.28421643
38290,0.23433542
38291,0.18984476
38292,0.16353364
38293,0.1386025
38294,0.23607937
38295,0.2318315
38296,0.21125594
38297,0.14609681
38298,0.24009447
38299,0.16861139
38300,0.14645357
38301,0.29710013
38302,0.16861139
38303,0.16130282
38304,0.1771965
38305,0.2001909
38306,0.17539868
38307,0.3035758
38308,0.31016582
38309,0.19299284
38310,0.14532234
38311,0.27297667
38312,0.1386025
38313,0.24503925
38314,0.20680402
38315,0.21369198
38316,0.24228175
38317,0.25477162
38318,0.20869884
38319,0.23307954
38320,0.15968668
38321,0.1512214
38322,0.22157621
38323,0.15598519
38324,0.16130282
38325,0.3021103
38326,0.15458703
38327,0.19650358
38328,0.26702273
38329,0.2377083
38330,0.15781882
38331,0.30228525
38332,0.1938499
38333,0.19825353
38334,0.14418425
38335,0.1481522
38336,0.27159548
38337,0.27297667
38338,0.19146039
38339,0.22170365
38340,0.17321064
38341,0.16948485
38342,0.2229283
38343,0.20152971
38344,0.2121461
38345,0.25728714
38346,0.14345789
38347,0.15073931
38348,0.18327418
38349,0.21705733
38350,0.1909184
38351,0.3031476
38352,0.32008818
38353,0.23319688
38354,0.15415525
38355,0.25923517
38356,0.14723283
38357,0.27645877
38358,0.15751092
38359,0.16212331
38360,0.2914154
38361,0.15470362
38362,0.18210356
38363,0.17203727
38364,0.2388836
38365,0.27159548
38366,0.1879898
38367,0.24753603
38368,0.24350135
38369,0.2839429
38370,0.156413
38371,0.19358078
38372,0.1667241
38373,0.17275283
38374,0.14808217
38375,0.24261458
38376,0.15124792
38377,0.1909184
38378,0.14614807
38379,0.15603754
38380,0.24477309
38381,0.23610616
38382,0.21037924
38383,0.2633454
38384,0.16948485
38385,0.27753377
38386,0.22064391
38387,0.17528696
38388,0.23043975
38389,0.30778608
38390,0.2902716
38391,0.14701854
38392,0.21628153
38393,0.17557965
38394,0.1934718
38395,0.1578815
38396,0.20601478
38397,0.20680402
38398,0.2746237
38399,0.1783144
38400,0.3037497
38401,0.28760716
38402,0.18170936
38403,0.16318515
38404,0.1687277
38405,0.24135111
38406,0.25900805
38407,0.1601055
38408,0.1667241
38409,0.19825353
38410,0.23456596
38411,0.14355984
38412,0.30735746
38413,0.22970365
38414,0.17840508
38415,0.15362473
38416,0.16220737
38417,0.22472587
38418,0.21389396
38419,0.16414048
38420,0.20515245
38421,0.2941147
38422,0.17894854
38423,0.1667241
38424,0.15362473
38425,0.20774072
38426,0.1667241
38427,0.24024151
38428,0.20574954
38429,0.18166871
38430,0.23630893
38431,0.20150241
38432,0.17221409
38433,0.20282185
38434,0.1951559
38435,0.23832627
38436,0.20574954
38437,0.3232199
38438,0.2890347
38439,0.17342861
38440,0.16019192
38441,0.3017694
38442,0.20144302
38443,0.2193644
38444,0.3129772
38445,0.17320558
38446,0.32535183
38447,0.22910841
38448,0.199257
38449,0.16029465
38450,0.14316447
38451,0.16069841
38452,0.215856
38453,0.24024464
38454,0.3052348
38455,0.22802547
38456,0.23404032
38457,0.29326236
38458,0.25728363
38459,0.23942891
38460,0.26654255
38461,0.20282185
38462,0.15515088
38463,0.18627565
38464,0.21389396
38465,0.16029465
38466,0.29173568
38467,0.19720653
38468,0.24675608
38469,0.21705733
38470,0.15072374
38471,0.17321064
38472,0.1667241
38473,0.16218774
38474,0.30756557
38475,0.30325088
38476,0.16672648
