id,failure
37863,0.27120203
37864,0.27120203
37865,0.3240772
37866,0.22723442
37867,0.24392216
37868,0.29929876
37869,0.24392216
37870,0.27120203
37871,0.24392216
37872,0.3125335
37873,0.22723442
37874,0.3240772
37875,0.30778843
37876,0.3240772
37877,0.22723442
37878,0.22723442
37879,0.2655909
37880,0.3240772
37881,0.3240772
37882,0.22723442
37883,0.2655909
37884,0.3240772
37885,0.24392216
37886,0.22723442
37887,0.2655909
37888,0.22723442
37889,0.24392216
37890,0.30778843
37891,0.24392216
37892,0.24392216
37893,0.3240772
37894,0.24392216
37895,0.24392216
37896,0.22723442
37897,0.29275
37898,0.24392216
37899,0.22723442
37900,0.22723442
37901,0.24392216
37902,0.3240772
37903,0.24392216
37904,0.27120203
37905,0.22723442
37906,0.22723442
37907,0.24818666
37908,0.24392216
37909,0.24392216
37910,0.22723442
37911,0.22723442
37912,0.2655909
37913,0.22723442
37914,0.2655909
37915,0.29929876
37916,0.3240772
37917,0.24392216
37918,0.24392216
37919,0.3240772
37920,0.22723442
37921,0.27120203
37922,0.24392216
37923,0.3240772
37924,0.22723442
37925,0.3240772
37926,0.2655909
37927,0.27120203
37928,0.24392216
37929,0.3240772
37930,0.24392216
37931,0.24392216
37932,0.3240772
37933,0.22723442
37934,0.30348322
37935,0.22723442
37936,0.22723442
37937,0.27120203
37938,0.22723442
37939,0.27120203
37940,0.3125335
37941,0.3240772
37942,0.22723442
37943,0.22723442
37944,0.24392216
37945,0.24392216
37946,0.24392216
37947,0.24392216
37948,0.22723442
37949,0.3240772
37950,0.22723442
37951,0.24392216
37952,0.2655909
37953,0.24392216
37954,0.27120203
37955,0.27120203
37956,0.24392216
37957,0.24392216
37958,0.2655909
37959,0.30778843
37960,0.24392216
37961,0.22723442
37962,0.22723442
37963,0.24392216
37964,0.22723442
37965,0.3240772
37966,0.24392216
37967,0.24392216
37968,0.22723442
37969,0.22723442
37970,0.2655909
37971,0.24392216
37972,0.22723442
37973,0.24392216
37974,0.22723442
37975,0.22723442
37976,0.24392216
37977,0.30778843
37978,0.3240772
37979,0.22723442
37980,0.2655909
37981,0.22723442
37982,0.24392216
37983,0.27120203
37984,0.22723442
37985,0.24392216
37986,0.2655909
37987,0.22723442
37988,0.24392216
37989,0.3240772
37990,0.3240772
37991,0.24392216
37992,0.22723442
37993,0.22723442
37994,0.24392216
37995,0.3240772
37996,0.22723442
37997,0.24392216
37998,0.27120203
37999,0.27120203
38000,0.24392216
38001,0.24392216
38002,0.29929876
38003,0.27120203
38004,0.22723442
38005,0.24392216
38006,0.24392216
38007,0.22723442
38008,0.3240772
38009,0.22723442
38010,0.3240772
38011,0.2655909
38012,0.22723442
38013,0.3240772
38014,0.22723442
38015,0.24392216
38016,0.24392216
38017,0.3125335
38018,0.24392216
38019,0.29929876
38020,0.22723442
38021,0.3240772
38022,0.22723442
38023,0.27120203
38024,0.24392216
38025,0.2655909
38026,0.24392216
38027,0.22723442
38028,0.24392216
38029,0.3240772
38030,0.22723442
38031,0.24392216
38032,0.22723442
38033,0.2477947
38034,0.24392216
38035,0.24392216
38036,0.3240772
38037,0.24392216
38038,0.24392216
38039,0.27120203
38040,0.2655909
38041,0.27120203
38042,0.24392216
38043,0.3240772
38044,0.2655909
38045,0.3240772
38046,0.27120203
38047,0.22723442
38048,0.22723442
38049,0.22723442
38050,0.3240772
38051,0.22723442
38052,0.24392216
38053,0.22723442
38054,0.2655909
38055,0.24392216
38056,0.22723442
38057,0.22723442
38058,0.24392216
38059,0.24392216
38060,0.22723442
38061,0.24392216
38062,0.22723442
38063,0.22723442
38064,0.2655909
38065,0.2655909
38066,0.2655909
38067,0.22723442
38068,0.24392216
38069,0.24392216
38070,0.2655909
38071,0.22723442
38072,0.3125335
38073,0.24392216
38074,0.24392216
38075,0.2838472
38076,0.24392216
38077,0.22723442
38078,0.24392216
38079,0.2655909
38080,0.29929876
38081,0.27120203
38082,0.22723442
38083,0.27120203
38084,0.24392216
38085,0.24392216
38086,0.3240772
38087,0.24392216
38088,0.29929876
38089,0.27120203
38090,0.24392216
38091,0.24392216
38092,0.24392216
38093,0.24392216
38094,0.24392216
38095,0.24392216
38096,0.3240772
38097,0.24392216
38098,0.2838472
38099,0.27120203
38100,0.2655909
38101,0.2655909
38102,0.24392216
38103,0.2655909
38104,0.22723442
38105,0.22723442
38106,0.2655909
38107,0.3240772
38108,0.2655909
38109,0.24392216
38110,0.24392216
38111,0.22723442
38112,0.3240772
38113,0.2655909
38114,0.22723442
38115,0.3240772
38116,0.24392216
38117,0.24392216
38118,0.24392216
38119,0.22723442
38120,0.22723442
38121,0.24392216
38122,0.22723442
38123,0.22723442
38124,0.24392216
38125,0.24392216
38126,0.2655909
38127,0.2655909
38128,0.3240772
38129,0.27120203
38130,0.2655909
38131,0.24392216
38132,0.24392216
38133,0.22723442
38134,0.24392216
38135,0.22723442
38136,0.2655909
38137,0.22723442
38138,0.2838472
38139,0.24392216
38140,0.29929876
38141,0.2655909
38142,0.29929876
38143,0.24392216
38144,0.22723442
38145,0.2655909
38146,0.27120203
38147,0.24392216
38148,0.2477947
38149,0.3240772
38150,0.22723442
38151,0.29275
38152,0.3240772
38153,0.22723442
38154,0.22723442
38155,0.27120203
38156,0.22723442
38157,0.3240772
38158,0.2655909
38159,0.3240772
38160,0.24392216
38161,0.3240772
38162,0.22723442
38163,0.22723442
38164,0.30778843
38165,0.3240772
38166,0.30778843
38167,0.3240772
38168,0.24392216
38169,0.24392216
38170,0.24392216
38171,0.22723442
38172,0.22723442
38173,0.22723442
38174,0.24392216
38175,0.24392216
38176,0.22723442
38177,0.2655909
38178,0.3125335
38179,0.24392216
38180,0.22723442
38181,0.24392216
38182,0.22723442
38183,0.2655909
38184,0.24392216
38185,0.27120203
38186,0.22723442
38187,0.24392216
38188,0.22723442
38189,0.2881047
38190,0.3240772
38191,0.24392216
38192,0.3240772
38193,0.24392216
38194,0.22723442
38195,0.2655909
38196,0.2655909
38197,0.24392216
38198,0.29929876
38199,0.24392216
38200,0.22723442
38201,0.27120203
38202,0.24392216
38203,0.22723442
38204,0.2655909
38205,0.3240772
38206,0.24392216
38207,0.24392216
38208,0.22723442
38209,0.22723442
38210,0.24392216
38211,0.29929876
38212,0.24392216
38213,0.2655909
38214,0.22723442
38215,0.24392216
38216,0.24392216
38217,0.22723442
38218,0.2655909
38219,0.3240772
38220,0.22723442
38221,0.22723442
38222,0.24392216
38223,0.22723442
38224,0.2838472
38225,0.22723442
38226,0.27120203
38227,0.3240772
38228,0.24818666
38229,0.22723442
38230,0.2655909
38231,0.3240772
38232,0.22723442
38233,0.22723442
38234,0.3240772
38235,0.24392216
38236,0.24392216
38237,0.22723442
38238,0.3240772
38239,0.24392216
38240,0.3240772
38241,0.22723442
38242,0.22723442
38243,0.22723442
38244,0.24392216
38245,0.2655909
38246,0.3240772
38247,0.24392216
38248,0.3240772
38249,0.2655909
38250,0.22723442
38251,0.22723442
38252,0.3240772
38253,0.24392216
38254,0.22723442
38255,0.2838472
38256,0.2655909
38257,0.22723442
38258,0.22723442
38259,0.3240772
38260,0.24392216
38261,0.22723442
38262,0.30778843
38263,0.22723442
38264,0.22723442
38265,0.22723442
38266,0.24392216
38267,0.24392216
38268,0.2655909
38269,0.3240772
38270,0.24392216
38271,0.2655909
38272,0.24392216
38273,0.24392216
38274,0.3240772
38275,0.22723442
38276,0.24392216
38277,0.3240772
38278,0.24392216
38279,0.27120203
38280,0.3240772
38281,0.27120203
38282,0.22723442
38283,0.27120203
38284,0.3240772
38285,0.22723442
38286,0.22723442
38287,0.2655909
38288,0.24392216
38289,0.3240772
38290,0.2655909
38291,0.24392216
38292,0.22723442
38293,0.22723442
38294,0.2655909
38295,0.2655909
38296,0.2655909
38297,0.22723442
38298,0.2655909
38299,0.22723442
38300,0.22723442
38301,0.3240772
38302,0.22723442
38303,0.22723442
38304,0.24392216
38305,0.24392216
38306,0.24392216
38307,0.3125335
38308,0.3240772
38309,0.24392216
38310,0.22723442
38311,0.3240772
38312,0.22723442
38313,0.2655909
38314,0.24392216
38315,0.24392216
38316,0.29929876
38317,0.29929876
38318,0.2655909
38319,0.2655909
38320,0.22723442
38321,0.22723442
38322,0.2655909
38323,0.22723442
38324,0.22723442
38325,0.3240772
38326,0.22723442
38327,0.24392216
38328,0.2838472
38329,0.27120203
38330,0.24392216
38331,0.3240772
38332,0.24392216
38333,0.24392216
38334,0.22723442
38335,0.22723442
38336,0.29929876
38337,0.3240772
38338,0.24392216
38339,0.24392216
38340,0.22723442
38341,0.22723442
38342,0.24392216
38343,0.24392216
38344,0.2655909
38345,0.2881047
38346,0.22723442
38347,0.22723442
38348,0.24392216
38349,0.24392216
38350,0.24392216
38351,0.3240772
38352,0.3240772
38353,0.29929876
38354,0.22723442
38355,0.2838472
38356,0.22723442
38357,0.3240772
38358,0.22723442
38359,0.22723442
38360,0.3240772
38361,0.22723442
38362,0.2477947
38363,0.24392216
38364,0.27120203
38365,0.29275
38366,0.24392216
38367,0.27120203
38368,0.2655909
38369,0.3240772
38370,0.22723442
38371,0.24392216
38372,0.22723442
38373,0.24392216
38374,0.22723442
38375,0.2838472
38376,0.22723442
38377,0.24392216
38378,0.22723442
38379,0.22723442
38380,0.2881047
38381,0.2655909
38382,0.24392216
38383,0.30778843
38384,0.22723442
38385,0.30778843
38386,0.2838472
38387,0.24392216
38388,0.27120203
38389,0.3240772
38390,0.3240772
38391,0.22723442
38392,0.24392216
38393,0.24392216
38394,0.24392216
38395,0.22723442
38396,0.24392216
38397,0.24392216
38398,0.3240772
38399,0.24392216
38400,0.3240772
38401,0.3240772
38402,0.24392216
38403,0.22723442
38404,0.22723442
38405,0.27120203
38406,0.30778843
38407,0.22723442
38408,0.22723442
38409,0.24392216
38410,0.2655909
38411,0.22723442
38412,0.3240772
38413,0.2655909
38414,0.24392216
38415,0.22723442
38416,0.22723442
38417,0.27120203
38418,0.24392216
38419,0.22723442
38420,0.24392216
38421,0.3240772
38422,0.24392216
38423,0.22723442
38424,0.22723442
38425,0.2655909
38426,0.22723442
38427,0.29929876
38428,0.24392216
38429,0.24392216
38430,0.2655909
38431,0.24392216
38432,0.24392216
38433,0.24392216
38434,0.24392216
38435,0.2655909
38436,0.24392216
38437,0.3240772
38438,0.3240772
38439,0.22723442
38440,0.22723442
38441,0.3240772
38442,0.24392216
38443,0.24392216
38444,0.3240772
38445,0.24392216
38446,0.3240772
38447,0.27120203
38448,0.24392216
38449,0.22723442
38450,0.22723442
38451,0.22723442
38452,0.24392216
38453,0.27120203
38454,0.3240772
38455,0.27120203
38456,0.2838472
38457,0.3240772
38458,0.3125335
38459,0.27120203
38460,0.29929876
38461,0.24392216
38462,0.22723442
38463,0.24392216
38464,0.24392216
38465,0.22723442
38466,0.3240772
38467,0.2477947
38468,0.2655909
38469,0.24392216
38470,0.22723442
38471,0.22723442
38472,0.22723442
38473,0.22723442
38474,0.3240772
38475,0.3240772
38476,0.24392216
38477,0.22723442
38478,0.24392216
38479,0.24392216
38480,0.3240772
38481,0.22723442
38482,0.3240772
38483,0.24392216
38484,0.3240772
38485,0.24392216
38486,0.29929876
38487,0.22723442
38488,0.22723442
38489,0.24392216
38490,0.2655909
38491,0.3240772
38492,0.3240772
38493,0.24392216
38494,0.3240772
38495,0.3240772
38496,0.2477947
38497,0.24392216
38498,0.24392216
38499,0.24392216
38500,0.3240772
38501,0.22723442
38502,0.2655909
38503,0.24392216
38504,0.22723442
38505,0.22723442
38506,0.3240772
38507,0.24392216
38508,0.22723442
38509,0.24392216
38510,0.2655909
38511,0.24392216
38512,0.29275
38513,0.24392216
38514,0.27120203
38515,0.22723442
38516,0.24392216
38517,0.3240772
38518,0.3125335
38519,0.2838472
38520,0.2655909
38521,0.27120203
38522,0.22723442
38523,0.30778843
38524,0.24392216
38525,0.3240772
38526,0.3240772
38527,0.24392216
38528,0.22723442
38529,0.27120203
38530,0.2655909
38531,0.24392216
38532,0.22723442
38533,0.24392216
38534,0.24392216
38535,0.22723442
38536,0.3240772
38537,0.24392216
38538,0.2477947
38539,0.3240772
38540,0.22723442
38541,0.22723442
38542,0.24392216
38543,0.22723442
38544,0.22723442
38545,0.24392216
38546,0.27120203
38547,0.22723442
38548,0.24392216
38549,0.24392216
38550,0.24392216
38551,0.27120203
38552,0.22723442
38553,0.24392216
38554,0.24392216
38555,0.24392216
38556,0.29929876
38557,0.24392216
38558,0.22723442
38559,0.3240772
38560,0.27120203
38561,0.2655909
38562,0.3240772
38563,0.22723442
38564,0.3240772
38565,0.22723442
38566,0.24392216
38567,0.24392216
38568,0.22723442
38569,0.3240772
38570,0.2838472
38571,0.2655909
38572,0.24392216
38573,0.24392216
38574,0.24392216
38575,0.2655909
38576,0.22723442
38577,0.22723442
38578,0.27120203
38579,0.22723442
38580,0.3240772
38581,0.24392216
38582,0.24392216
38583,0.24392216
38584,0.3240772
38585,0.24392216
38586,0.22723442
38587,0.22723442
38588,0.29275
38589,0.2655909
38590,0.24392216
38591,0.22723442
38592,0.24392216
38593,0.3240772
38594,0.3240772
38595,0.24392216
38596,0.27120203
38597,0.22723442
38598,0.2838472
38599,0.3240772
38600,0.24392216
38601,0.2655909
38602,0.22723442
38603,0.24392216
38604,0.22723442
38605,0.24392216
38606,0.24392216
38607,0.27120203
38608,0.22723442
38609,0.24392216
38610,0.24392216
38611,0.3240772
38612,0.3240772
38613,0.24392216
38614,0.2655909
38615,0.22723442
38616,0.24392216
38617,0.29275
38618,0.22723442
38619,0.2655909
38620,0.3240772
38621,0.3240772
38622,0.24392216
38623,0.3240772
38624,0.24392216
38625,0.22723442
38626,0.3240772
38627,0.24392216
38628,0.24392216
38629,0.29929876
38630,0.22723442
38631,0.24392216
38632,0.24392216
38633,0.22723442
38634,0.3240772
38635,0.24392216
38636,0.24392216
38637,0.2655909
38638,0.24392216
38639,0.2655909
38640,0.22723442
38641,0.24392216
38642,0.2655909
38643,0.24392216
38644,0.29929876
38645,0.22723442
38646,0.22723442
38647,0.29929876
38648,0.22723442
38649,0.2655909
38650,0.22723442
38651,0.3240772
38652,0.27120203
38653,0.22723442
38654,0.2655909
38655,0.2655909
38656,0.2655909
38657,0.22723442
38658,0.22723442
38659,0.22723442
38660,0.30778843
38661,0.24392216
38662,0.22723442
38663,0.27120203
38664,0.22723442
38665,0.3240772
38666,0.3240772
38667,0.24392216
38668,0.22723442
38669,0.22723442
38670,0.3240772
38671,0.29929876
38672,0.24392216
38673,0.24392216
38674,0.3240772
38675,0.2655909
38676,0.24392216
38677,0.24392216
38678,0.24392216
38679,0.24392216
38680,0.27120203
38681,0.2838472
38682,0.3240772
38683,0.22723442
38684,0.24392216
38685,0.24392216
38686,0.3240772
38687,0.3240772
38688,0.2655909
38689,0.27120203
38690,0.22723442
38691,0.2655909
38692,0.24392216
38693,0.24392216
38694,0.24392216
38695,0.2655909
38696,0.24392216
38697,0.29929876
38698,0.22723442
38699,0.22723442
38700,0.22723442
38701,0.24392216
38702,0.3240772
38703,0.30778843
38704,0.22723442
38705,0.24392216
38706,0.24392216
38707,0.29929876
38708,0.22723442
38709,0.24392216
38710,0.22723442
38711,0.2477947
38712,0.24392216
38713,0.2881047
38714,0.24392216
38715,0.22723442
38716,0.24392216
38717,0.24392216
38718,0.3240772
38719,0.22723442
38720,0.3240772
38721,0.24392216
38722,0.3240772
38723,0.22723442
38724,0.24392216
38725,0.22723442
38726,0.24392216
38727,0.3240772
38728,0.24392216
38729,0.24392216
38730,0.27120203
38731,0.22723442
38732,0.30778843
38733,0.3240772
38734,0.22723442
38735,0.24392216
38736,0.2881047
38737,0.24392216
38738,0.24392216
38739,0.24392216
38740,0.24392216
38741,0.22723442
38742,0.24392216
38743,0.24392216
38744,0.22723442
38745,0.2655909
38746,0.2477947
38747,0.27120203
38748,0.22723442
38749,0.22723442
38750,0.24392216
38751,0.22723442
38752,0.3240772
38753,0.27120203
38754,0.3240772
38755,0.22723442
38756,0.3240772
38757,0.24392216
38758,0.24392216
38759,0.22723442
38760,0.27120203
38761,0.22723442
38762,0.24392216
38763,0.27120203
38764,0.3240772
38765,0.24392216
38766,0.24392216
38767,0.23156695
38768,0.29275
38769,0.27120203
38770,0.24392216
38771,0.22723442
38772,0.22723442
38773,0.3240772
38774,0.27120203
38775,0.27120203
38776,0.24392216
38777,0.24392216
38778,0.22723442
38779,0.3240772
38780,0.3240772
38781,0.24392216
38782,0.2655909
38783,0.30778843
38784,0.24392216
38785,0.24392216
38786,0.22723442
38787,0.24392216
38788,0.24818666
38789,0.3240772
38790,0.22723442
38791,0.29929876
38792,0.24392216
38793,0.22723442
38794,0.27120203
38795,0.22723442
38796,0.22723442
38797,0.22723442
38798,0.3240772
38799,0.3240772
38800,0.24392216
38801,0.30778843
38802,0.24392216
38803,0.2655909
38804,0.24392216
38805,0.27120203
38806,0.3240772
38807,0.27120203
38808,0.3240772
38809,0.24392216
38810,0.24392216
38811,0.24392216
38812,0.22723442
38813,0.22723442
38814,0.24392216
38815,0.24392216
38816,0.3240772
38817,0.22723442
38818,0.22723442
38819,0.24392216
38820,0.2655909
38821,0.22723442
38822,0.22723442
38823,0.22723442
38824,0.2655909
38825,0.24392216
38826,0.24392216
38827,0.2881047
38828,0.3240772
38829,0.24392216
38830,0.3240772
38831,0.24392216
38832,0.27120203
38833,0.24392216
38834,0.24392216
38835,0.24392216
38836,0.29929876
38837,0.22723442
38838,0.27120203
38839,0.30348322
38840,0.27120203
38841,0.2838472
38842,0.3240772
38843,0.3240772
38844,0.24392216
38845,0.3240772
38846,0.3240772
38847,0.22723442
38848,0.24392216
38849,0.27120203
38850,0.22723442
38851,0.3240772
38852,0.22723442
38853,0.3240772
38854,0.2655909
38855,0.24392216
38856,0.22723442
38857,0.27120203
38858,0.24392216
38859,0.22723442
38860,0.30348322
38861,0.24392216
38862,0.22723442
38863,0.30778843
38864,0.22723442
38865,0.27120203
38866,0.27120203
38867,0.3240772
38868,0.2655909
38869,0.2655909
38870,0.22723442
38871,0.27120203
38872,0.2655909
38873,0.24392216
38874,0.24392216
38875,0.24392216
38876,0.22723442
38877,0.2477947
38878,0.24392216
38879,0.22723442
38880,0.2655909
38881,0.2655909
38882,0.24392216
38883,0.2655909
38884,0.22723442
38885,0.24392216
38886,0.22723442
38887,0.22723442
38888,0.3125335
38889,0.24392216
38890,0.3240772
38891,0.24392216
38892,0.2655909
38893,0.24392216
38894,0.24392216
38895,0.3125335
38896,0.3240772
38897,0.22723442
38898,0.22723442
38899,0.24392216
38900,0.24392216
38901,0.29929876
38902,0.24392216
38903,0.24392216
38904,0.24392216
38905,0.24392216
38906,0.22723442
38907,0.3125335
38908,0.24392216
38909,0.22723442
38910,0.24392216
38911,0.24392216
38912,0.3240772
38913,0.2477947
38914,0.22723442
38915,0.22723442
38916,0.3240772
38917,0.22723442
38918,0.22723442
38919,0.22723442
38920,0.27120203
38921,0.24392216
38922,0.22723442
38923,0.2655909
38924,0.24392216
38925,0.22723442
38926,0.2655909
38927,0.2655909
38928,0.27120203
38929,0.29929876
38930,0.24392216
38931,0.3240772
38932,0.29929876
38933,0.3240772
38934,0.22723442
38935,0.3240772
38936,0.2477947
38937,0.2655909
38938,0.22723442
38939,0.27120203
38940,0.2655909
38941,0.2655909
38942,0.24392216
38943,0.24392216
38944,0.24392216
38945,0.24392216
38946,0.24392216
38947,0.22723442
38948,0.24392216
38949,0.24392216
38950,0.24392216
38951,0.24392216
38952,0.24392216
38953,0.22723442
38954,0.2655909
38955,0.22723442
38956,0.22723442
38957,0.27120203
38958,0.29929876
38959,0.27120203
38960,0.22723442
38961,0.3240772
38962,0.24392216
38963,0.24392216
38964,0.24392216
38965,0.24392216
38966,0.3240772
38967,0.2655909
38968,0.3240772
38969,0.3240772
38970,0.2655909
38971,0.30778843
38972,0.22723442
38973,0.22723442
38974,0.2655909
38975,0.22723442
38976,0.24392216
38977,0.24392216
38978,0.2655909
38979,0.24392216
38980,0.24392216
38981,0.3240772
38982,0.22723442
38983,0.27120203
38984,0.3240772
38985,0.3125335
38986,0.27120203
38987,0.2655909
38988,0.3240772
38989,0.24392216
38990,0.27120203
38991,0.22723442
38992,0.3240772
38993,0.24392216
38994,0.27120203
38995,0.22723442
38996,0.24392216
38997,0.24392216
38998,0.3240772
38999,0.22723442
39000,0.27120203
39001,0.24392216
39002,0.3240772
39003,0.22723442
39004,0.22723442
39005,0.3240772
39006,0.29929876
39007,0.3240772
39008,0.24392216
39009,0.22723442
39010,0.24392216
39011,0.24392216
39012,0.30778843
39013,0.22723442
39014,0.3240772
39015,0.22723442
39016,0.30778843
39017,0.3240772
39018,0.2655909
39019,0.24392216
39020,0.3125335
39021,0.24392216
39022,0.24392216
39023,0.2655909
39024,0.30348322
39025,0.22723442
39026,0.22723442
39027,0.3125335
39028,0.27120203
39029,0.24392216
39030,0.24392216
39031,0.29929876
39032,0.3240772
39033,0.22723442
39034,0.22723442
39035,0.24392216
39036,0.22723442
39037,0.24392216
39038,0.22723442
39039,0.22723442
39040,0.2655909
39041,0.2655909
39042,0.24392216
39043,0.27120203
39044,0.22723442
39045,0.22723442
39046,0.24392216
39047,0.3240772
39048,0.22723442
39049,0.24392216
39050,0.2655909
39051,0.22723442
39052,0.22723442
39053,0.24392216
39054,0.3240772
39055,0.3240772
39056,0.3240772
39057,0.3240772
39058,0.27120203
39059,0.24392216
39060,0.24392216
39061,0.22723442
39062,0.22723442
39063,0.22723442
39064,0.24392216
39065,0.2655909
39066,0.3240772
39067,0.22723442
39068,0.24392216
39069,0.22723442
39070,0.3240772
39071,0.24392216
39072,0.3240772
39073,0.29929876
39074,0.2655909
39075,0.22723442
39076,0.24392216
39077,0.24392216
39078,0.24392216
39079,0.24392216
39080,0.2655909
39081,0.24392216
39082,0.3240772
39083,0.2655909
39084,0.2655909
39085,0.3240772
39086,0.3240772
39087,0.3240772
39088,0.3240772
39089,0.24392216
39090,0.3240772
39091,0.24392216
39092,0.3240772
39093,0.3240772
39094,0.24392216
39095,0.22723442
39096,0.22723442
39097,0.22723442
39098,0.3125335
39099,0.22723442
39100,0.24392216
39101,0.3240772
39102,0.2838472
39103,0.24392216
39104,0.2655909
39105,0.2655909
39106,0.2838472
39107,0.3240772
39108,0.24392216
39109,0.24392216
39110,0.24392216
39111,0.30778843
39112,0.2881047
39113,0.22723442
39114,0.3240772
39115,0.22723442
39116,0.3240772
39117,0.2655909
39118,0.27120203
39119,0.24392216
39120,0.22723442
39121,0.22723442
39122,0.24392216
39123,0.24392216
39124,0.22723442
39125,0.30778843
39126,0.29275
39127,0.22723442
39128,0.3240772
39129,0.2655909
39130,0.22723442
39131,0.27120203
39132,0.2655909
39133,0.24392216
39134,0.22723442
39135,0.24392216
39136,0.22723442
39137,0.3240772
39138,0.22723442
39139,0.22723442
39140,0.27120203
39141,0.24392216
39142,0.22723442
39143,0.27120203
39144,0.24392216
39145,0.22723442
39146,0.22723442
39147,0.22723442
39148,0.3240772
39149,0.27120203
39150,0.22723442
39151,0.24392216
39152,0.3240772
39153,0.24392216
39154,0.24392216
39155,0.22723442
39156,0.22723442
39157,0.2655909
39158,0.27120203
39159,0.24392216
39160,0.22723442
39161,0.27120203
39162,0.2655909
39163,0.3240772
39164,0.2655909
39165,0.22723442
39166,0.22723442
39167,0.24392216
39168,0.30348322
39169,0.27120203
39170,0.22723442
39171,0.3240772
39172,0.24392216
39173,0.24392216
39174,0.24392216
39175,0.2838472
39176,0.24392216
39177,0.22723442
39178,0.3240772
39179,0.2655909
39180,0.22723442
39181,0.2655909
39182,0.3240772
39183,0.22723442
39184,0.27120203
39185,0.22723442
39186,0.24392216
39187,0.2655909
39188,0.2655909
39189,0.22723442
39190,0.22723442
39191,0.22723442
39192,0.3240772
39193,0.2838472
39194,0.22723442
39195,0.22723442
39196,0.3240772
39197,0.3240772
39198,0.24392216
39199,0.24392216
39200,0.24392216
39201,0.3240772
39202,0.3240772
39203,0.3240772
39204,0.3240772
39205,0.2655909
39206,0.22723442
39207,0.3240772
39208,0.3240772
39209,0.24392216
39210,0.2655909
39211,0.24392216
39212,0.3240772
39213,0.22723442
39214,0.2477947
39215,0.27120203
39216,0.3240772
39217,0.24392216
39218,0.22723442
39219,0.24392216
39220,0.22723442
39221,0.29929876
39222,0.24392216
39223,0.2655909
39224,0.22723442
39225,0.3240772
39226,0.22723442
39227,0.2655909
39228,0.24392216
39229,0.2838472
39230,0.3240772
39231,0.27120203
39232,0.24392216
39233,0.24392216
39234,0.3240772
39235,0.24392216
39236,0.22723442
39237,0.2655909
39238,0.24392216
39239,0.2655909
39240,0.3125335
39241,0.22723442
39242,0.3240772
39243,0.24392216
39244,0.29275
39245,0.2838472
39246,0.24392216
39247,0.24392216
39248,0.22723442
39249,0.29929876
39250,0.22723442
39251,0.3240772
39252,0.24392216
39253,0.27120203
39254,0.2655909
39255,0.30348322
39256,0.24392216
39257,0.24392216
39258,0.24392216
39259,0.22723442
39260,0.29929876
39261,0.24392216
39262,0.24392216
39263,0.2655909
39264,0.24392216
39265,0.22723442
39266,0.22723442
39267,0.3240772
39268,0.24392216
39269,0.2655909
39270,0.24392216
39271,0.22723442
39272,0.3240772
39273,0.27120203
39274,0.3240772
39275,0.22723442
39276,0.3125335
39277,0.2655909
39278,0.22723442
39279,0.22723442
39280,0.24392216
39281,0.24392216
39282,0.24392216
39283,0.22723442
39284,0.2655909
39285,0.24392216
39286,0.24392216
39287,0.24392216
39288,0.3240772
39289,0.24392216
39290,0.3125335
39291,0.3240772
39292,0.22723442
39293,0.29929876
39294,0.3240772
39295,0.22723442
39296,0.27120203
39297,0.2838472
39298,0.3240772
39299,0.22723442
39300,0.24392216
39301,0.30778843
39302,0.24392216
39303,0.24392216
39304,0.2655909
39305,0.24392216
39306,0.2655909
39307,0.22723442
39308,0.27120203
39309,0.22723442
39310,0.27120203
39311,0.22723442
39312,0.22723442
39313,0.3240772
39314,0.3240772
39315,0.22723442
39316,0.24392216
39317,0.27120203
39318,0.2655909
39319,0.24392216
39320,0.2655909
39321,0.3240772
39322,0.27120203
39323,0.2655909
39324,0.24392216
39325,0.22723442
39326,0.22723442
39327,0.24392216
39328,0.22723442
39329,0.3240772
39330,0.27120203
39331,0.24392216
39332,0.24392216
39333,0.3240772
39334,0.24392216
39335,0.24392216
39336,0.24392216
39337,0.2655909
39338,0.24392216
39339,0.24392216
39340,0.24392216
39341,0.3240772
39342,0.2655909
39343,0.3240772
39344,0.24392216
39345,0.24392216
39346,0.24392216
39347,0.22723442
39348,0.24392216
39349,0.24392216
39350,0.24392216
39351,0.3240772
39352,0.24392216
39353,0.22723442
39354,0.24392216
39355,0.2655909
39356,0.24392216
39357,0.2655909
39358,0.24392216
39359,0.22723442
39360,0.22723442
39361,0.22723442
39362,0.22723442
39363,0.3240772
39364,0.2477947
39365,0.27120203
39366,0.3240772
39367,0.22723442
39368,0.22723442
39369,0.27120203
39370,0.22723442
39371,0.22723442
39372,0.30778843
39373,0.27120203
39374,0.2838472
39375,0.24392216
39376,0.2655909
39377,0.3240772
39378,0.24392216
39379,0.3240772
39380,0.24392216
39381,0.24392216
39382,0.22723442
39383,0.24392216
39384,0.24392216
39385,0.24392216
39386,0.3240772
39387,0.27120203
39388,0.24392216
39389,0.22723442
39390,0.22723442
39391,0.22723442
39392,0.3240772
39393,0.24392216
39394,0.29929876
39395,0.3240772
39396,0.3240772
39397,0.2838472
39398,0.22723442
39399,0.22723442
39400,0.22723442
39401,0.24392216
39402,0.22723442
39403,0.22723442
39404,0.2655909
39405,0.3240772
39406,0.22723442
39407,0.27120203
39408,0.3240772
39409,0.3125335
39410,0.2655909
39411,0.24392216
39412,0.24392216
39413,0.3240772
39414,0.24392216
39415,0.24392216
39416,0.3240772
39417,0.2655909
39418,0.22723442
