id,failure
36934,0.2411575
36935,0.20635955
36936,0.21299042
36937,0.31308973
36938,0.21526362
36939,0.23284784
36940,0.22816364
36941,0.31393752
36942,0.22535042
36943,0.223934
36944,0.26554102
36945,0.18870449
36946,0.21874061
36947,0.26026487
36948,0.18819697
36949,0.3197417
36950,0.24055718
36951,0.2411575
36952,0.18819697
36953,0.27940664
36954,0.24494417
36955,0.23280224
36956,0.23313913
36957,0.31437716
36958,0.26393616
36959,0.1784843
36960,0.23987776
36961,0.277064
36962,0.31924784
36963,0.22105898
36964,0.21805407
36965,0.18661037
36966,0.18809706
36967,0.31359455
36968,0.31357545
36969,0.26938844
36970,0.314867
36971,0.31924784
36972,0.31437716
36973,0.20850268
36974,0.26026487
36975,0.23006147
36976,0.24919537
36977,0.24274436
36978,0.18870449
36979,0.31779435
36980,0.27576798
36981,0.29896352
36982,0.26312152
36983,0.25215372
36984,0.23012036
36985,0.23012036
36986,0.18277474
36987,0.20996216
36988,0.2568847
36989,0.31308973
36990,0.20280388
36991,0.23975587
36992,0.20534593
36993,0.25199392
36994,0.31988898
36995,0.31858948
36996,0.23232616
36997,0.18870449
36998,0.27023783
36999,0.17924233
37000,0.20729627
37001,0.24274436
37002,0.31858897
37003,0.20426783
37004,0.3153534
37005,0.2480874
37006,0.24843134
37007,0.22580017
37008,0.19840749
37009,0.18870449
37010,0.2331
37011,0.24396832
37012,0.25401157
37013,0.25882542
37014,0.23024727
37015,0.2538789
37016,0.22460759
37017,0.31393752
37018,0.25499123
37019,0.18490297
37020,0.24810712
37021,0.27525517
37022,0.2411575
37023,0.223934
37024,0.22219406
37025,0.22771601
37026,0.26124084
37027,0.19352221
37028,0.1883529
37029,0.26281616
37030,0.31858948
37031,0.31308973
37032,0.25893724
37033,0.1861072
37034,0.18870449
37035,0.22580017
37036,0.22164933
37037,0.17924233
37038,0.17959668
37039,0.21783057
37040,0.22073328
37041,0.21752036
37042,0.21958405
37043,0.31437716
37044,0.26246098
37045,0.18277474
37046,0.31649765
37047,0.26057893
37048,0.24338509
37049,0.17882152
37050,0.23376232
37051,0.2169555
37052,0.21355574
37053,0.25908175
37054,0.18661037
37055,0.2480874
37056,0.24074681
37057,0.18870449
37058,0.24016148
37059,0.18356319
37060,0.2411575
37061,0.18870449
37062,0.19045593
37063,0.18277474
37064,0.22744997
37065,0.31895158
37066,0.29815397
37067,0.23232616
37068,0.2745483
37069,0.24016148
37070,0.26298186
37071,0.24101306
37072,0.22920981
37073,0.18809706
37074,0.23350684
37075,0.31308973
37076,0.30168927
37077,0.23453695
37078,0.24274436
37079,0.26245612
37080,0.1920309
37081,0.22218347
37082,0.18924154
37083,0.2578185
37084,0.20564757
37085,0.17882152
37086,0.23159039
37087,0.23313913
37088,0.23221178
37089,0.31408072
37090,0.3134485
37091,0.18227959
37092,0.18819697
37093,0.18282218
37094,0.26108503
37095,0.25255418
37096,0.277064
37097,0.18356319
37098,0.23678556
37099,0.27274635
37100,0.25533995
37101,0.2711283
37102,0.22869399
37103,0.17882152
37104,0.2530625
37105,0.22194459
37106,0.27547574
37107,0.23426181
37108,0.21841429
37109,0.31443116
37110,0.19955902
37111,0.17945293
37112,0.26600203
37113,0.17945293
37114,0.22171289
37115,0.31443116
37116,0.3198047
37117,0.31443116
37118,0.2536971
37119,0.21849878
37120,0.2328799
37121,0.26189268
37122,0.1914434
37123,0.25897416
37124,0.20858136
37125,0.31443116
37126,0.18363921
37127,0.26412663
37128,0.17882152
37129,0.26484638
37130,0.2178612
37131,0.2682243
37132,0.18845506
37133,0.21110356
37134,0.2679292
37135,0.24970798
37136,0.18813644
37137,0.22920054
37138,0.24534665
37139,0.22759509
37140,0.223606
37141,0.20375052
37142,0.28228727
37143,0.24131851
37144,0.22280997
37145,0.24970798
37146,0.23448072
37147,0.26442257
37148,0.20637266
37149,0.26085645
37150,0.2499133
37151,0.22322032
37152,0.3198047
37153,0.17833474
37154,0.30115417
37155,0.20922138
37156,0.18906336
37157,0.198843
37158,0.31443116
37159,0.17882152
37160,0.25726518
37161,0.25071472
37162,0.26189268
37163,0.25564927
37164,0.1929431
37165,0.21849878
37166,0.1831579
37167,0.22503495
37168,0.21767099
37169,0.2674368
37170,0.2674368
37171,0.18717298
37172,0.22652748
37173,0.3209413
37174,0.23075183
37175,0.17994207
37176,0.26073056
37177,0.28480014
37178,0.1901362
37179,0.2536971
37180,0.21800011
37181,0.27254984
37182,0.2702494
37183,0.18646227
37184,0.31443116
37185,0.19388805
37186,0.21939567
37187,0.18541032
37188,0.18906336
37189,0.18646227
37190,0.26130673
37191,0.2312307
37192,0.3152809
37193,0.30199203
37194,0.32029903
37195,0.20670213
37196,0.3157216
37197,0.2674368
37198,0.18906336
37199,0.22050467
37200,0.31542444
37201,0.25240475
37202,0.2623646
37203,0.19254798
37204,0.18906336
37205,0.24116287
37206,0.18696618
37207,0.17833474
37208,0.1929431
37209,0.29822674
37210,0.18717967
37211,0.21260361
37212,0.31443116
37213,0.17882152
37214,0.18906336
37215,0.17994207
37216,0.31443116
37217,0.25802135
37218,0.31682822
37219,0.25755823
37220,0.18997233
37221,0.19271964
37222,0.26767853
37223,0.21800011
37224,0.24622414
37225,0.31682822
37226,0.24128522
37227,0.17994207
37228,0.21849878
37229,0.31443116
37230,0.24260171
37231,0.26736996
37232,0.31621253
37233,0.31914574
37234,0.21999268
37235,0.18897954
37236,0.20651785
37237,0.25969288
37238,0.25837436
37239,0.27187067
37240,0.17833474
37241,0.25494376
37242,0.20670213
37243,0.31336424
37244,0.22155112
37245,0.17945293
37246,0.20951612
37247,0.3152809
37248,0.21398036
37249,0.22631629
37250,0.19967745
37251,0.21323934
37252,0.20826682
37253,0.22059277
37254,0.2091616
37255,0.19388805
37256,0.25378278
37257,0.31914523
37258,0.31443116
37259,0.19388805
37260,0.20706297
37261,0.22799614
37262,0.2348396
37263,0.18696618
37264,0.2812058
37265,0.25126508
37266,0.1929431
37267,0.21126662
37268,0.20664291
37269,0.31443116
37270,0.2549196
37271,0.28994322
37272,0.26597145
37273,0.2827271
37274,0.24347065
37275,0.21859442
37276,0.22831067
37277,0.18906336
37278,0.27535996
37279,0.26005945
37280,0.20826682
37281,0.23502721
37282,0.31622872
37283,0.31914574
37284,0.20460781
37285,0.17994207
37286,0.20811081
37287,0.20706297
37288,0.24381055
37289,0.26225674
37290,0.23429593
37291,0.26352334
37292,0.21163106
37293,0.3152809
37294,0.23942092
37295,0.26246306
37296,0.21110356
37297,0.1885551
37298,0.18575767
37299,0.30195525
37300,0.23477341
37301,0.24853341
37302,0.2289026
37303,0.1885551
37304,0.3198047
37305,0.18997233
37306,0.30258903
37307,0.17960322
37308,0.24074584
37309,0.3198047
37310,0.18906336
37311,0.22923502
37312,0.24098697
37313,0.3198047
37314,0.21849878
37315,0.1885551
37316,0.29360765
37317,0.17833474
37318,0.26597145
37319,0.18696618
37320,0.23294581
37321,0.31443116
37322,0.24499255
37323,0.22515257
37324,0.32044646
37325,0.23761293
37326,0.26755396
37327,0.20706297
37328,0.3019838
37329,0.22859913
37330,0.23939058
37331,0.28171545
37332,0.24158522
37333,0.25055456
37334,0.2338129
37335,0.17882152
37336,0.18696618
37337,0.27054602
37338,0.19967745
37339,0.18906336
37340,0.24289604
37341,0.28153896
37342,0.25428283
37343,0.17882152
37344,0.18813644
37345,0.22831067
37346,0.31443116
37347,0.24131851
37348,0.17882152
37349,0.29408228
37350,0.25074202
37351,0.21773411
37352,0.19287843
37353,0.26401284
37354,0.24227074
37355,0.24454376
37356,0.18260059
37357,0.17994207
37358,0.2595222
37359,0.19316635
37360,0.26181182
37361,0.17833474
37362,0.26233777
37363,0.31622872
37364,0.21865365
37365,0.21708065
37366,0.18871126
37367,0.1914434
37368,0.19301642
37369,0.3209413
37370,0.31443116
37371,0.17833474
37372,0.31886747
37373,0.19034618
37374,0.18363921
37375,0.31443116
37376,0.24116287
37377,0.27371582
37378,0.30101147
37379,0.17833474
37380,0.1901294
37381,0.21428415
37382,0.23477341
37383,0.21474029
37384,0.25343397
37385,0.28803644
37386,0.31493717
37387,0.19051781
37388,0.23030475
37389,0.31553537
37390,0.18237863
37391,0.29356605
37392,0.26364106
37393,0.25055456
37394,0.23331052
37395,0.23575325
37396,0.1876301
37397,0.31850538
37398,0.31590664
37399,0.23128544
37400,0.2731607
37401,0.27464142
37402,0.18243171
37403,0.31443116
37404,0.21714823
37405,0.24577384
37406,0.25672913
37407,0.18721423
37408,0.17994207
37409,0.26293507
37410,0.21505235
37411,0.23077667
37412,0.22920626
37413,0.31443116
37414,0.2760646
37415,0.2123942
37416,0.25055456
37417,0.24454376
37418,0.25879094
37419,0.27547574
37420,0.2686859
37421,0.26401284
37422,0.22820933
37423,0.25689563
37424,0.17833474
37425,0.18813644
37426,0.3157216
37427,0.29981858
37428,0.26233777
37429,0.25146738
37430,0.32029903
37431,0.31899562
37432,0.17924233
37433,0.29356605
37434,0.26068217
37435,0.31682822
37436,0.24197641
37437,0.20706297
37438,0.25717863
37439,0.30309296
37440,0.31683925
37441,0.31443116
37442,0.23174997
37443,0.18906336
37444,0.24977691
37445,0.25045148
37446,0.25120908
37447,0.18997233
37448,0.3198047
37449,0.22923502
37450,0.23058417
37451,0.18906336
37452,0.17833474
37453,0.23424412
37454,0.20706297
37455,0.21708065
37456,0.20620562
37457,0.26248035
37458,0.2888037
37459,0.22524571
37460,0.18227959
37461,0.18211547
37462,0.2499133
37463,0.17882152
37464,0.1817824
37465,0.18243171
37466,0.21800011
37467,0.21909405
37468,0.17882152
37469,0.26189268
37470,0.2571964
37471,0.2375603
37472,0.26458615
37473,0.25671676
37474,0.17960322
37475,0.27510464
37476,0.31899562
37477,0.21708065
37478,0.3196365
37479,0.31622872
37480,0.18227959
37481,0.18906336
37482,0.31683925
37483,0.27128738
37484,0.20758377
37485,0.23194715
37486,0.24577384
37487,0.22416341
37488,0.26246306
37489,0.21118921
37490,0.1885551
37491,0.18575767
37492,0.17945293
37493,0.18391451
37494,0.17882152
37495,0.25533995
37496,0.17833474
37497,0.3198047
37498,0.21746841
37499,0.20106463
37500,0.23415221
37501,0.32000226
37502,0.23021318
37503,0.3183499
37504,0.2549196
37505,0.21180137
37506,0.2060455
37507,0.3198047
37508,0.1885551
37509,0.18906336
37510,0.26803195
37511,0.17994207
37512,0.26200464
37513,0.21126662
37514,0.18906336
37515,0.23725642
37516,0.23310128
37517,0.23175527
37518,0.21758373
37519,0.31936103
37520,0.20637266
37521,0.19353464
37522,0.22740617
37523,0.22746027
37524,0.32000226
37525,0.31590262
37526,0.19388805
37527,0.21326827
37528,0.2393813
37529,0.29967672
37530,0.30258903
37531,0.3198047
37532,0.2650011
37533,0.2559534
37534,0.25850824
37535,0.17833474
37536,0.31621253
37537,0.2176364
37538,0.17882152
37539,0.26707244
37540,0.18906336
37541,0.2611477
37542,0.26068217
37543,0.26334926
37544,0.18906336
37545,0.31493717
37546,0.2680453
37547,0.25291827
37548,0.23252966
37549,0.19077845
37550,0.22449097
37551,0.25435704
37552,0.18136698
37553,0.1885551
37554,0.22676025
37555,0.23380095
37556,0.19388805
37557,0.26189268
37558,0.26168492
37559,0.2064115
37560,0.20614116
37561,0.23347414
37562,0.1835165
37563,0.18871757
37564,0.22500616
37565,0.20826682
37566,0.21561304
37567,0.2220869
37568,0.27547574
37569,0.21800011
37570,0.24783884
37571,0.22026858
37572,0.32000226
37573,0.23128544
37574,0.22305457
37575,0.31491804
37576,0.25036868
37577,0.26810697
37578,0.26352498
37579,0.24113499
37580,0.22110014
37581,0.2165372
37582,0.27547574
37583,0.20674932
37584,0.20726809
37585,0.20674932
37586,0.27962416
37587,0.23248842
37588,0.23403479
37589,0.3157216
37590,0.2739407
37591,0.20686948
37592,0.2729724
37593,0.18188432
37594,0.21118921
37595,0.18906336
37596,0.25170135
37597,0.18813644
37598,0.18906336
37599,0.23488548
37600,0.18813644
37601,0.26200464
37602,0.26825693
37603,0.18906336
37604,0.27547574
37605,0.2560275
37606,0.2223144
37607,0.17994207
37608,0.24499255
37609,0.26266122
37610,0.31443116
37611,0.18177342
37612,0.17833474
37613,0.2499133
37614,0.20706297
37615,0.21093366
37616,0.22813791
37617,0.18669015
37618,0.18906336
37619,0.2388697
37620,0.26110762
37621,0.24811693
37622,0.27042806
37623,0.23015626
37624,0.24227074
37625,0.26115462
37626,0.22183798
37627,0.17960322
37628,0.22813669
37629,0.22713354
37630,0.25072494
37631,0.26352498
37632,0.23468135
37633,0.18906336
37634,0.3195082
37635,0.18227959
37636,0.24454376
37637,0.2176364
37638,0.22575612
37639,0.26261595
37640,0.17833474
37641,0.19115351
37642,0.24197167
37643,0.17959419
37644,0.31443116
37645,0.22534993
37646,0.24454376
37647,0.3157216
37648,0.1905452
37649,0.18906336
37650,0.31443116
37651,0.18910846
37652,0.25055456
37653,0.18906336
37654,0.22643982
37655,0.18719453
37656,0.3198047
37657,0.21264584
37658,0.29892883
37659,0.2499133
37660,0.3178473
37661,0.21830726
37662,0.31683925
37663,0.23438874
37664,0.228327
37665,0.32029903
37666,0.318702
37667,0.3178473
37668,0.23283015
37669,0.31899562
37670,0.21767099
37671,0.23212026
37672,0.2062766
37673,0.18906336
37674,0.1901294
37675,0.31668797
37676,0.21126662
37677,0.21758373
37678,0.17833474
37679,0.19915934
37680,0.22921658
37681,0.18270673
37682,0.22535299
37683,0.26068217
37684,0.31578767
37685,0.2674368
37686,0.17974456
37687,0.2731607
37688,0.26092607
37689,0.24656327
37690,0.31790724
37691,0.27043685
37692,0.26052284
37693,0.18906336
37694,0.26810697
37695,0.18277474
37696,0.2653962
37697,0.22249104
37698,0.28228727
37699,0.24227074
37700,0.31553537
37701,0.32044646
37702,0.31493717
37703,0.24197167
37704,0.26189268
37705,0.21714823
37706,0.21656057
37707,0.24454376
37708,0.20637266
37709,0.24116287
37710,0.25672913
37711,0.2620549
37712,0.22831067
37713,0.2499133
37714,0.18906336
37715,0.22606733
37716,0.22623605
37717,0.21412593
37718,0.31443116
37719,0.18285912
37720,0.3152809
37721,0.31443116
37722,0.21800011
37723,0.22020331
37724,0.2674368
37725,0.2636934
37726,0.21398036
37727,0.18575767
37728,0.25672913
37729,0.24116287
37730,0.23884954
37731,0.31683925
37732,0.18277474
37733,0.24227074
37734,0.23719282
37735,0.18188432
37736,0.23968747
37737,0.23457803
37738,0.18845506
37739,0.319639
37740,0.23195997
37741,0.18575767
37742,0.23395187
37743,0.31914574
37744,0.24853341
37745,0.19048351
37746,0.20706297
37747,0.31886747
37748,0.26189268
37749,0.26734003
37750,0.23424412
37751,0.23075183
37752,0.20508961
37753,0.21036991
37754,0.18997233
37755,0.31169602
37756,0.31638673
37757,0.25019228
37758,0.23127599
37759,0.22739592
37760,0.1820486
37761,0.32044646
37762,0.22095941
37763,0.31443116
37764,0.1905446
37765,0.17882152
37766,0.22631449
37767,0.21720095
37768,0.280225
37769,0.22171289
37770,0.21965344
37771,0.31914574
37772,0.22217932
37773,0.31899562
37774,0.31914523
37775,0.21118921
37776,0.1885551
37777,0.22116299
37778,0.17945293
37779,0.31443116
37780,0.18646227
37781,0.20620562
37782,0.18906336
37783,0.31443116
37784,0.18363921
37785,0.17882152
37786,0.22603612
37787,0.3005588
37788,0.17994207
37789,0.23108682
37790,0.26233777
37791,0.25310054
37792,0.31899562
37793,0.19388805
37794,0.26110762
37795,0.24094693
37796,0.23993494
37797,0.31443116
37798,0.17833474
37799,0.21373443
37800,0.31245917
37801,0.23907897
37802,0.18211547
37803,0.25444356
37804,0.23725642
37805,0.31491804
37806,0.27161488
37807,0.17875466
37808,0.24170285
37809,0.17994207
37810,0.18391451
37811,0.31443116
37812,0.3004285
37813,0.22557478
37814,0.18211547
37815,0.31443116
37816,0.28994322
37817,0.22789954
37818,0.18363921
37819,0.31886747
37820,0.25325426
37821,0.26962402
37822,0.23395187
37823,0.26189268
37824,0.29356605
37825,0.3152809
37826,0.26801485
37827,0.1929431
37828,0.30328706
37829,0.17994207
37830,0.28064382
37831,0.18177342
37832,0.18906336
37833,0.18646227
37834,0.22841877
37835,0.25170135
37836,0.18541032
37837,0.21456647
37838,0.3198047
37839,0.22305457
37840,0.2536971
37841,0.21580897
37842,0.1860477
37843,0.26181182
37844,0.21788183
37845,0.18227959
37846,0.22831067
37847,0.3198047
37848,0.2408647
37849,0.25987276
37850,0.31886747
37851,0.3198047
37852,0.27576745
37853,0.22385399
37854,0.249214
37855,0.17882152
37856,0.24653251
37857,0.17882152
37858,0.27856624
37859,0.26445433
37860,0.22875148
37861,0.29514235
37862,0.32044646
37863,0.26810697
37864,0.2656036
37865,0.3198047
37866,0.17994207
37867,0.2272167
37868,0.26266122
37869,0.22726355
37870,0.26627085
37871,0.23485513
37872,0.2885666
37873,0.19077845
37874,0.31443116
37875,0.2788266
37876,0.31914574
37877,0.18997233
37878,0.17882152
37879,0.26189268
37880,0.31443116
37881,0.3195082
37882,0.19271964
37883,0.2518941
37884,0.3196365
37885,0.20827901
37886,0.17994207
37887,0.2526192
37888,0.18314226
37889,0.24229632
37890,0.26068217
37891,0.2408647
37892,0.24227074
37893,0.29744485
37894,0.23709926
37895,0.20670213
37896,0.19972205
37897,0.26019204
37898,0.23022887
37899,0.198843
37900,0.19323644
37901,0.23240001
37902,0.2958826
37903,0.22594954
37904,0.2674368
37905,0.18646227
37906,0.18646227
37907,0.23278229
37908,0.24131851
37909,0.20460781
37910,0.19937217
37911,0.1821058
37912,0.25948623
37913,0.1784843
37914,0.25132912
37915,0.27547574
37916,0.31443116
37917,0.20491824
37918,0.21758373
37919,0.32044646
37920,0.1885551
37921,0.26767853
37922,0.22603612
37923,0.31850538
37924,0.18023948
37925,0.31443116
37926,0.24966851
37927,0.26617914
37928,0.21800011
37929,0.31886747
37930,0.23477341
37931,0.2385784
37932,0.3198047
37933,0.17882152
37934,0.2738558
37935,0.17833474
37936,0.18320276
37937,0.26530468
37938,0.18329495
37939,0.26810697
37940,0.27553624
37941,0.31443116
37942,0.17994207
37943,0.20538238
37944,0.21746841
37945,0.21708065
37946,0.22727767
37947,0.23790833
37948,0.20706297
37949,0.3007742
37950,0.19900559
37951,0.22411568
37952,0.25280648
37953,0.2419968
37954,0.2647608
37955,0.26108593
37956,0.22752891
37957,0.24251288
37958,0.24454376
37959,0.26876345
37960,0.21118921
37961,0.17882152
37962,0.18076667
37963,0.22465903
37964,0.19034618
37965,0.3152809
37966,0.22210658
37967,0.22396478
37968,0.2003884
37969,0.17994207
37970,0.2623042
37971,0.22683768
37972,0.18906336
37973,0.23836403
37974,0.18906336
37975,0.18997233
37976,0.2074923
37977,0.27597737
37978,0.29638076
37979,0.18717298
37980,0.24454376
37981,0.1906477
37982,0.21996094
37983,0.26373312
37984,0.20706297
37985,0.22531487
37986,0.2629367
37987,0.20503812
37988,0.23083021
37989,0.31622872
37990,0.31219965
37991,0.23477341
37992,0.19353464
37993,0.17994207
37994,0.22944023
37995,0.29287073
37996,0.17945293
37997,0.22925507
37998,0.26233777
37999,0.25623015
38000,0.22831067
38001,0.21499121
38002,0.27547574
38003,0.26517043
38004,0.19388805
38005,0.24227074
38006,0.241436
38007,0.17945293
38008,0.31914574
38009,0.19077845
38010,0.31169602
38011,0.26189268
38012,0.1784843
38013,0.29442358
38014,0.18237863
38015,0.22092102
38016,0.22792403
38017,0.28286794
38018,0.24074584
38019,0.26217562
38020,0.18243171
38021,0.30163223
38022,0.19967745
38023,0.2658906
38024,0.2262517
38025,0.25251764
38026,0.22539377
38027,0.18906336
38028,0.22981797
38029,0.3198047
38030,0.19990318
38031,0.21540123
38032,0.20614116
38033,0.21428415
38034,0.22703059
38035,0.20460781
38036,0.31936103
38037,0.20951612
38038,0.21180137
38039,0.2609908
38040,0.24518773
38041,0.2499133
38042,0.24212588
38043,0.31491804
38044,0.2551345
38045,0.31493717
38046,0.2656036
38047,0.1831579
38048,0.17882152
38049,0.19388805
38050,0.3198047
38051,0.17994207
38052,0.21939567
38053,0.17960322
38054,0.25352138
38055,0.22490752
38056,0.17882152
38057,0.19271964
38058,0.21163106
38059,0.22299267
38060,0.18237863
38061,0.21318266
38062,0.18906336
38063,0.17994207
38064,0.26352498
38065,0.2533537
38066,0.24499255
38067,0.17833474
38068,0.229842
38069,0.21871273
38070,0.26225674
38071,0.19194126
38072,0.28228727
38073,0.23117208
38074,0.21167143
38075,0.26614478
38076,0.21909405
38077,0.18696618
38078,0.21921699
38079,0.2623042
38080,0.26454774
38081,0.2674368
38082,0.18906336
38083,0.25580013
38084,0.24074584
38085,0.24113499
38086,0.3032116
38087,0.22218432
38088,0.2760646
38089,0.26233777
38090,0.21800011
38091,0.24227074
38092,0.22603612
38093,0.22792403
38094,0.24124606
38095,0.22142446
38096,0.31914523
38097,0.20736092
38098,0.2652578
38099,0.26596326
38100,0.24577384
38101,0.25444356
38102,0.21888778
38103,0.2562892
38104,0.1876301
38105,0.17945293
38106,0.26168492
38107,0.31705195
38108,0.25925672
38109,0.20460781
38110,0.21800011
38111,0.18906336
38112,0.3184008
38113,0.25911367
38114,0.19352911
38115,0.31672007
38116,0.21126662
38117,0.22098438
38118,0.21126662
38119,0.18906336
38120,0.18211547
38121,0.20931186
38122,0.18906336
38123,0.19077845
38124,0.22789954
38125,0.2178612
38126,0.25228173
38127,0.26409763
38128,0.32044646
38129,0.25617906
38130,0.26189268
38131,0.22064795
38132,0.21499121
38133,0.20706297
38134,0.23075183
38135,0.19388805
38136,0.25887913
38137,0.1784843
38138,0.26458663
38139,0.24092783
38140,0.26416197
38141,0.25192082
38142,0.2664287
38143,0.2190865
38144,0.17945293
38145,0.25146738
38146,0.25606513
38147,0.21881004
38148,0.22367665
38149,0.31443116
38150,0.17994207
38151,0.27196562
38152,0.31621253
38153,0.17833474
38154,0.19583295
38155,0.267798
38156,0.18023948
38157,0.31936103
38158,0.2616844
38159,0.31443116
38160,0.22800246
38161,0.31529707
38162,0.18277474
38163,0.17896838
38164,0.2735708
38165,0.3198047
38166,0.2737465
38167,0.31749395
38168,0.21767311
38169,0.24074584
38170,0.23067452
38171,0.17994207
38172,0.18845506
38173,0.18696618
38174,0.23485513
38175,0.21182771
38176,0.19271964
38177,0.2494783
38178,0.2859499
38179,0.20826682
38180,0.18546478
38181,0.21795608
38182,0.18906336
38183,0.26530468
38184,0.21977104
38185,0.2647608
38186,0.20503812
38187,0.22869696
38188,0.19967745
38189,0.2729281
38190,0.3157216
38191,0.21163106
38192,0.31493717
38193,0.22973175
38194,0.17945293
38195,0.25749913
38196,0.2494783
38197,0.2051484
38198,0.27547574
38199,0.20670213
38200,0.17882152
38201,0.25493148
38202,0.24118835
38203,0.19914685
38204,0.25126508
38205,0.31668797
38206,0.23488548
38207,0.22790408
38208,0.18906336
38209,0.18696618
38210,0.21800011
38211,0.26492032
38212,0.21382706
38213,0.25749913
38214,0.1835165
38215,0.217039
38216,0.24185877
38217,0.18363921
38218,0.2611477
38219,0.29467022
38220,0.18363921
38221,0.17833474
38222,0.22171289
38223,0.19326793
38224,0.27042806
38225,0.18696618
38226,0.25055456
38227,0.31443116
38228,0.24566118
38229,0.17945293
38230,0.2530625
38231,0.31529707
38232,0.19353464
38233,0.17994207
38234,0.29467022
38235,0.21635206
38236,0.21143007
38237,0.18906336
38238,0.31683925
38239,0.21430118
38240,0.32029903
38241,0.18845506
38242,0.18906336
38243,0.1831579
38244,0.24128522
38245,0.25146738
38246,0.31443116
38247,0.25006235
38248,0.31356168
38249,0.2620549
38250,0.20706297
38251,0.19076733
38252,0.30258903
38253,0.22868578
38254,0.19199564
38255,0.2614134
38256,0.25695783
38257,0.17994207
38258,0.19914685
38259,0.31443116
38260,0.22789954
38261,0.18906336
38262,0.2760646
38263,0.17960322
38264,0.19967745
38265,0.17882152
38266,0.21800011
38267,0.24965686
38268,0.26168492
38269,0.31443116
38270,0.21863772
38271,0.24827558
38272,0.22484015
38273,0.24281242
38274,0.31493717
38275,0.18906336
38276,0.22250535
38277,0.31443116
38278,0.23345836
38279,0.26125607
38280,0.31443116
38281,0.25493148
38282,0.17833474
38283,0.25055456
38284,0.3198047
38285,0.17890449
38286,0.20706297
38287,0.25823653
38288,0.22883056
38289,0.31443116
38290,0.2588999
38291,0.22264642
38292,0.19711117
38293,0.17833474
38294,0.25146738
38295,0.26030725
38296,0.24577384
38297,0.18997233
38298,0.25240475
38299,0.18906336
38300,0.17882152
38301,0.31914574
38302,0.19316635
38303,0.1900828
38304,0.22634299
38305,0.22765437
38306,0.21127798
38307,0.29152444
38308,0.30199203
38309,0.22171289
38310,0.18997233
38311,0.29240075
38312,0.17833474
38313,0.26305223
38314,0.23761293
38315,0.24074584
38316,0.2716277
38317,0.27238363
38318,0.24577384
38319,0.26189268
38320,0.18718512
38321,0.18391451
38322,0.24853341
38323,0.19115351
38324,0.1929431
38325,0.31542444
38326,0.18211547
38327,0.23478122
38328,0.2704351
38329,0.2682243
38330,0.20356928
38331,0.31899562
38332,0.22303157
38333,0.22940946
38334,0.18997233
38335,0.18277474
38336,0.27547574
38337,0.29240075
38338,0.22171289
38339,0.24128522
38340,0.20706297
38341,0.18906336
38342,0.24281242
38343,0.2297871
38344,0.25670218
38345,0.25943375
38346,0.17882152
38347,0.17945293
38348,0.22676025
38349,0.24116287
38350,0.22286598
38351,0.3152809
38352,0.31683925
38353,0.26068217
38354,0.1895007
38355,0.2710102
38356,0.17960322
38357,0.31443116
38358,0.18363921
38359,0.18696618
38360,0.31443116
38361,0.1901294
38362,0.22112694
38363,0.21163106
38364,0.26352334
38365,0.2745423
38366,0.21827516
38367,0.26810697
38368,0.25532347
38369,0.31762984
38370,0.18906336
38371,0.21758373
38372,0.18906336
38373,0.21038868
38374,0.17945293
38375,0.2608347
38376,0.18391451
38377,0.22286598
38378,0.17945293
38379,0.18525626
38380,0.26306129
38381,0.26088536
38382,0.22738566
38383,0.27123088
38384,0.18906336
38385,0.27547574
38386,0.2536971
38387,0.20881455
38388,0.25713533
38389,0.29288355
38390,0.31443116
38391,0.1901294
38392,0.24281242
38393,0.21234906
38394,0.22883056
38395,0.18845506
38396,0.24136846
38397,0.23786883
38398,0.31443116
38399,0.21281964
38400,0.3198047
38401,0.31850538
38402,0.21503024
38403,0.20243092
38404,0.19388805
38405,0.25795168
38406,0.26454774
38407,0.20051573
38408,0.18906336
38409,0.22923502
38410,0.2620549
38411,0.18277474
38412,0.32000226
38413,0.25437045
38414,0.22676025
38415,0.18260059
38416,0.18906336
38417,0.25494376
38418,0.22841877
38419,0.18827263
38420,0.23415221
38421,0.30258903
38422,0.22868578
38423,0.19316635
38424,0.18211547
38425,0.24577384
38426,0.18906336
38427,0.26200464
38428,0.24197167
38429,0.2162827
38430,0.24719022
38431,0.23559599
38432,0.20686948
38433,0.23424412
38434,0.23438874
38435,0.25749913
38436,0.24053831
38437,0.3198047
38438,0.31443116
38439,0.20706297
38440,0.18624324
38441,0.299189
38442,0.23459268
38443,0.23967819
38444,0.3198047
38445,0.22668728
38446,0.31622872
38447,0.25934643
38448,0.22350954
38449,0.18696618
38450,0.17833474
38451,0.1885551
38452,0.24131851
38453,0.266429
38454,0.31668797
38455,0.255377
38456,0.2563234
38457,0.31443116
38458,0.2787337
38459,0.25671676
38460,0.27547574
38461,0.23424412
38462,0.19258551
38463,0.21397182
38464,0.22792403
38465,0.19105755
38466,0.31493717
38467,0.2316825
38468,0.25775686
38469,0.24227074
38470,0.19031735
38471,0.20706297
38472,0.18906336
38473,0.2064115
38474,0.3137704
38475,0.31621253
38476,0.20670213
38477,0.18906336
38478,0.22883056
38479,0.2211884
38480,0.31443116
38481,0.19222407
38482,0.3198047
38483,0.23212935
38484,0.31589565
38485,0.21840379
38486,0.2744623
38487,0.18227959
38488,0.17945293
38489,0.22612481
38490,0.25183845
