id,failure
37888,0.20684582
37889,0.26130056
37890,0.27523386
37891,0.24396631
37892,0.26390657
37893,0.33313274
37894,0.29987767
37895,0.24109957
37896,0.21632108
37897,0.29118648
37898,0.25873646
37899,0.23507428
37900,0.21578328
37901,0.2506427
37902,0.31431618
37903,0.25057766
37904,0.28422928
37905,0.20551692
37906,0.21075381
37907,0.24789165
37908,0.26144865
37909,0.22589798
37910,0.23061948
37911,0.17861074
37912,0.27536586
37913,0.18313348
37914,0.2686902
37915,0.31784692
37916,0.37021044
37917,0.2427164
37918,0.23143446
37919,0.37026733
37920,0.19441967
37921,0.28003377
37922,0.24669881
37923,0.29356554
37924,0.19123682
37925,0.35224736
37926,0.28076673
37927,0.29008183
37928,0.22682036
37929,0.2821168
37930,0.25789633
37931,0.25057504
37932,0.3436882
37933,0.16743839
37934,0.30448043
37935,0.18127203
37936,0.16648038
37937,0.29008183
37938,0.1728744
37939,0.28038424
37940,0.31438297
37941,0.3062638
37942,0.20600076
37943,0.21632108
37944,0.23432007
37945,0.23007464
37946,0.25227216
37947,0.2669251
37948,0.23219505
37949,0.336569
37950,0.23507428
37951,0.23040892
37952,0.27631357
37953,0.2543994
37954,0.27086157
37955,0.25168693
37956,0.25450507
37957,0.25658104
37958,0.28338152
37959,0.2919787
37960,0.23274288
37961,0.19199313
37962,0.19280031
37963,0.23486386
37964,0.2149192
37965,0.30972597
37966,0.2301797
37967,0.23486386
37968,0.24459116
37969,0.20563753
37970,0.2695622
37971,0.23040892
37972,0.24045199
37973,0.2544398
37974,0.21737714
37975,0.1959948
37976,0.21985997
37977,0.3018279
37978,0.29741406
37979,0.23217332
37980,0.23380132
37981,0.23224434
37982,0.24492995
37983,0.29742408
37984,0.27059224
37985,0.24795257
37986,0.27928767
37987,0.20804349
37988,0.24492995
37989,0.31709483
37990,0.32592195
37991,0.2569487
37992,0.21609755
37993,0.20563753
37994,0.2509757
37995,0.33370295
37996,0.18428372
37997,0.27950788
37998,0.28415045
37999,0.28280744
38000,0.2698272
38001,0.24250588
38002,0.25323516
38003,0.29008183
38004,0.23063728
38005,0.25999868
38006,0.2506427
38007,0.15602066
38008,0.4216314
38009,0.20481208
38010,0.33255413
38011,0.2559245
38012,0.20775767
38013,0.32928228
38014,0.21166834
38015,0.23290856
38016,0.24054836
38017,0.27988014
38018,0.25924006
38019,0.38086674
38020,0.20385219
38021,0.2889794
38022,0.21897714
38023,0.28003377
38024,0.24849468
38025,0.26771766
38026,0.22796899
38027,0.21083808
38028,0.24492995
38029,0.330913
38030,0.23673828
38031,0.2546532
38032,0.21771179
38033,0.2506925
38034,0.2525512
38035,0.26454535
38036,0.31891564
38037,0.22774
38038,0.20649938
38039,0.29376298
38040,0.2553494
38041,0.399817
38042,0.27907354
38043,0.40302774
38044,0.3826454
38045,0.38133356
38046,0.2847761
38047,0.208096
38048,0.18826857
38049,0.21578318
38050,0.34822306
38051,0.20084481
38052,0.23486386
38053,0.17272364
38054,0.2588079
38055,0.24492134
38056,0.20011352
38057,0.23084083
38058,0.22552131
38059,0.23269479
38060,0.22010264
38061,0.22894423
38062,0.18544026
38063,0.19478464
38064,0.2675457
38065,0.27797967
38066,0.27112368
38067,0.22132955
38068,0.252529
38069,0.24468608
38070,0.28548142
38071,0.19803889
38072,0.2778523
38073,0.2261371
38074,0.2511757
38075,0.29873925
38076,0.2516859
38077,0.20446439
38078,0.24107473
38079,0.26223877
38080,0.30962452
38081,0.39711013
38082,0.23893504
38083,0.2791371
38084,0.2707862
38085,0.24849468
38086,0.30110785
38087,0.2480502
38088,0.30905288
38089,0.28415045
38090,0.23882712
38091,0.26813513
38092,0.2445769
38093,0.24054836
38094,0.24386358
38095,0.24054836
38096,0.32471344
38097,0.22851545
38098,0.30758226
38099,0.2847761
38100,0.2516758
38101,0.26223877
38102,0.24220496
38103,0.26223877
38104,0.19756489
38105,0.1997645
38106,0.2695622
38107,0.32760775
38108,0.30135584
38109,0.3187589
38110,0.24291627
38111,0.18508111
38112,0.35542646
38113,0.26487845
38114,0.23063728
38115,0.33316517
38116,0.24637657
38117,0.24580285
38118,0.24637657
38119,0.2694633
38120,0.19935825
38121,0.23915417
38122,0.213405
38123,0.20611794
38124,0.2444985
38125,0.24607404
38126,0.26110667
38127,0.27316603
38128,0.40840006
38129,0.2981231
38130,0.2929604
38131,0.2445769
38132,0.24637657
38133,0.21960779
38134,0.24962719
38135,0.23063728
38136,0.2695622
38137,0.18051878
38138,0.2975815
38139,0.25924006
38140,0.31034502
38141,0.2577933
38142,0.33698088
38143,0.24468608
38144,0.18022838
38145,0.25595304
38146,0.27226093
38147,0.2445769
38148,0.24281777
38149,0.28307822
38150,0.21619132
38151,0.3189838
38152,0.32346764
38153,0.14505593
38154,0.27100688
38155,0.28278446
38156,0.18972914
38157,0.36591247
38158,0.275232
38159,0.33965033
38160,0.23743701
38161,0.2671281
38162,0.19585876
38163,0.20250858
38164,0.2419492
38165,0.33428708
38166,0.24412927
38167,0.31694463
38168,0.23432007
38169,0.30030543
38170,0.2543994
38171,0.18845007
38172,0.21413964
38173,0.27946255
38174,0.24117665
38175,0.23178671
38176,0.23250864
38177,0.2679216
38178,0.3182827
38179,0.2365064
38180,0.22000633
38181,0.23143446
38182,0.21737714
38183,0.26603317
38184,0.23143446
38185,0.2836818
38186,0.22714064
38187,0.2622615
38188,0.22692177
38189,0.3009276
38190,0.35078764
38191,0.22552131
38192,0.328259
38193,0.24396631
38194,0.18714866
38195,0.37489983
38196,0.25333405
38197,0.23535955
38198,0.35423523
38199,0.22818395
38200,0.1742459
38201,0.28715134
38202,0.2330769
38203,0.24510354
38204,0.25572938
38205,0.59447867
38206,0.23480454
38207,0.23486386
38208,0.23847522
38209,0.22151953
38210,0.24430765
38211,0.2905172
38212,0.24092363
38213,0.26093814
38214,0.20150787
38215,0.2560703
38216,0.25924006
38217,0.21589155
38218,0.2688911
38219,0.3172157
38220,0.17847164
38221,0.17891723
38222,0.2506427
38223,0.19832988
38224,0.30209538
38225,0.21918821
38226,0.267009
38227,0.43691087
38228,0.23457065
38229,0.18905635
38230,0.28047508
38231,0.34848025
38232,0.19994088
38233,0.17733604
38234,0.31394556
38235,0.24492995
38236,0.24235028
38237,0.25114676
38238,0.33211923
38239,0.24273199
38240,0.2976326
38241,0.20436136
38242,0.21477684
38243,0.2211867
38244,0.2375675
38245,0.2559637
38246,0.31475806
38247,0.24849468
38248,0.28448007
38249,0.2588079
38250,0.22743103
38251,0.23487902
38252,0.2941764
38253,0.23626828
38254,0.2548285
38255,0.28148273
38256,0.26223877
38257,0.19440232
38258,0.23910365
38259,0.2953631
38260,0.24193047
38261,0.26587588
38262,0.27685502
38263,0.15942502
38264,0.2307956
38265,0.1954458
38266,0.23882712
38267,0.26144865
38268,0.2588079
38269,0.2770102
38270,0.24220496
38271,0.22099261
38272,0.2506427
38273,0.26813513
38274,0.29895896
38275,0.24396785
38276,0.24386358
38277,0.32679695
38278,0.2543994
38279,0.27695534
38280,0.31521797
38281,0.27820396
38282,0.18566537
38283,0.28652257
38284,0.3268957
38285,0.24643819
38286,0.23511079
38287,0.27954683
38288,0.26565665
38289,0.29311967
38290,0.2644638
38291,0.24849468
38292,0.22714064
38293,0.16677369
38294,0.25065243
38295,0.27866298
38296,0.23260714
38297,0.17619771
38298,0.26346278
38299,0.22227842
38300,0.23293683
38301,0.3315864
38302,0.258635
38303,0.20598555
38304,0.22585048
38305,0.23463154
38306,0.23626828
38307,0.25705498
38308,0.31743842
38309,0.2506427
38310,0.20633388
38311,0.3107438
38312,0.1551098
38313,0.26279783
38314,0.24849468
38315,0.25924006
38316,0.3131534
38317,0.31734473
38318,0.25799367
38319,0.2588079
38320,0.21462338
38321,0.19916545
38322,0.26319867
38323,0.20209773
38324,0.19712673
38325,0.46890786
38326,0.17181854
38327,0.25569716
38328,0.2980033
38329,0.28943717
38330,0.22420715
38331,0.29322138
38332,0.24849468
38333,0.24849468
38334,0.1959948
38335,0.21233082
38336,0.34244186
38337,0.28941658
38338,0.24738787
38339,0.26515236
38340,0.24780378
38341,0.22346748
38342,0.2534328
38343,0.24849468
38344,0.24760371
38345,0.28984553
38346,0.20077209
38347,0.2122546
38348,0.28005922
38349,0.2449901
38350,0.24101253
38351,0.38130316
38352,0.2901481
38353,0.30306205
38354,0.19879417
38355,0.31985563
38356,0.16621646
38357,0.296713
38358,0.20044708
38359,0.22219527
38360,0.31773195
38361,0.21675734
38362,0.25134364
38363,0.22552131
38364,0.28461832
38365,0.32554126
38366,0.30961022
38367,0.2803989
38368,0.26457518
38369,0.2703138
38370,0.30723953
38371,0.23143446
38372,0.21083808
38373,0.24220496
38374,0.17632346
38375,0.3042142
38376,0.19749947
38377,0.23007464
38378,0.19644003
38379,0.20598555
38380,0.3009343
38381,0.2718265
38382,0.23486386
38383,0.23072131
38384,0.22346748
38385,0.31334066
38386,0.29428154
38387,0.2365064
38388,0.28037623
38389,0.3493129
38390,0.29248604
38391,0.19461201
38392,0.27083763
38393,0.23405103
38394,0.26365653
38395,0.21529725
38396,0.24849468
38397,0.24849468
38398,0.30170074
38399,0.24593747
38400,0.29603717
38401,0.2900077
38402,0.22147524
38403,0.2268422
38404,0.21794574
38405,0.2664665
38406,0.29338053
38407,0.21632108
38408,0.22322786
38409,0.24386358
38410,0.2588079
38411,0.19411543
38412,0.35201207
38413,0.2588079
38414,0.2723678
38415,0.21923353
38416,0.21737714
38417,0.2738885
38418,0.24054836
38419,0.23356135
38420,0.28346747
38421,0.33934945
38422,0.23626828
38423,0.23369174
38424,0.25707522
38425,0.24353531
38426,0.21400543
38427,0.29805106
38428,0.2543994
38429,0.27132025
38430,0.2544499
38431,0.2467114
38432,0.23079927
38433,0.25363374
38434,0.24107473
38435,0.3528128
38436,0.2522606
38437,0.39501798
38438,0.36393934
38439,0.22834367
38440,0.19098589
38441,0.3217167
38442,0.24574883
38443,0.27907354
38444,0.3349649
38445,0.23866388
38446,0.35372457
38447,0.28908458
38448,0.25273418
38449,0.1904142
38450,0.19299106
38451,0.22635414
38452,0.26526093
38453,0.29311356
38454,0.43414038
38455,0.28315195
38456,0.31074548
38457,0.30711865
38458,0.29433432
38459,0.2940685
38460,0.3020957
38461,0.2616728
38462,0.24437585
38463,0.2616443
38464,0.24054836
38465,0.21118128
38466,0.29580325
38467,0.26161996
38468,0.2717663
38469,0.26879323
38470,0.19750059
38471,0.23701711
38472,0.2127464
38473,0.22113767
38474,0.31063512
38475,0.34108052
38476,0.24621506
38477,0.22346748
38478,0.24568224
38479,0.23524587
38480,0.3179854
38481,0.29942235
38482,0.41618693
38483,0.25971654
38484,0.32321897
38485,0.23143446
38486,0.31734473
38487,0.20708679
38488,0.22415394
38489,0.24260241
38490,0.25211635
38491,0.54855025
38492,0.32771838
38493,0.23007464
38494,0.32906187
38495,0.31108788
38496,0.23689856
38497,0.24568224
38498,0.24386358
38499,0.2543994
38500,0.2956213
38501,0.18435231
38502,0.28548142
38503,0.24764425
38504,0.18838544
38505,0.19971737
38506,0.33841354
38507,0.2215539
38508,0.21928112
38509,0.27512908
38510,0.2364599
38511,0.26515236
38512,0.27127963
38513,0.24497287
38514,0.29311356
38515,0.19407903
38516,0.22772759
38517,0.31401256
38518,0.3260766
38519,0.257736
38520,0.26110667
38521,0.2814633
38522,0.22550198
38523,0.29292268
38524,0.25948477
38525,0.35720453
38526,0.40718734
38527,0.24291627
38528,0.20240365
38529,0.28038424
38530,0.25791845
38531,0.2492914
38532,0.18036555
38533,0.24849468
38534,0.24849468
38535,0.22346748
38536,0.30985
38537,0.24291627
38538,0.2371312
38539,0.37026733
38540,0.21928112
38541,0.18087287
38542,0.2543994
38543,0.1987686
38544,0.24036732
38545,0.23615457
38546,0.28549564
38547,0.15930206
38548,0.22420715
38549,0.24759057
38550,0.2365064
38551,0.2779643
38552,0.15669285
38553,0.24430765
38554,0.25802398
38555,0.2543994
38556,0.29217377
38557,0.23269479
38558,0.22486816
38559,0.33341563
38560,0.28315195
38561,0.2651278
38562,0.42429045
38563,0.16467349
38564,0.31006008
38565,0.21341845
38566,0.25166097
38567,0.23486386
38568,0.21477684
38569,0.35020024
38570,0.29167113
38571,0.26422694
38572,0.2506427
38573,0.22818395
38574,0.22931232
38575,0.25295246
38576,0.25175384
38577,0.25509933
38578,0.2541389
38579,0.17932516
38580,0.31848535
38581,0.2506427
38582,0.22038247
38583,0.24931727
38584,0.3580652
38585,0.24849468
38586,0.29947743
38587,0.21925639
38588,0.31109026
38589,0.2750973
38590,0.22430141
38591,0.18250743
38592,0.2308488
38593,0.3185746
38594,0.3011899
38595,0.29285994
38596,0.29229397
38597,0.18680246
38598,0.30809373
38599,0.23351198
38600,0.24046762
38601,0.26469243
38602,0.22966196
38603,0.26522672
38604,0.20421861
38605,0.2459745
38606,0.25153556
38607,0.2836818
38608,0.21937996
38609,0.24849468
38610,0.25924006
38611,0.35963684
38612,0.34993005
38613,0.27132025
38614,0.26280144
38615,0.22346748
38616,0.23882712
38617,0.30732945
38618,0.18433203
38619,0.2588079
38620,0.30144536
38621,0.33998698
38622,0.23377445
38623,0.30212507
38624,0.21103391
38625,0.20872617
38626,0.3108055
38627,0.24492995
38628,0.24705732
38629,0.30195418
38630,0.21239604
38631,0.24849468
38632,0.23882712
38633,0.26587588
38634,0.3331972
38635,0.24107473
38636,0.24681197
38637,0.26980466
38638,0.26192775
38639,0.24351504
38640,0.269114
38641,0.2469431
38642,0.25572938
38643,0.23524587
38644,0.2913376
38645,0.22302912
38646,0.21737714
38647,0.29410806
38648,0.23063728
38649,0.26422694
38650,0.18218975
38651,0.29985988
38652,0.27086157
38653,0.1604391
38654,0.25832647
38655,0.27236468
38656,0.2559245
38657,0.19524065
38658,0.21737714
38659,0.22438145
38660,0.29480797
38661,0.27512908
38662,0.23192878
38663,0.2604043
38664,0.23773886
38665,0.30531895
38666,0.30213454
38667,0.24621928
38668,0.20970266
38669,0.22491515
38670,0.43150413
38671,0.29968557
38672,0.24291627
38673,0.25352165
38674,0.30820307
38675,0.2716423
38676,0.24386358
38677,0.24849468
38678,0.2301797
38679,0.2439005
38680,0.2840064
38681,0.29873925
38682,0.30711865
38683,0.18544026
38684,0.24543785
38685,0.24859872
38686,0.3529812
38687,0.3503243
38688,0.25842494
38689,0.2967704
38690,0.2217722
38691,0.27342367
38692,0.24789628
38693,0.2336632
38694,0.24859872
38695,0.27406016
38696,0.23120452
38697,0.3711475
38698,0.18338998
38699,0.20857185
38700,0.20403245
38701,0.26884744
38702,0.30099398
38703,0.2875152
38704,0.19819713
38705,0.24598469
38706,0.25665897
38707,0.35851148
38708,0.25543258
38709,0.23040892
38710,0.23084083
38711,0.24726385
38712,0.24220496
38713,0.33057362
38714,0.23882712
38715,0.19731542
38716,0.2560703
38717,0.21275777
38718,0.31709483
38719,0.24228479
38720,0.3664896
38721,0.270814
38722,0.39504224
38723,0.29819006
38724,0.24107473
38725,0.2115125
38726,0.2519187
38727,0.48322198
38728,0.25057766
38729,0.24574883
38730,0.27758718
38731,0.18790527
38732,0.33406147
38733,0.31839508
38734,0.19579726
38735,0.2365064
38736,0.26311287
38737,0.23432007
38738,0.24669881
38739,0.23842427
38740,0.25924006
38741,0.19627029
38742,0.25057766
38743,0.24638914
38744,0.19747363
38745,0.2680311
38746,0.24944192
38747,0.24343279
38748,0.22404747
38749,0.22876886
38750,0.21776271
38751,0.23951265
38752,0.33360717
38753,0.29008183
38754,0.28835282
38755,0.20385219
38756,0.42011115
38757,0.24849468
38758,0.23746659
38759,0.19400737
38760,0.26114717
38761,0.24762365
38762,0.23888186
38763,0.29324734
38764,0.3781696
38765,0.2717452
38766,0.24515529
38767,0.26390016
38768,0.30724248
38769,0.41716456
38770,0.23626828
38771,0.23494105
38772,0.18731776
38773,0.27599254
38774,0.28475386
38775,0.26311213
38776,0.23143446
38777,0.22962274
38778,0.26560494
38779,0.31047028
38780,0.30830798
38781,0.25398257
38782,0.23380132
38783,0.29556417
38784,0.2927223
38785,0.25206357
38786,0.18360029
38787,0.24468608
38788,0.2366362
38789,0.30358365
38790,0.218108
38791,0.30320713
38792,0.21292332
38793,0.20481208
38794,0.2937161
38795,0.19747363
38796,0.20001343
38797,0.19571099
38798,0.2923025
38799,0.29276532
38800,0.2609705
38801,0.29139835
38802,0.2279517
38803,0.27946657
38804,0.23751166
38805,0.28535932
38806,0.3306632
38807,0.29311356
38808,0.3362724
38809,0.24091975
38810,0.26512364
38811,0.26275238
38812,0.17498586
38813,0.21135034
38814,0.2440094
38815,0.26218003
38816,0.3963871
38817,0.19902332
38818,0.22113767
38819,0.2643386
38820,0.26827866
38821,0.21485817
38822,0.28524795
38823,0.19594362
38824,0.2609167
38825,0.26130056
38826,0.2815277
38827,0.3258125
38828,0.3229971
38829,0.24291627
38830,0.302613
38831,0.24260241
38832,0.28535932
38833,0.24054836
38834,0.22356482
38835,0.24386358
38836,0.31188306
38837,0.23511079
38838,0.28003377
38839,0.28201407
38840,0.23801619
38841,0.36239612
38842,0.3436882
38843,0.32589096
38844,0.24849468
38845,0.31323498
38846,0.315209
38847,0.19440083
38848,0.25665897
38849,0.28003377
38850,0.2485266
38851,0.3791579
38852,0.23786792
38853,0.32646012
38854,0.27305484
38855,0.23290856
38856,0.17972066
38857,0.28643352
38858,0.22179973
38859,0.2281734
38860,0.28904897
38861,0.2543994
38862,0.22576688
38863,0.31876978
38864,0.2369108
38865,0.28612015
38866,0.28534615
38867,0.41205972
38868,0.26626626
38869,0.27429146
38870,0.20504233
38871,0.28003377
38872,0.24838413
38873,0.2511757
38874,0.22347586
38875,0.2619638
38876,0.18838544
38877,0.25198692
38878,0.24091505
38879,0.23813649
38880,0.31216788
38881,0.30135584
38882,0.24858375
38883,0.2571787
38884,0.20916216
38885,0.23905733
38886,0.24834602
38887,0.22263993
38888,0.3203588
38889,0.2516603
38890,0.28485757
38891,0.2501433
38892,0.2657948
38893,0.25924006
38894,0.23500861
38895,0.35167193
38896,0.39743078
38897,0.2884613
38898,0.22453873
38899,0.24983399
38900,0.26473442
38901,0.30491063
38902,0.24638914
38903,0.24926017
38904,0.23486386
38905,0.25994897
38906,0.21003824
38907,0.28262553
38908,0.24598469
38909,0.21792169
38910,0.2501118
38911,0.2506427
38912,0.30193362
38913,0.25021863
38914,0.21341845
38915,0.25591117
38916,0.35224736
38917,0.19729516
38918,0.21233082
38919,0.21913406
38920,0.25410998
38921,0.26228783
38922,0.21621127
38923,0.2695622
38924,0.3312366
38925,0.25076166
38926,0.26141277
38927,0.27258298
38928,0.2825285
38929,0.30490774
38930,0.24468608
38931,0.32645288
38932,0.30448043
38933,0.29895896
38934,0.20597199
38935,0.30250624
38936,0.24101056
38937,0.31708106
38938,0.22598767
38939,0.29966694
38940,0.2894228
38941,0.26603317
38942,0.2480502
38943,0.23882712
38944,0.27039185
38945,0.2456033
38946,0.27764767
38947,0.19731542
38948,0.25615677
38949,0.24492995
38950,0.22682036
38951,0.2584219
38952,0.25450507
38953,0.22227842
38954,0.27406016
38955,0.19123682
38956,0.19870524
38957,0.28027073
38958,0.3131534
38959,0.28003377
38960,0.20614028
38961,0.30711865
38962,0.25995883
38963,0.23274288
38964,0.24849468
38965,0.24468608
38966,0.29622507
38967,0.4263214
38968,0.32325578
38969,0.32659984
38970,0.26619804
38971,0.4724074
38972,0.22346748
38973,0.25707522
38974,0.24387915
38975,0.23028472
38976,0.23290856
38977,0.23837905
38978,0.26603317
38979,0.23894681
38980,0.23007464
38981,0.30213454
38982,0.18917257
38983,0.27679706
38984,0.39150015
38985,0.35423064
38986,0.28027073
38987,0.33211634
38988,0.3507995
38989,0.33472326
38990,0.3231832
38991,0.23885226
38992,0.31707662
38993,0.25057766
38994,0.29742408
38995,0.20144081
38996,0.24492995
38997,0.24228466
38998,0.2680865
38999,0.22404747
39000,0.2843806
39001,0.2484646
39002,0.3114612
39003,0.224279
39004,0.20964229
39005,0.344865
39006,0.29812622
39007,0.30144536
39008,0.23607299
39009,0.24218348
39010,0.23567894
39011,0.22246283
39012,0.31279796
39013,0.22770385
39014,0.4462279
39015,0.1990961
39016,0.3191356
39017,0.35968187
39018,0.254071
39019,0.2506427
39020,0.30490348
39021,0.2543994
39022,0.24220496
39023,0.25572938
39024,0.3120084
39025,0.2113662
39026,0.20508961
39027,0.3106447
39028,0.2664665
39029,0.2440728
39030,0.24386358
39031,0.30337858
39032,0.29474023
39033,0.21898657
39034,0.19865982
39035,0.23007464
39036,0.19372147
39037,0.23274288
39038,0.20391044
39039,0.2287
39040,0.26280144
39041,0.2588079
39042,0.23290856
39043,0.28944924
39044,0.22108676
39045,0.18356302
39046,0.23283802
39047,0.50334185
39048,0.1905863
39049,0.23910226
39050,0.2836508
39051,0.21085148
39052,0.18240428
39053,0.26556256
39054,0.2663512
39055,0.3777658
39056,0.3860157
39057,0.3967585
39058,0.297911
39059,0.24849468
39060,0.24653153
39061,0.18249051
39062,0.20023882
39063,0.2767521
39064,0.23037381
39065,0.2704227
39066,0.30639416
39067,0.23297723
39068,0.24386358
39069,0.1896095
39070,0.29895896
39071,0.23837905
39072,0.34975746
39073,0.25499833
39074,0.27202982
39075,0.21290174
39076,0.25924006
39077,0.2569487
39078,0.24806316
39079,0.2843742
39080,0.25903332
39081,0.2506427
39082,0.3142443
39083,0.27252632
39084,0.31600344
39085,0.3227807
39086,0.32502654
39087,0.40840006
39088,0.32615656
39089,0.24849468
39090,0.47255722
39091,0.24849468
39092,0.30287313
39093,0.347722
39094,0.23615457
39095,0.18610816
39096,0.20699577
39097,0.19648297
39098,0.54128826
39099,0.23063728
39100,0.25076637
39101,0.2791836
39102,0.2902891
39103,0.23143446
39104,0.2596921
39105,0.23140232
39106,0.29167113
39107,0.4544993
39108,0.26474774
39109,0.24849468
39110,0.23751166
39111,0.22346734
39112,0.2863372
39113,0.16493781
39114,0.3522615
39115,0.19261296
39116,0.30077052
39117,0.25569263
39118,0.2563925
39119,0.25834766
39120,0.2155279
39121,0.38261098
39122,0.24178468
39123,0.270814
39124,0.21529725
39125,0.31137568
39126,0.29481527
39127,0.24626955
39128,0.37745464
39129,0.26756942
39130,0.20944041
39131,0.28068578
39132,0.24427105
39133,0.28346747
39134,0.19199313
39135,0.25206357
39136,0.21598628
39137,0.337166
39138,0.20365441
39139,0.23261715
39140,0.25986975
39141,0.2441208
39142,0.33449224
39143,0.2688069
39144,0.23143446
39145,0.21278937
39146,0.20748354
39147,0.22694893
39148,0.32025808
39149,0.28422928
39150,0.1783181
39151,0.24386358
39152,0.31374976
39153,0.23615457
39154,0.23825398
39155,0.22202376
39156,0.205491
39157,0.26639506
39158,0.28315195
39159,0.24873233
39160,0.20043257
39161,0.27955112
39162,0.2749843
39163,0.29895896
39164,0.24208401
39165,0.2287
39166,0.22271223
39167,0.23486386
39168,0.315538
39169,0.27682528
39170,0.18652436
39171,0.32498986
39172,0.24330665
39173,0.27317747
39174,0.24705732
39175,0.25112554
39176,0.24783638
39177,0.21316797
39178,0.39215007
39179,0.2799907
39180,0.22000633
39181,0.26368502
39182,0.3028688
39183,0.19261296
39184,0.280282
39185,0.25729403
39186,0.2245139
39187,0.28917235
39188,0.2872675
39189,0.20574434
39190,0.18032579
39191,0.22723754
39192,0.34936386
39193,0.33055305
39194,0.16250092
39195,0.18449311
39196,0.3174289
39197,0.32643497
39198,0.23119992
39199,0.24386358
39200,0.2261091
39201,0.39169407
39202,0.24741971
39203,0.3209317
39204,0.31580245
39205,0.2588079
39206,0.22289327
39207,0.50648546
39208,0.3350911
39209,0.23274288
39210,0.2644554
39211,0.26144865
39212,0.29855597
39213,0.17463702
39214,0.24281777
39215,0.2800622
39216,0.30696127
39217,0.22619802
39218,0.23078977
39219,0.24319407
39220,0.2097536
39221,0.30531132
39222,0.2543994
39223,0.33156714
39224,0.20539366
39225,0.3384251
39226,0.1787582
39227,0.30077425
39228,0.22324702
39229,0.2857975
39230,0.31972548
39231,0.2530701
39232,0.23882712
39233,0.24849468
39234,0.32170653
39235,0.25206357
39236,0.17898037
39237,0.2577933
39238,0.24054836
39239,0.25572938
39240,0.3115321
39241,0.22227842
39242,0.30111024
39243,0.30968451
39244,0.31114915
39245,0.2902891
39246,0.24348456
39247,0.24849468
39248,0.20370628
39249,0.3297359
39250,0.19651484
39251,0.29637486
39252,0.25199378
39253,0.2713675
39254,0.25784314
39255,0.33798146
39256,0.24220496
39257,0.2829592
39258,0.2506427
39259,0.19765538
39260,0.30952638
39261,0.26897222
39262,0.24291627
39263,0.26660103
39264,0.25014597
39265,0.23786792
39266,0.19780286
39267,0.3521978
39268,0.24091505
39269,0.27220398
39270,0.24317938
39271,0.20282632
39272,0.36795834
39273,0.2664665
39274,0.40493774
39275,0.19351271
39276,0.306198
39277,0.26291996
39278,0.21083808
39279,0.19799751
39280,0.24291627
39281,0.24479868
39282,0.24196291
39283,0.19978276
39284,0.27337873
39285,0.24386358
39286,0.24849468
39287,0.24091975
39288,0.3290362
39289,0.2330769
39290,0.30433935
39291,0.35797077
39292,0.22138937
39293,0.3277878
39294,0.32645842
39295,0.21594511
39296,0.286135
39297,0.26171687
39298,0.30767167
39299,0.22770385
39300,0.23954968
39301,0.30490348
39302,0.2604167
39303,0.24765038
39304,0.26645508
39305,0.24492995
39306,0.28575936
39307,0.20354104
39308,0.31405333
39309,0.19980069
39310,0.2637097
39311,0.21083808
39312,0.22113767
39313,0.29311967
39314,0.29895896
39315,0.20089468
39316,0.24492995
39317,0.26263964
39318,0.26422694
39319,0.23269479
39320,0.25751832
39321,0.330998
39322,0.28612015
39323,0.28548142
39324,0.25924006
39325,0.2123783
39326,0.21916158
39327,0.22471233
39328,0.19636124
39329,0.3418213
39330,0.307079
39331,0.23134236
39332,0.24492995
39333,0.2859615
39334,0.25789633
39335,0.24107473
39336,0.24849468
39337,0.2564573
39338,0.234637
39339,0.22796899
39340,0.24319407
39341,0.39761543
39342,0.26407588
39343,0.28582895
39344,0.24480152
39345,0.2703782
39346,0.25623703
39347,0.20703918
39348,0.25802398
39349,0.2543994
39350,0.2449033
39351,0.43262535
39352,0.23882712
39353,0.22566944
39354,0.2543994
39355,0.26860732
39356,0.2491264
39357,0.2602987
39358,0.23432007
39359,0.18734488
39360,0.21927567
39361,0.20688803
39362,0.21771252
39363,0.33684626
39364,0.23233522
39365,0.27893248
39366,0.31429034
39367,0.17221454
39368,0.19324432
39369,0.28070885
39370,0.21632108
39371,0.1418208
39372,0.28467253
39373,0.2796212
39374,0.30225816
39375,0.23338497
39376,0.28468218
39377,0.36621356
39378,0.23245932
39379,0.33160993
39380,0.27826014
39381,0.25883663
39382,0.23972262
39383,0.24574883
39384,0.24291627
39385,0.258707
39386,0.38396248
39387,0.28043282
39388,0.24738787
39389,0.20889023
39390,0.22278899
39391,0.23511079
39392,0.45356542
39393,0.2675909
39394,0.23892634
39395,0.31891382
39396,0.32471344
39397,0.3404109
39398,0.20557347
39399,0.18610816
39400,0.20097232
39401,0.2469431
39402,0.20240365
39403,0.18433112
39404,0.26995817
39405,0.4021875
39406,0.23261715
39407,0.27710423
39408,0.34074816
39409,0.43458986
39410,0.26422694
39411,0.24386358
39412,0.2698272
39413,0.3378914
39414,0.24381615
39415,0.23167436
39416,0.31640854
39417,0.27632877
39418,0.22526011
39419,0.26682487
39420,0.22049864
39421,0.2543994
39422,0.19980069
39423,0.28832293
39424,0.21632108
39425,0.2543994
39426,0.24468608
39427,0.38130316
39428,0.29314324
39429,0.21942897
39430,0.18222883
39431,0.23789679
39432,0.26075947
39433,0.27014002
39434,0.19716807
39435,0.3637085
39436,0.29812622
39437,0.23858368
39438,0.24291627
39439,0.19663452
39440,0.20707525
39441,0.24460982
39442,0.20760222
39443,0.31134075
39444,0.3344324
39445,0.25450507
39446,0.20810632
