id,failure
38215,0.18452725
38216,0.21082868
38217,0.15276006
38218,0.22983971
38219,0.26697266
38220,0.15231651
38221,0.14035101
38222,0.19602421
38223,0.15276006
38224,0.2436233
38225,0.15593515
38226,0.22076246
38227,0.28040448
38228,0.21697819
38229,0.14654945
38230,0.23361252
38231,0.29658425
38232,0.1579386
38233,0.1502824
38234,0.26697266
38235,0.18542866
38236,0.18151551
38237,0.1572912
38238,0.29832914
38239,0.18776959
38240,0.30190465
38241,0.15306903
38242,0.15754332
38243,0.1513983
38244,0.20690276
38245,0.23297219
38246,0.2872056
38247,0.21762775
38248,0.27218205
38249,0.22983971
38250,0.16314545
38251,0.15786016
38252,0.28960449
38253,0.18632871
38254,0.1572912
38255,0.23144445
38256,0.22700332
38257,0.15064134
38258,0.162889
38259,0.27841377
38260,0.20772251
38261,0.15618268
38262,0.25636193
38263,0.14798723
38264,0.16364491
38265,0.14690587
38266,0.18848084
38267,0.22316146
38268,0.22983971
38269,0.27698871
38270,0.18549483
38271,0.21712765
38272,0.19965757
38273,0.21052386
38274,0.2839244
38275,0.15754332
38276,0.19558404
38277,0.28334
38278,0.20153257
38279,0.23440504
38280,0.28931245
38281,0.22858498
38282,0.14035101
38283,0.21981044
38284,0.3045778
38285,0.14438017
38286,0.16355811
38287,0.22714607
38288,0.19175199
38289,0.28500915
38290,0.22915712
38291,0.19486451
38292,0.15745232
38293,0.14035101
38294,0.22824633
38295,0.22765915
38296,0.2155908
38297,0.14816998
38298,0.230755
38299,0.15683693
38300,0.14534646
38301,0.2877887
38302,0.15708844
38303,0.15306903
38304,0.18177399
38305,0.20059821
38306,0.18191461
38307,0.26962048
38308,0.28841785
38309,0.19739163
38310,0.14685132
38311,0.2631879
38312,0.14035101
38313,0.23875271
38314,0.20357786
38315,0.20981239
38316,0.23668043
38317,0.24498463
38318,0.21366093
38319,0.23144276
38320,0.15198761
38321,0.14935192
38322,0.22099146
38323,0.15222067
38324,0.15306903
38325,0.29274374
38326,0.14919843
38327,0.19317773
38328,0.24441397
38329,0.23800738
38330,0.17195009
38331,0.2942585
38332,0.19631942
38333,0.20078252
38334,0.14673072
38335,0.14492075
38336,0.25483602
38337,0.2628141
38338,0.19558404
38339,0.21112819
38340,0.1645549
38341,0.15835716
38342,0.21144497
38343,0.20123148
38344,0.21880098
38345,0.24374469
38346,0.14362799
38347,0.14798723
38348,0.19052775
38349,0.21077138
38350,0.19237089
38351,0.29337117
38352,0.29872718
38353,0.23026082
38354,0.15276006
38355,0.2432056
38356,0.14739968
38357,0.2760725
38358,0.15326212
38359,0.15517113
38360,0.2885959
38361,0.14887092
38362,0.1924796
38363,0.17950703
38364,0.24129952
38365,0.25519714
38366,0.19008769
38367,0.24397375
38368,0.23417407
38369,0.27834755
38370,0.15393297
38371,0.1932829
38372,0.1572912
38373,0.17829621
38374,0.14739968
38375,0.23774354
38376,0.14979255
38377,0.19237089
38378,0.14596662
38379,0.15033236
38380,0.23348074
38381,0.2302622
38382,0.20873137
38383,0.24996299
38384,0.15810399
38385,0.25483602
38386,0.21981044
38387,0.18081069
38388,0.23552787
38389,0.28084135
38390,0.2885959
38391,0.14887092
38392,0.20801084
38393,0.18179387
38394,0.19147326
38395,0.15306903
38396,0.20508939
38397,0.20357786
38398,0.27698871
38399,0.18776959
38400,0.29919136
38401,0.27968264
38402,0.18226506
38403,0.1604415
38404,0.15780537
38405,0.24067192
38406,0.2443384
38407,0.15557285
38408,0.15754332
38409,0.19980766
38410,0.22983971
38411,0.14452885
38412,0.2989575
38413,0.2259843
38414,0.18819654
38415,0.15038377
38416,0.15645428
38417,0.23061013
38418,0.20811534
38419,0.15593515
38420,0.19916674
38421,0.28320083
38422,0.18632871
38423,0.15754332
38424,0.15038377
38425,0.21366093
38426,0.15754332
38427,0.23616202
38428,0.20413475
38429,0.18687908
38430,0.23038179
38431,0.20253962
38432,0.17619044
38433,0.19824727
38434,0.19404161
38435,0.23374659
38436,0.20413475
38437,0.30580235
38438,0.28734794
38439,0.16482635
38440,0.15231651
38441,0.28115848
38442,0.19925135
38443,0.20955877
38444,0.30177101
38445,0.18492171
38446,0.3054864
38447,0.23336281
38448,0.19425823
38449,0.15562145
38450,0.14161916
38451,0.15307428
38452,0.20981239
38453,0.23773748
38454,0.29394946
38455,0.23197943
38456,0.2335744
38457,0.28917015
38458,0.24269082
38459,0.23830423
38460,0.25290367
38461,0.19824727
38462,0.15033236
38463,0.18605386
38464,0.20811534
38465,0.15562145
38466,0.2835325
38467,0.20026708
38468,0.23599255
38469,0.21012768
38470,0.14887577
38471,0.16429377
38472,0.15754332
38473,0.16011938
38474,0.29177064
38475,0.29745123
38476,0.17233913
38477,0.15810399
38478,0.19060248
38479,0.18444622
38480,0.28500915
38481,0.15276006
38482,0.30580235
38483,0.19892941
38484,0.2977991
38485,0.19570337
38486,0.24635695
38487,0.14161916
38488,0.14597757
38489,0.19183613
38490,0.22343698
38491,0.30177101
38492,0.2872056
38493,0.18848084
38494,0.2824079
38495,0.29433593
38496,0.19440988
38497,0.19060248
38498,0.19739163
38499,0.20452254
38500,0.27698871
38501,0.15231651
38502,0.23081131
38503,0.21012768
38504,0.14264938
38505,0.15562145
38506,0.28260943
38507,0.18168272
38508,0.1572912
38509,0.19980766
38510,0.21274154
38511,0.22350791
38512,0.23026082
38513,0.20669919
38514,0.23874165
38515,0.15593515
38516,0.19685577
38517,0.28512838
38518,0.2615081
38519,0.21981044
38520,0.22651456
38521,0.21981044
38522,0.15879856
38523,0.26140574
38524,0.2031648
38525,0.28423002
38526,0.28286412
38527,0.18933007
38528,0.14919843
38529,0.24397375
38530,0.2214338
38531,0.19925135
38532,0.14362799
38533,0.19925135
38534,0.20153257
38535,0.15835716
38536,0.286251
38537,0.19171749
38538,0.18510307
38539,0.3054864
38540,0.15754332
38541,0.15038377
38542,0.20452254
38543,0.1430167
38544,0.15780537
38545,0.18848084
38546,0.24320285
38547,0.14241369
38548,0.17742538
38549,0.18496293
38550,0.18081069
38551,0.23440504
38552,0.14739968
38553,0.18848084
38554,0.20059821
38555,0.20476484
38556,0.2528914
38557,0.18168272
38558,0.15033236
38559,0.30344212
38560,0.22825503
38561,0.22747625
38562,0.28016284
38563,0.14994588
38564,0.28960449
38565,0.15393297
38566,0.190698
38567,0.20277518
38568,0.1572912
38569,0.30627915
38570,0.22343698
38571,0.23124437
38572,0.20513065
38573,0.17313115
38574,0.19557375
38575,0.23472969
38576,0.15904665
38577,0.15754332
38578,0.24397375
38579,0.14362799
38580,0.28917015
38581,0.20452254
38582,0.17622241
38583,0.18848084
38584,0.29345465
38585,0.19852167
38586,0.16081455
38587,0.15155934
38588,0.24911939
38589,0.226446
38590,0.18267828
38591,0.14766857
38592,0.17233913
38593,0.28618586
38594,0.30118203
38595,0.16562112
38596,0.24122469
38597,0.14887577
38598,0.24406311
38599,0.29618454
38600,0.18732412
38601,0.23363301
38602,0.15167743
38603,0.17046428
38604,0.15634355
38605,0.1823048
38606,0.21045537
38607,0.24067192
38608,0.14631544
38609,0.19783486
38610,0.21082868
38611,0.29555094
38612,0.29298165
38613,0.18542866
38614,0.2367195
38615,0.15625791
38616,0.19527054
38617,0.24481535
38618,0.14035101
38619,0.22658505
38620,0.27696162
38621,0.30190465
38622,0.19421615
38623,0.2873361
38624,0.17046428
38625,0.14887577
38626,0.30190465
38627,0.18677393
38628,0.19127835
38629,0.23710993
38630,0.15378773
38631,0.20153257
38632,0.18848084
38633,0.1572912
38634,0.3025879
38635,0.19493015
38636,0.19421615
38637,0.23779541
38638,0.19770247
38639,0.2139955
38640,0.1478385
38641,0.1972799
38642,0.22451486
38643,0.18444622
38644,0.23710993
38645,0.15668222
38646,0.15754332
38647,0.25244096
38648,0.15307428
38649,0.22625713
38650,0.14520955
38651,0.29345465
38652,0.24275216
38653,0.14596662
38654,0.23135501
38655,0.23533092
38656,0.23636316
38657,0.14568365
38658,0.1566939
38659,0.1561312
38660,0.2664659
38661,0.2000458
38662,0.15276006
38663,0.24406311
38664,0.15033236
38665,0.29274374
38666,0.2872056
38667,0.18092144
38668,0.14035101
38669,0.15378773
38670,0.2999182
38671,0.23229636
38672,0.19379434
38673,0.20858704
38674,0.29177827
38675,0.2200028
38676,0.19852167
38677,0.208294
38678,0.20059821
38679,0.18168272
38680,0.24397375
38681,0.23841476
38682,0.2885959
38683,0.15786016
38684,0.18926194
38685,0.20413475
38686,0.29832914
38687,0.29152855
38688,0.2201681
38689,0.23579046
38690,0.1576499
38691,0.22099146
38692,0.18434194
38693,0.1974812
38694,0.20357786
38695,0.23540214
38696,0.19227281
38697,0.23026082
38698,0.15033236
38699,0.15756719
38700,0.14979255
38701,0.18444622
38702,0.27698871
38703,0.23328628
38704,0.14405054
38705,0.19631942
38706,0.20617273
38707,0.25244096
38708,0.15424389
38709,0.2090287
38710,0.15913942
38711,0.19201045
38712,0.18382592
38713,0.2418159
38714,0.1902383
38715,0.1507996
38716,0.18239455
38717,0.17124948
38718,0.2977991
38719,0.15786016
38720,0.29535976
38721,0.19922166
38722,0.29555094
38723,0.15562145
38724,0.19376035
38725,0.15443818
38726,0.17208938
38727,0.2999182
38728,0.19179949
38729,0.19925135
38730,0.21981044
38731,0.14173809
38732,0.25001305
38733,0.28734794
38734,0.14102109
38735,0.18254907
38736,0.227386
38737,0.18848084
38738,0.19498792
38739,0.18496293
38740,0.20973471
38741,0.1507996
38742,0.19008769
38743,0.20413475
38744,0.14739968
38745,0.23157045
38746,0.18482624
38747,0.21981044
38748,0.15805987
38749,0.1546516
38750,0.17510001
38751,0.15508799
38752,0.2824079
38753,0.23356842
38754,0.2885959
38755,0.14264938
38756,0.28955516
38757,0.20123148
38758,0.20069668
38759,0.14102109
38760,0.22644013
38761,0.15276006
38762,0.17782694
38763,0.23888186
38764,0.29730052
38765,0.21012768
38766,0.18933007
38767,0.14816998
38768,0.25347745
38769,0.22076246
38770,0.18496293
38771,0.15440235
38772,0.1508794
38773,0.2872056
38774,0.23390514
38775,0.22825503
38776,0.19570337
38777,0.18177399
38778,0.14919843
38779,0.28260943
38780,0.29730052
38781,0.18677868
38782,0.21274154
38783,0.25967994
38784,0.1779267
38785,0.19642916
38786,0.14035101
38787,0.19340988
38788,0.21451895
38789,0.29730052
38790,0.15155934
38791,0.25046057
38792,0.17620987
38793,0.1508392
38794,0.24434021
38795,0.14739968
38796,0.14798723
38797,0.14035101
38798,0.2792874
38799,0.2824079
38800,0.190698
38801,0.24382013
38802,0.17751628
38803,0.22599731
38804,0.1819312
38805,0.22307236
38806,0.2976801
38807,0.23832107
38808,0.28529772
38809,0.18370156
38810,0.19528158
38811,0.20981239
38812,0.14035101
38813,0.14325874
38814,0.19145757
38815,0.20981239
38816,0.3062576
38817,0.15276006
38818,0.16066405
38819,0.21012768
38820,0.23216629
38821,0.14503081
38822,0.16429377
38823,0.15326212
38824,0.23746942
38825,0.20609114
38826,0.1950412
38827,0.24529445
38828,0.29994667
38829,0.19376841
38830,0.2924878
38831,0.19280624
38832,0.22307236
38833,0.20715842
38834,0.18848084
38835,0.19631942
38836,0.24768303
38837,0.16398259
38838,0.2373055
38839,0.23158768
38840,0.21981044
38841,0.24779002
38842,0.29919136
38843,0.28955516
38844,0.20413475
38845,0.2989575
38846,0.2833973
38847,0.14935192
38848,0.20617273
38849,0.23562504
38850,0.1549671
38851,0.2775433
38852,0.15508799
38853,0.29484162
38854,0.21274154
38855,0.20772251
38856,0.14564301
38857,0.23336281
38858,0.18848084
38859,0.15378773
38860,0.23932458
38861,0.20413475
38862,0.15754332
38863,0.2483229
38864,0.14816998
38865,0.23390514
38866,0.24016093
38867,0.29832914
38868,0.23540214
38869,0.23817097
38870,0.14035101
38871,0.23668504
38872,0.21914136
38873,0.17868994
38874,0.17124948
38875,0.21012768
38876,0.14241369
38877,0.19518757
38878,0.1902383
38879,0.15754332
38880,0.22658505
38881,0.22248486
38882,0.19922166
38883,0.2172815
38884,0.1497074
38885,0.21400073
38886,0.16601698
38887,0.15754332
38888,0.26806393
38889,0.21077138
38890,0.29658425
38891,0.19824727
38892,0.21855478
38893,0.20812605
38894,0.18496293
38895,0.2585399
38896,0.27698871
38897,0.15393297
38898,0.1595991
38899,0.17651221
38900,0.18763277
38901,0.23260574
38902,0.20368314
38903,0.20973471
38904,0.20277518
38905,0.20981239
38906,0.16081455
38907,0.25473872
38908,0.19631942
38909,0.15167743
38910,0.20414884
38911,0.20102152
38912,0.27387837
38913,0.19610289
38914,0.15393297
38915,0.15618268
38916,0.29274374
38917,0.14951758
38918,0.14264938
38919,0.14571826
38920,0.22669426
38921,0.20842525
38922,0.15276006
38923,0.2302622
38924,0.19854957
38925,0.1656464
38926,0.2139955
38927,0.23081131
38928,0.22307236
38929,0.2556508
38930,0.19480827
38931,0.2813705
38932,0.2498039
38933,0.28453478
38934,0.14629118
38935,0.28582695
38936,0.19283457
38937,0.2382813
38938,0.15810399
38939,0.23539947
38940,0.23636316
38941,0.2302027
38942,0.19050555
38943,0.1902383
38944,0.21077138
38945,0.1973955
38946,0.19295801
38947,0.1500924
38948,0.2082562
38949,0.18463321
38950,0.19262974
38951,0.18856123
38952,0.20508939
38953,0.15508799
38954,0.23493974
38955,0.14173809
38956,0.14978838
38957,0.24230506
38958,0.24602303
38959,0.23841476
38960,0.15835716
38961,0.28955516
38962,0.18733026
38963,0.18337621
38964,0.19739163
38965,0.18965875
38966,0.2985805
38967,0.23313257
38968,0.26697266
38969,0.30587542
38970,0.21852645
38971,0.25066313
38972,0.15585169
38973,0.15038377
38974,0.21274154
38975,0.16322339
38976,0.20277518
38977,0.18816791
38978,0.2297044
38979,0.19139187
38980,0.1902383
38981,0.28955516
38982,0.14887577
38983,0.23552787
38984,0.29794022
38985,0.25871593
38986,0.24263558
38987,0.22764638
38988,0.28599703
38989,0.21220955
38990,0.24208114
38991,0.15155934
38992,0.29400405
38993,0.19088948
38994,0.2436233
38995,0.14596662
38996,0.19031394
38997,0.18026416
38998,0.27909064
38999,0.15859714
39000,0.23579046
39001,0.19241619
39002,0.29172254
39003,0.15634355
39004,0.15754332
39005,0.3054864
39006,0.25354955
39007,0.2684373
39008,0.18840969
39009,0.16188605
39010,0.1902383
39011,0.182883
39012,0.25483602
39013,0.15371045
39014,0.29472497
39015,0.14629929
39016,0.2443384
39017,0.30099317
39018,0.24317034
39019,0.20167191
39020,0.2730801
39021,0.20452254
39022,0.18003188
39023,0.22651456
39024,0.2512672
39025,0.15276006
39026,0.15038377
39027,0.2663732
39028,0.24173646
39029,0.18696126
39030,0.19631942
39031,0.2512672
39032,0.2790009
39033,0.15307428
39034,0.14035101
39035,0.19353594
39036,0.14654945
39037,0.18226986
39038,0.15306903
39039,0.1595991
39040,0.23602027
39041,0.23092467
39042,0.21282154
39043,0.22775148
39044,0.15033236
39045,0.14673072
39046,0.20772251
39047,0.30280423
39048,0.14173809
39049,0.17782694
39050,0.2209554
39051,0.1595991
39052,0.14520955
39053,0.20981239
39054,0.29052222
39055,0.2796366
39056,0.27698871
39057,0.30319586
39058,0.24129952
39059,0.19739163
39060,0.19382392
39061,0.15348662
39062,0.15276006
39063,0.1638232
39064,0.1992246
39065,0.23645063
39066,0.273217
39067,0.15879856
39068,0.19996302
39069,0.14654945
39070,0.2792874
39071,0.1878932
39072,0.30177101
39073,0.25244096
39074,0.2343461
39075,0.15306903
39076,0.22350791
39077,0.1971106
39078,0.21012768
39079,0.21114507
39080,0.23301922
39081,0.20452254
39082,0.2795496
39083,0.22049938
39084,0.21274154
39085,0.29847243
39086,0.2928708
39087,0.29658425
39088,0.30190465
39089,0.1992641
39090,0.29730052
39091,0.20256715
39092,0.3042538
39093,0.29240313
39094,0.19109361
39095,0.14931765
39096,0.14950685
39097,0.14520955
39098,0.26784968
39099,0.15100779
39100,0.19023478
39101,0.27698871
39102,0.22858498
39103,0.19150396
39104,0.2343461
39105,0.21274154
39106,0.23027812
39107,0.2872056
39108,0.18532278
39109,0.19985078
39110,0.17950703
39111,0.2504293
39112,0.25211295
39113,0.14102109
39114,0.29337117
39115,0.13979937
39116,0.2822386
39117,0.23636316
39118,0.23579046
39119,0.18512759
39120,0.14419408
39121,0.15553814
39122,0.20040004
39123,0.19950889
39124,0.15326212
39125,0.26232982
39126,0.24591006
39127,0.14358695
39128,0.29555094
39129,0.23374659
39130,0.1443449
39131,0.23148178
39132,0.21274154
39133,0.19916674
39134,0.14035101
39135,0.201149
39136,0.15754332
39137,0.2958867
39138,0.15440235
39139,0.15148997
39140,0.22547238
39141,0.17466713
39142,0.16314545
39143,0.23440504
39144,0.1932829
39145,0.15135323
39146,0.14431107
39147,0.1645549
39148,0.29549083
39149,0.2436233
39150,0.1500924
39151,0.20008293
39152,0.28638503
39153,0.18848084
39154,0.20413475
39155,0.1482964
39156,0.14673072
39157,0.21965517
39158,0.22695848
39159,0.19262974
39160,0.15116724
39161,0.22978303
39162,0.22030793
39163,0.28040448
39164,0.21197554
39165,0.1595991
39166,0.15593515
39167,0.20619492
39168,0.251625
39169,0.23785977
39170,0.14520955
39171,0.30385154
39172,0.21012768
39173,0.19203907
39174,0.19009471
39175,0.23773748
39176,0.18168272
39177,0.15780537
39178,0.29113868
39179,0.2180713
39180,0.15033236
39181,0.22049938
39182,0.28584376
39183,0.14102109
39184,0.2433414
39185,0.16309209
39186,0.17705578
39187,0.23602027
39188,0.23636316
39189,0.14654945
39190,0.14858034
39191,0.15754332
39192,0.2835881
39193,0.25043505
39194,0.14887577
39195,0.14382425
39196,0.29177827
39197,0.28875336
39198,0.19624402
39199,0.20413475
39200,0.17782694
39201,0.30666164
39202,0.30508327
39203,0.28834066
39204,0.27068496
39205,0.22516894
39206,0.15562145
39207,0.27698871
39208,0.2835881
39209,0.18254907
39210,0.2350538
39211,0.20669919
39212,0.2695811
39213,0.14654945
39214,0.18991277
39215,0.24242152
39216,0.27967736
39217,0.17208938
39218,0.15517113
39219,0.20623985
39220,0.15152697
39221,0.2545455
39222,0.20147085
39223,0.21466538
39224,0.15276006
39225,0.27698871
39226,0.15167743
39227,0.21920897
39228,0.17559709
39229,0.23567621
39230,0.30280423
39231,0.21981044
39232,0.19353594
39233,0.2150858
39234,0.30580235
39235,0.19558404
39236,0.151387
39237,0.22103083
39238,0.20772251
39239,0.22296877
39240,0.26114973
39241,0.15148997
39242,0.28798714
39243,0.20772251
39244,0.24352448
39245,0.21997564
39246,0.17701587
39247,0.20059821
39248,0.1572912
39249,0.2555748
39250,0.14405054
39251,0.2781001
39252,0.18544039
39253,0.21981044
39254,0.22835806
39255,0.25001305
39256,0.18732412
39257,0.19980766
39258,0.19887932
39259,0.15092717
39260,0.25483602
39261,0.20701106
39262,0.19647904
39263,0.23700996
39264,0.19262974
39265,0.15786016
39266,0.14887577
39267,0.29555094
39268,0.19411938
39269,0.22302683
39270,0.19814372
39271,0.15593515
39272,0.30177101
39273,0.24242152
39274,0.28040448
39275,0.14596662
39276,0.2567089
39277,0.23313257
39278,0.15754332
39279,0.14035101
39280,0.18848084
39281,0.1939338
39282,0.18416859
39283,0.14070024
39284,0.23636316
39285,0.20413475
39286,0.19891277
39287,0.18687503
39288,0.2964948
39289,0.20069668
39290,0.24771985
39291,0.29919136
39292,0.15393297
39293,0.2512672
39294,0.2826169
39295,0.16128257
39296,0.23552787
39297,0.23668504
39298,0.29345465
39299,0.15760763
39300,0.20504653
39301,0.2585476
39302,0.1931751
39303,0.19023478
39304,0.23602027
39305,0.19317773
39306,0.22878276
39307,0.14035101
39308,0.2373055
39309,0.15805815
39310,0.23205535
39311,0.1572912
39312,0.16011938
39313,0.28500915
39314,0.2824079
39315,0.14816998
39316,0.1951827
39317,0.23832107
39318,0.22715527
39319,0.1817853
39320,0.23313257
39321,0.2924878
39322,0.23390514
39323,0.23081131
39324,0.20851944
39325,0.15167743
39326,0.15231651
39327,0.17315644
39328,0.14452885
39329,0.2770638
39330,0.22724335
39331,0.1889235
39332,0.19227281
39333,0.2792874
39334,0.19719507
39335,0.19376035
39336,0.20513065
39337,0.24200942
39338,0.21012768
39339,0.18043418
39340,0.20690276
39341,0.29005936
39342,0.23700996
39343,0.2872056
39344,0.17479615
39345,0.18432003
39346,0.19692202
39347,0.1524476
39348,0.20413475
39349,0.20413475
39350,0.21012768
39351,0.2872056
39352,0.19470471
39353,0.15708844
39354,0.20153257
39355,0.23263268
39356,0.17124948
39357,0.2145936
39358,0.19139187
39359,0.14452885
39360,0.15553814
39361,0.15562145
39362,0.14438017
39363,0.28040448
39364,0.18309954
39365,0.22178023
39366,0.30033648
39367,0.14173809
39368,0.15708286
39369,0.22547238
39370,0.15557285
39371,0.14297155
39372,0.23969884
39373,0.23579046
39374,0.23562504
39375,0.17615163
39376,0.2345113
39377,0.27698871
39378,0.18277133
39379,0.29548538
39380,0.19052775
39381,0.17233913
39382,0.1645549
39383,0.19631942
39384,0.1907323
39385,0.19854957
39386,0.2792874
39387,0.22825503
39388,0.19925135
39389,0.15805815
39390,0.15859714
39391,0.16422942
39392,0.3045778
39393,0.19729504
39394,0.23124468
39395,0.29730052
39396,0.2985805
39397,0.23723976
39398,0.14935192
39399,0.14297155
39400,0.14293201
39401,0.19984092
39402,0.14994588
39403,0.15167743
39404,0.2302622
39405,0.28584376
39406,0.15148997
39407,0.23336281
39408,0.29100335
39409,0.26741645
39410,0.22658505
39411,0.20542422
39412,0.19052775
39413,0.28584376
39414,0.17782694
39415,0.19262974
39416,0.30385154
39417,0.23081131
39418,0.1506397
39419,0.16508994
39420,0.154407
39421,0.20452254
39422,0.1572912
39423,0.26276815
39424,0.1546516
39425,0.20357786
39426,0.19025485
39427,0.29730052
39428,0.1595991
39429,0.15835716
39430,0.14035101
39431,0.1572912
39432,0.22076246
39433,0.22547238
39434,0.14452885
39435,0.29730052
39436,0.251794
39437,0.17744426
39438,0.18848084
39439,0.1507996
39440,0.13979937
39441,0.15754332
39442,0.15794827
39443,0.25966796
39444,0.3020804
39445,0.20108438
39446,0.15438466
39447,0.30000427
39448,0.22076246
39449,0.14035101
39450,0.30385154
39451,0.30190465
39452,0.16462152
39453,0.23964967
39454,0.29555094
39455,0.18848084
39456,0.15859714
39457,0.20862663
39458,0.15056895
39459,0.21828817
39460,0.20542422
39461,0.18008938
39462,0.16042154
39463,0.27698871
39464,0.15745232
39465,0.2650383
39466,0.23622474
39467,0.14638183
39468,0.28389326
39469,0.2615081
39470,0.20059821
39471,0.2781001
39472,0.20906514
39473,0.14035101
39474,0.19440104
39475,0.14290673
39476,0.27968264
39477,0.2056064
39478,0.2436233
39479,0.2818994
39480,0.2294037
39481,0.23602027
39482,0.17510094
39483,0.15754332
39484,0.15174647
39485,0.253698
39486,0.19980766
39487,0.19739163
39488,0.20108438
39489,0.23374659
39490,0.19610289
39491,0.24111997
39492,0.23602027
39493,0.25104004
39494,0.3045778
39495,0.14798723
39496,0.1572912
39497,0.17703663
39498,0.16289787
39499,0.23144445
39500,0.17782694
39501,0.22307236
39502,0.18438677
39503,0.28198966
39504,0.14559841
39505,0.28725746
39506,0.21071273
39507,0.19031394
39508,0.19770247
39509,0.14994588
39510,0.19854957
39511,0.21436472
39512,0.23811401
39513,0.22855797
39514,0.30085433
39515,0.20701106
39516,0.17152335
39517,0.14173809
39518,0.15604766
39519,0.19783486
39520,0.2792874
39521,0.1535537
39522,0.23356842
39523,0.20476484
39524,0.28418273
39525,0.30580235
39526,0.17892186
39527,0.20772251
39528,0.18383789
39529,0.14654945
39530,0.27213094
39531,0.19600381
39532,0.15276006
39533,0.20277518
39534,0.2511708
39535,0.20705426
39536,0.24662854
39537,0.15353031
39538,0.20476484
39539,0.19622831
39540,0.1500924
39541,0.14858034
39542,0.27808687
39543,0.25056946
39544,0.280791
39545,0.14775132
39546,0.28564718
39547,0.28434727
39548,0.18364142
39549,0.23907307
39550,0.29730052
39551,0.1572912
39552,0.15088104
39553,0.20843692
39554,0.15593515
39555,0.23690909
39556,0.22715527
39557,0.19404161
39558,0.21012768
39559,0.15760763
39560,0.29226735
39561,0.1645549
39562,0.20413475
39563,0.14887577
39564,0.27018145
39565,0.27128232
39566,0.14673072
39567,0.22075726
39568,0.20924409
39569,0.14775132
39570,0.15378773
39571,0.2977991
39572,0.25016347
39573,0.28348908
39574,0.2361105
39575,0.2573182
39576,0.28079373
39577,0.15167743
39578,0.15326212
39579,0.23800969
39580,0.15754332
39581,0.26107478
39582,0.20530139
39583,0.19277196
39584,0.19023478
39585,0.14035101
39586,0.15068878
39587,0.18848084
39588,0.29337117
39589,0.18691675
39590,0.15794827
39591,0.24397375
39592,0.1531565
39593,0.20277518
39594,0.24585114
39595,0.20153575
39596,0.27387837
39597,0.23185976
39598,0.23932458
39599,0.20981239
39600,0.21385509
39601,0.15438466
39602,0.3062576
39603,0.23390514
39604,0.2977991
39605,0.21981044
39606,0.29459807
39607,0.2485883
39608,0.21855478
39609,0.1595991
39610,0.29730052
39611,0.18507878
39612,0.19227666
39613,0.17233913
39614,0.23390514
39615,0.23602027
39616,0.15754332
39617,0.23853798
39618,0.14798723
39619,0.20123148
39620,0.1572912
39621,0.18134858
39622,0.1572912
39623,0.23400019
39624,0.30240762
39625,0.16280255
39626,0.22352882
39627,0.24406311
39628,0.17975794
39629,0.30498055
39630,0.30498055
39631,0.1531565
39632,0.14173809
39633,0.19842978
39634,0.19052775
39635,0.2784874
39636,0.22667497
39637,0.19677205
39638,0.18342115
39639,0.27698871
39640,0.17510094
39641,0.1572912
39642,0.19203907
39643,0.1508794
39644,0.15553814
39645,0.14663646
39646,0.19558404
39647,0.25400165
39648,0.23932458
39649,0.29847243
39650,0.26704425
39651,0.27698871
39652,0.14502965
39653,0.23894449
39654,0.15056895
39655,0.2885959
39656,0.20811534
39657,0.19631942
39658,0.19518757
39659,0.23562504
39660,0.14739968
39661,0.26078767
39662,0.23061013
39663,0.15415604
39664,0.23229636
39665,0.24602303
39666,0.29273254
39667,0.24998182
39668,0.28564718
39669,0.15276006
39670,0.20955877
39671,0.27550963
39672,0.29223055
39673,0.2527705
39674,0.14413714
39675,0.21114507
39676,0.21012768
39677,0.29858983
39678,0.24425581
39679,0.27909064
39680,0.14631544
39681,0.1787109
39682,0.24299158
39683,0.15754332
39684,0.29969174
39685,0.14654945
39686,0.25408787
39687,0.28434727
39688,0.30240762
39689,0.29394946
39690,0.1913262
39691,0.1513983
39692,0.29568753
39693,0.14161916
39694,0.24498203
39695,0.23260574
39696,0.15326212
39697,0.15443818
39698,0.24425581
39699,0.20715842
39700,0.27698871
39701,0.14663646
39702,0.24397375
39703,0.26993674
39704,0.23364185
39705,0.29394946
39706,0.20955877
39707,0.2302027
39708,0.21592759
39709,0.1645549
39710,0.29192328
39711,0.18951078
39712,0.29337117
39713,0.23645063
39714,0.20715842
39715,0.15643501
39716,0.17430179
39717,0.201149
39718,0.19117917
39719,0.22248486
39720,0.22602426
39721,0.30190465
39722,0.15526654
39723,0.23297219
39724,0.1572912
39725,0.23937851
39726,0.23441102
39727,0.2410724
39728,0.1638232
39729,0.20981239
39730,0.18856287
39731,0.15810399
39732,0.19117446
39733,0.1572912
39734,0.17705578
39735,0.14102109
39736,0.25244096
39737,0.29860854
39738,0.17703663
39739,0.2972177
39740,0.2977991
39741,0.28040448
39742,0.14438017
39743,0.29919136
39744,0.21077138
39745,0.2318363
39746,0.20463231
39747,0.18542464
39748,0.22651456
39749,0.26105556
39750,0.28491908
39751,0.28471556
39752,0.2874925
39753,0.19353594
39754,0.23314756
39755,0.286251
39756,0.20413475
39757,0.14655943
39758,0.18630192
39759,0.24960925
39760,0.2453311
39761,0.2155908
39762,0.15508799
39763,0.23647195
39764,0.2090287
39765,0.23562504
39766,0.24221346
39767,0.21921794
39768,0.1500924
39769,0.24438167
39770,0.19925135
39771,0.15859714
