id,failure
37339,0.19703211
37340,0.2521466
37341,0.3230274
37342,0.26666856
37343,0.20274705
37344,0.22516882
37345,0.23651457
37346,0.3088299
37347,0.25672582
37348,0.20061707
37349,0.23860483
37350,0.2622191
37351,0.21508193
37352,0.23608218
37353,0.2622191
37354,0.25592437
37355,0.25766754
37356,0.21885356
37357,0.21347035
37358,0.2860866
37359,0.30597922
37360,0.27971312
37361,0.1975465
37362,0.27256176
37363,0.30652094
37364,0.2352064
37365,0.23967966
37366,0.23901609
37367,0.3157625
37368,0.21478327
37369,0.37679878
37370,0.30059376
37371,0.18934974
37372,0.31520048
37373,0.21667002
37374,0.23175454
37375,0.3090894
37376,0.25542256
37377,0.34843507
37378,0.30278698
37379,0.18324465
37380,0.22437309
37381,0.21194442
37382,0.24355797
37383,0.22109407
37384,0.26480862
37385,0.3214
37386,0.3169382
37387,0.23313673
37388,0.2455227
37389,0.29149777
37390,0.20583221
37391,0.31503105
37392,0.2622191
37393,0.2623914
37394,0.25409886
37395,0.28379002
37396,0.22199583
37397,0.29814738
37398,0.2725058
37399,0.24524264
37400,0.31872055
37401,0.30422017
37402,0.21935566
37403,0.36992922
37404,0.24551634
37405,0.25493014
37406,0.2678075
37407,0.20886733
37408,0.20449667
37409,0.25759012
37410,0.21314114
37411,0.2511468
37412,0.23983777
37413,0.39295027
37414,0.29830834
37415,0.1951935
37416,0.24701318
37417,0.27624372
37418,0.26668283
37419,0.33500287
37420,0.2698409
37421,0.2622191
37422,0.24415846
37423,0.26608783
37424,0.17789412
37425,0.19295257
37426,0.360019
37427,0.30516163
37428,0.2623914
37429,0.2702905
37430,0.3149863
37431,0.34655666
37432,0.19907416
37433,0.2980353
37434,0.2893922
37435,0.32869187
37436,0.25771043
37437,0.2444247
37438,0.2727698
37439,0.2297352
37440,0.3290672
37441,0.30059376
37442,0.23082978
37443,0.24179749
37444,0.26036513
37445,0.26036513
37446,0.24987978
37447,0.21629564
37448,0.35645366
37449,0.24542807
37450,0.22984125
37451,0.21593076
37452,0.16556811
37453,0.2683552
37454,0.23215733
37455,0.27182424
37456,0.23690791
37457,0.2879115
37458,0.28583696
37459,0.23167026
37460,0.20992598
37461,0.27328494
37462,0.25766754
37463,0.1816374
37464,0.22664632
37465,0.2069894
37466,0.22002846
37467,0.2268543
37468,0.20405284
37469,0.2702905
37470,0.26668283
37471,0.26503137
37472,0.2622191
37473,0.25421187
37474,0.22602488
37475,0.2956363
37476,0.32252282
37477,0.23967966
37478,0.33678526
37479,0.4175548
37480,0.20684999
37481,0.18203433
37482,0.32950744
37483,0.27478525
37484,0.21664612
37485,0.2470272
37486,0.27349445
37487,0.23632851
37488,0.26348296
37489,0.23801127
37490,0.2101738
37491,0.18101779
37492,0.16110326
37493,0.20583221
37494,0.19795018
37495,0.25979885
37496,0.21754524
37497,0.35645366
37498,0.23967966
37499,0.2747652
37500,0.2472391
37501,0.30838746
37502,0.25198925
37503,0.35049275
37504,0.2771468
37505,0.2503803
37506,0.21154925
37507,0.339405
37508,0.21593076
37509,0.2581218
37510,0.27636927
37511,0.20822187
37512,0.2955404
37513,0.23708919
37514,0.2609066
37515,0.24974616
37516,0.2538958
37517,0.24438155
37518,0.2716571
37519,0.32662025
37520,0.23496188
37521,0.21478327
37522,0.2440777
37523,0.2330767
37524,0.32874268
37525,0.30852902
37526,0.22975619
37527,0.24166004
37528,0.27067134
37529,0.2607898
37530,0.309576
37531,0.35466814
37532,0.29065526
37533,0.26668283
37534,0.28461146
37535,0.16160138
37536,0.36718994
37537,0.21379495
37538,0.19374526
37539,0.2875677
37540,0.18345034
37541,0.28359115
37542,0.33514097
37543,0.2685076
37544,0.21593076
37545,0.3474329
37546,0.29288384
37547,0.2878887
37548,0.25105074
37549,0.19421616
37550,0.23812012
37551,0.29289916
37552,0.20446937
37553,0.23889117
37554,0.22525679
37555,0.2820058
37556,0.2632191
37557,0.26718894
37558,0.2622191
37559,0.23655348
37560,0.27207008
37561,0.25553805
37562,0.20886733
37563,0.22777869
37564,0.24542807
37565,0.22502568
37566,0.21314114
37567,0.24218841
37568,0.30986387
37569,0.2375286
37570,0.27920413
37571,0.23576204
37572,0.3770251
37573,0.3223182
37574,0.24742882
37575,0.30297142
37576,0.2642163
37577,0.27382535
37578,0.26389617
37579,0.25553805
37580,0.24303867
37581,0.23927434
37582,0.31110185
37583,0.23876877
37584,0.22614367
37585,0.22722286
37586,0.25083148
37587,0.24406478
37588,0.25322282
37589,0.37843177
37590,0.3037009
37591,0.23513055
37592,0.2965336
37593,0.2069894
37594,0.20550185
37595,0.23408745
37596,0.26036513
37597,0.22009525
37598,0.23473944
37599,0.25542256
37600,0.20914799
37601,0.30941984
37602,0.26426944
37603,0.23439592
37604,0.30434602
37605,0.26869568
37606,0.24146561
37607,0.19356911
37608,0.27144933
37609,0.282045
37610,0.32367018
37611,0.24114753
37612,0.16562472
37613,0.2623914
37614,0.23215733
37615,0.21615155
37616,0.2496805
37617,0.21698116
37618,0.21593076
37619,0.23983963
37620,0.25979885
37621,0.27920413
37622,0.2823192
37623,0.2455227
37624,0.25542256
37625,0.2622191
37626,0.23497412
37627,0.18957916
37628,0.23881479
37629,0.22525679
37630,0.2636387
37631,0.26389617
37632,0.23771603
37633,0.21593076
37634,0.30501765
37635,0.21068761
37636,0.25766754
37637,0.22418597
37638,0.28285998
37639,0.27202612
37640,0.17040838
37641,0.22273897
37642,0.26913205
37643,0.21565957
37644,0.39485008
37645,0.23189041
37646,0.261487
37647,0.35984948
37648,0.22924757
37649,0.19942126
37650,0.29316732
37651,0.21212696
37652,0.25467423
37653,0.22287859
37654,0.24628468
37655,0.21935566
37656,0.32869187
37657,0.2281774
37658,0.32623625
37659,0.2602463
37660,0.30354804
37661,0.23196413
37662,0.3278872
37663,0.24433537
37664,0.26546365
37665,0.37723094
37666,0.33793685
37667,0.30354804
37668,0.24944328
37669,0.30397743
37670,0.2352064
37671,0.27581075
37672,0.21978796
37673,0.2301461
37674,0.21555768
37675,0.3177166
37676,0.24198826
37677,0.23270191
37678,0.16562472
37679,0.23379491
37680,0.23977517
37681,0.20291445
37682,0.25047868
37683,0.24616973
37684,0.31617406
37685,0.26837808
37686,0.20348932
37687,0.29203376
37688,0.26972008
37689,0.3302725
37690,0.3432747
37691,0.2830111
37692,0.26180255
37693,0.19019656
37694,0.28454754
37695,0.21068761
37696,0.2642163
37697,0.25960848
37698,0.2872582
37699,0.24615268
37700,0.3177166
37701,0.3289214
37702,0.29083818
37703,0.25771043
37704,0.28885993
37705,0.23229028
37706,0.21405867
37707,0.25979885
37708,0.24127212
37709,0.25553805
37710,0.26595038
37711,0.2622191
37712,0.24583557
37713,0.24993445
37714,0.2582285
37715,0.23962308
37716,0.23075247
37717,0.2608999
37718,0.30257937
37719,0.20992598
37720,0.28262734
37721,0.32615522
37722,0.21775702
37723,0.23930202
37724,0.2678075
37725,0.31109288
37726,0.23399045
37727,0.20682365
37728,0.27242878
37729,0.24743994
37730,0.24974616
37731,0.3065818
37732,0.2069894
37733,0.29621005
37734,0.27629632
37735,0.18682653
37736,0.26839253
37737,0.2615662
37738,0.21340135
37739,0.34154573
37740,0.24224208
37741,0.21885356
37742,0.24277814
37743,0.2186431
37744,0.26036513
37745,0.21478327
37746,0.24896489
37747,0.28730795
37748,0.25581464
37749,0.26134026
37750,0.24355797
37751,0.2546078
37752,0.2320912
37753,0.23066975
37754,0.2395314
37755,0.3078942
37756,0.3186879
37757,0.25766754
37758,0.24680164
37759,0.27978122
37760,0.20886733
37761,0.38339752
37762,0.2360436
37763,0.30471808
37764,0.22105712
37765,0.16889188
37766,0.26317468
37767,0.23526862
37768,0.32438186
37769,0.2455227
37770,0.23856723
37771,0.3207352
37772,0.21441579
37773,0.32113189
37774,0.3546612
37775,0.2345327
37776,0.2210909
37777,0.2455227
37778,0.20274705
37779,0.30023706
37780,0.25090563
37781,0.24086386
37782,0.22472297
37783,0.31005463
37784,0.2266737
37785,0.20449667
37786,0.2507853
37787,0.22525829
37788,0.20158504
37789,0.24675512
37790,0.2623914
37791,0.26163048
37792,0.32252282
37793,0.2677856
37794,0.25979885
37795,0.25771043
37796,0.2538958
37797,0.34655666
37798,0.20405284
37799,0.2228865
37800,0.3553598
37801,0.2538958
37802,0.22960807
37803,0.26220497
37804,0.28379002
37805,0.33629945
37806,0.31851998
37807,0.16919181
37808,0.25592437
37809,0.16110326
37810,0.20161124
37811,0.3101919
37812,0.31818002
37813,0.22229123
37814,0.2888027
37815,0.2979907
37816,0.3141933
37817,0.24274768
37818,0.23549958
37819,0.28484815
37820,0.26036513
37821,0.29595807
37822,0.23814516
37823,0.26842245
37824,0.2980353
37825,0.32709906
37826,0.25619668
37827,0.22582924
37828,0.311819
37829,0.21106918
37830,0.28647384
37831,0.22499645
37832,0.28650847
37833,0.23570146
37834,0.24218841
37835,0.26036513
37836,0.19523473
37837,0.22693866
37838,0.39711785
37839,0.26088393
37840,0.29163885
37841,0.30203658
37842,0.20980945
37843,0.25478956
37844,0.24542807
37845,0.20517126
37846,0.2694866
37847,0.39107588
37848,0.2538958
37849,0.27499208
37850,0.27134952
37851,0.33355138
37852,0.3013588
37853,0.24349687
37854,0.24742371
37855,0.20071252
37856,0.26340786
37857,0.17330635
37858,0.31838486
37859,0.25759012
37860,0.23018613
37861,0.29086652
37862,0.34881973
37863,0.2744312
37864,0.2631347
37865,0.35645366
37866,0.20631619
37867,0.22962838
37868,0.29250878
37869,0.24542807
37870,0.26666856
37871,0.23825966
37872,0.31798318
37873,0.21200952
37874,0.26684076
37875,0.3214
37876,0.3855063
37877,0.21478327
37878,0.19687198
37879,0.28384566
37880,0.29889983
37881,0.35054162
37882,0.21124883
37883,0.258351
37884,0.33513153
37885,0.2165019
37886,0.19615513
37887,0.25979885
37888,0.22681563
37889,0.25542256
37890,0.28523713
37891,0.261158
37892,0.3932576
37893,0.3151817
37894,0.24355797
37895,0.2774648
37896,0.22559308
37897,0.28523713
37898,0.2831013
37899,0.22648975
37900,0.2251286
37901,0.2463525
37902,0.3274417
37903,0.24542807
37904,0.26595038
37905,0.21749485
37906,0.24993922
37907,0.23981433
37908,0.2615662
37909,0.22182895
37910,0.230396
37911,0.22790018
37912,0.27590156
37913,0.16919181
37914,0.25979885
37915,0.30628523
37916,0.36163506
37917,0.22182895
37918,0.25578812
37919,0.34457883
37920,0.18090402
37921,0.26426944
37922,0.24947171
37923,0.29083818
37924,0.21194075
37925,0.34655666
37926,0.26036513
37927,0.26666856
37928,0.2210575
37929,0.24352372
37930,0.24495222
37931,0.25542256
37932,0.34811157
37933,0.19329445
37934,0.30743444
37935,0.20209019
37936,0.20980945
37937,0.26480862
37938,0.21331884
37939,0.2661002
37940,0.32351696
37941,0.2894124
37942,0.17477289
37943,0.23379491
37944,0.23766044
37945,0.22153208
37946,0.26429546
37947,0.25542256
37948,0.23741674
37949,0.37366256
37950,0.23499918
37951,0.23881479
37952,0.26389617
37953,0.24974616
37954,0.26590094
37955,0.26367787
37956,0.27608767
37957,0.27067134
37958,0.25979885
37959,0.32366547
37960,0.2365958
37961,0.20093381
37962,0.20291445
37963,0.23881479
37964,0.21681426
37965,0.31494984
37966,0.27284488
37967,0.23881479
37968,0.23850095
37969,0.20006889
37970,0.2685507
37971,0.24284156
37972,0.22962575
37973,0.24846633
37974,0.22044462
37975,0.2272952
37976,0.21307224
37977,0.3161719
37978,0.31176123
37979,0.21546373
37980,0.24685718
37981,0.25205246
37982,0.23551285
37983,0.2895447
37984,0.24361172
37985,0.23970433
37986,0.2685076
37987,0.22322968
37988,0.23977517
37989,0.35984948
37990,0.3115291
37991,0.23972265
37992,0.21478327
37993,0.20006889
37994,0.24592055
37995,0.338586
37996,0.20695737
37997,0.2699962
37998,0.26418355
37999,0.2532404
38000,0.2368796
38001,0.2521912
38002,0.259352
38003,0.27959085
38004,0.26659587
38005,0.25542256
38006,0.2538958
38007,0.19012785
38008,0.32774955
38009,0.20624815
38010,0.311819
38011,0.2510646
38012,0.21938743
38013,0.32767522
38014,0.19473402
38015,0.24989347
38016,0.24284156
38017,0.2925002
38018,0.2586024
38019,0.30582002
38020,0.2069894
38021,0.30674922
38022,0.2277239
38023,0.2773042
38024,0.25047868
38025,0.2622191
38026,0.2455819
38027,0.2189827
38028,0.23520845
38029,0.3546612
38030,0.22648975
38031,0.21368441
38032,0.24594732
38033,0.21405867
38034,0.28350124
38035,0.24520694
38036,0.375602
38037,0.25109804
38038,0.21201387
38039,0.26480862
38040,0.27699062
38041,0.26409042
38042,0.2523098
38043,0.37659928
38044,0.36718407
38045,0.36640647
38046,0.285689
38047,0.21162023
38048,0.1685931
38049,0.28663582
38050,0.3058046
38051,0.18937138
38052,0.24218841
38053,0.19782172
38054,0.2597792
38055,0.25451577
38056,0.16451186
38057,0.21681426
38058,0.22858612
38059,0.22636576
38060,0.21935566
38061,0.24289359
38062,0.16788134
38063,0.19169722
38064,0.2592991
38065,0.26036513
38066,0.27906266
38067,0.18934974
38068,0.25039327
38069,0.22683792
38070,0.27588698
38071,0.21478327
38072,0.3073692
38073,0.24337181
38074,0.2338925
38075,0.2617944
38076,0.24306166
38077,0.21749485
38078,0.260817
38079,0.26389617
38080,0.29288384
38081,0.25284445
38082,0.22271484
38083,0.26129064
38084,0.25610474
38085,0.25995678
38086,0.29844427
38087,0.252744
38088,0.30318177
38089,0.2623914
38090,0.23497412
38091,0.26839253
38092,0.23766044
38093,0.24284156
38094,0.2538958
38095,0.24218841
38096,0.30812487
38097,0.22273341
38098,0.29289916
38099,0.26666856
38100,0.25979885
38101,0.26220497
38102,0.23189041
38103,0.2622191
38104,0.20481688
38105,0.19665676
38106,0.26163048
38107,0.30636406
38108,0.2622191
38109,0.22206222
38110,0.23561388
38111,0.18880215
38112,0.2666601
38113,0.27920413
38114,0.27212954
38115,0.40790552
38116,0.23940086
38117,0.22552826
38118,0.25681013
38119,0.22044462
38120,0.270987
38121,0.22502568
38122,0.22243468
38123,0.22244117
38124,0.26003888
38125,0.24870309
38126,0.2622191
38127,0.24349271
38128,0.362983
38129,0.26668283
38130,0.25202253
38131,0.24306166
38132,0.23995571
38133,0.23492506
38134,0.2484461
38135,0.27800998
38136,0.26036513
38137,0.16451186
38138,0.29701272
38139,0.25542256
38140,0.30870104
38141,0.2727157
38142,0.29539323
38143,0.24551634
38144,0.1637025
38145,0.26389617
38146,0.26145083
38147,0.24362226
38148,0.2193346
38149,0.29889983
38150,0.20695737
38151,0.31889808
38152,0.37354735
38153,0.17823683
38154,0.23119612
38155,0.26060298
38156,0.21194075
38157,0.3051747
38158,0.2730837
38159,0.34822407
38160,0.23710778
38161,0.26826102
38162,0.21935566
38163,0.21194452
38164,0.30260843
38165,0.4229522
38166,0.28377545
38167,0.31218246
38168,0.24102291
38169,0.28025422
38170,0.26157466
38171,0.16451186
38172,0.22009525
38173,0.21954001
38174,0.2990399
38175,0.24796745
38176,0.21200952
38177,0.27624372
38178,0.3289952
38179,0.24153374
38180,0.22492903
38181,0.25277987
38182,0.22433971
38183,0.26946783
38184,0.23915264
38185,0.2581355
38186,0.23916955
38187,0.25262648
38188,0.23460181
38189,0.31478733
38190,0.38607997
38191,0.22858612
38192,0.31584403
38193,0.27368864
38194,0.2027539
38195,0.2980565
38196,0.24685718
38197,0.2347986
38198,0.3464954
38199,0.24155964
38200,0.1951167
38201,0.26666856
38202,0.28035912
38203,0.2598615
38204,0.26163048
38205,0.5311787
38206,0.305119
38207,0.23881479
38208,0.235512
38209,0.24486418
38210,0.2703464
38211,0.3120329
38212,0.24100907
38213,0.258351
38214,0.2069894
38215,0.2547507
38216,0.26513538
38217,0.21176423
38218,0.26163048
38219,0.2980353
38220,0.22033674
38221,0.17347239
38222,0.24925357
38223,0.22571324
38224,0.28265798
38225,0.23506266
38226,0.26956618
38227,0.35061845
38228,0.25915676
38229,0.18589883
38230,0.2631622
38231,0.30258116
38232,0.21973106
38233,0.19246875
38234,0.31503105
38235,0.23229028
38236,0.23358695
38237,0.25851002
38238,0.30737206
38239,0.23407736
38240,0.34324044
38241,0.24546456
38242,0.22111459
38243,0.21885356
38244,0.2325637
38245,0.26718894
38246,0.31005463
38247,0.26508978
38248,0.27556574
38249,0.2622191
38250,0.23215733
38251,0.25229535
38252,0.29518497
38253,0.23710778
38254,0.3157625
38255,0.27470133
38256,0.26220497
38257,0.19894071
38258,0.22732973
38259,0.28619224
38260,0.28652835
38261,0.21410963
38262,0.28362134
38263,0.21812534
38264,0.23883098
38265,0.18645824
38266,0.23167026
38267,0.26497155
38268,0.26163048
38269,0.2979907
38270,0.23189041
38271,0.2712486
38272,0.24475998
38273,0.25118625
38274,0.29889983
38275,0.17418897
38276,0.2455227
38277,0.32196647
38278,0.25105074
38279,0.2631347
38280,0.33075425
38281,0.2816508
38282,0.18378918
38283,0.2602463
38284,0.35460842
38285,0.19067913
38286,0.23834959
38287,0.26036513
38288,0.24321078
38289,0.27591625
38290,0.27590156
38291,0.2455227
38292,0.23652942
38293,0.19853337
38294,0.2685076
38295,0.26220497
38296,0.24685718
38297,0.19973733
38298,0.26842245
38299,0.21203537
38300,0.19342782
38301,0.3069116
38302,0.28849813
38303,0.2249512
38304,0.24628468
38305,0.28046077
38306,0.22502568
38307,0.2737595
38308,0.32587993
38309,0.2455227
38310,0.22436915
38311,0.31507084
38312,0.18826777
38313,0.27307674
38314,0.25322282
38315,0.25542256
38316,0.30365455
38317,0.29969463
38318,0.24105889
38319,0.26389617
38320,0.22582924
38321,0.21577893
38322,0.27906266
38323,0.22436915
38324,0.22151907
38325,0.42509678
38326,0.21286915
38327,0.24680164
38328,0.26765257
38329,0.28879252
38330,0.20948303
38331,0.28722456
38332,0.23975082
38333,0.24486464
38334,0.219526
38335,0.21496981
38336,0.33500287
38337,0.29154179
38338,0.25262648
38339,0.2586024
38340,0.30542162
38341,0.23439592
38342,0.2768709
38343,0.24542807
38344,0.24742371
38345,0.28913453
38346,0.18778613
38347,0.25392938
38348,0.24835555
38349,0.25936618
38350,0.27176696
38351,0.3608767
38352,0.32977924
38353,0.2990016
38354,0.2166756
38355,0.321601
38356,0.15467079
38357,0.29889983
38358,0.21162023
38359,0.23150219
38360,0.31005463
38361,0.22593898
38362,0.21615155
38363,0.22858612
38364,0.25759012
38365,0.28263038
38366,0.24925357
38367,0.2702403
38368,0.258351
38369,0.33536416
38370,0.22796987
38371,0.2376538
38372,0.23332255
38373,0.22614367
38374,0.1640505
38375,0.29246762
38376,0.2069894
38377,0.23981433
38378,0.24001679
38379,0.22284752
38380,0.28692043
38381,0.26744393
38382,0.24284156
38383,0.23983064
38384,0.25965205
38385,0.30918035
38386,0.2858079
38387,0.22502568
38388,0.27791482
38389,0.34853965
38390,0.33956394
38391,0.21433815
38392,0.2820058
38393,0.21517421
38394,0.2369673
38395,0.21995632
38396,0.25379902
38397,0.2538958
38398,0.30220243
38399,0.22208667
38400,0.34293628
38401,0.28545877
38402,0.21522063
38403,0.23139128
38404,0.27467996
38405,0.265307
38406,0.296196
38407,0.22647288
38408,0.29125974
38409,0.2455227
38410,0.27901274
38411,0.21068761
38412,0.35116902
38413,0.27703118
38414,0.24462688
38415,0.22681563
38416,0.24142659
38417,0.26666856
38418,0.23881479
38419,0.230157
38420,0.3163245
38421,0.35119012
38422,0.23354782
38423,0.30597922
38424,0.28205624
38425,0.25766754
38426,0.17455582
38427,0.2830111
38428,0.25379902
38429,0.23867345
38430,0.258351
38431,0.25583926
38432,0.22443753
38433,0.24277078
38434,0.23977517
38435,0.28319103
38436,0.25379902
38437,0.43112966
38438,0.33629945
38439,0.2401672
38440,0.2166756
38441,0.31856892
38442,0.24974616
38443,0.24151269
38444,0.35333672
38445,0.22761191
38446,0.38752073
38447,0.2816508
38448,0.252744
38449,0.21591054
38450,0.1951167
38451,0.28895092
38452,0.2588502
38453,0.28638664
38454,0.44683367
38455,0.2796484
38456,0.29833484
38457,0.3190997
38458,0.27618945
38459,0.30421522
38460,0.2836162
38461,0.24766846
38462,0.22186346
38463,0.22614367
38464,0.23345417
38465,0.23696189
38466,0.29149777
38467,0.23057629
38468,0.27920413
38469,0.2565191
38470,0.21340135
38471,0.23741674
38472,0.20626858
38473,0.21881999
38474,0.33561623
38475,0.36401078
38476,0.21216069
38477,0.23631455
38478,0.23660214
38479,0.25043148
38480,0.3207352
38481,0.22488104
38482,0.33921728
38483,0.23532645
38484,0.2956011
38485,0.2352064
38486,0.29288384
38487,0.21496981
38488,0.21511793
38489,0.23977517
38490,0.2662541
38491,0.42756402
38492,0.3190997
38493,0.22153208
38494,0.30354804
38495,0.290643
38496,0.22648399
38497,0.25197065
38498,0.24146561
38499,0.24082597
38500,0.30472472
38501,0.20682365
38502,0.26858765
38503,0.25118625
38504,0.20274705
38505,0.21919815
38506,0.2822518
38507,0.23201546
38508,0.20105827
38509,0.2455227
38510,0.25814927
38511,0.2639737
38512,0.2893922
38513,0.25973535
38514,0.25194976
38515,0.23874769
38516,0.25578812
38517,0.3165605
38518,0.30667478
38519,0.25826833
38520,0.2622191
38521,0.27492604
38522,0.20916772
38523,0.33102646
38524,0.2511468
38525,0.41578966
38526,0.3232455
38527,0.23762114
38528,0.23090643
38529,0.261056
38530,0.25509134
38531,0.261158
38532,0.2540889
38533,0.2538958
38534,0.23640057
38535,0.21799405
38536,0.31150484
38537,0.23561388
38538,0.20635366
38539,0.38982925
38540,0.21829844
38541,0.246368
38542,0.24974616
38543,0.20274705
38544,0.20147039
38545,0.24158035
38546,0.30850184
38547,0.20583221
38548,0.21381593
38549,0.3179953
38550,0.21639568
38551,0.27310517
38552,0.19624276
38553,0.24870309
38554,0.26627696
38555,0.24974616
38556,0.29529247
38557,0.21136908
38558,0.20046313
38559,0.34811157
38560,0.26869568
38561,0.27254242
38562,0.30403543
38563,0.17649758
38564,0.30808553
38565,0.21714297
38566,0.23975316
38567,0.23881479
38568,0.23381604
38569,0.37183252
38570,0.29476956
38571,0.2622191
38572,0.2538958
38573,0.22443753
38574,0.23967966
38575,0.28694928
38576,0.2628486
38577,0.22772269
38578,0.26138988
38579,0.20998299
38580,0.3177166
38581,0.2538958
38582,0.22182895
38583,0.23561388
38584,0.290643
38585,0.2538958
38586,0.25627005
38587,0.21819198
38588,0.2980196
38589,0.26036513
38590,0.23247935
38591,0.21714778
38592,0.26926717
38593,0.31517747
38594,0.35751623
38595,0.2363411
38596,0.27791482
38597,0.23778205
38598,0.31895202
38599,0.24921332
38600,0.23675124
38601,0.27363235
38602,0.30154124
38603,0.24917482
38604,0.2089181
38605,0.24539322
38606,0.2588502
38607,0.27439713
38608,0.21127434
38609,0.2455227
38610,0.25542256
38611,0.35167348
38612,0.39897206
38613,0.25705728
38614,0.2712867
38615,0.24142659
38616,0.23967966
38617,0.30409956
38618,0.16359092
38619,0.26220497
38620,0.3073699
38621,0.32561907
38622,0.24012199
38623,0.30852902
38624,0.20368579
38625,0.22009525
38626,0.38184232
38627,0.23229028
38628,0.24228485
38629,0.27019036
38630,0.22009525
38631,0.2511468
38632,0.23497412
38633,0.18758732
38634,0.35984948
38635,0.2360436
38636,0.24469088
38637,0.2597686
38638,0.2400911
38639,0.23575415
38640,0.18333727
38641,0.26656348
38642,0.26163048
38643,0.25598764
38644,0.28523713
38645,0.20098822
38646,0.22253843
38647,0.30018413
38648,0.2941593
38649,0.26036513
38650,0.24846295
38651,0.31178367
38652,0.25759012
38653,0.19246875
38654,0.258351
38655,0.29815635
38656,0.2556644
38657,0.19891848
38658,0.23851655
38659,0.25448048
38660,0.24646229
38661,0.24542807
38662,0.17709021
38663,0.29782072
38664,0.23127013
38665,0.31178367
38666,0.3177166
38667,0.21929097
38668,0.2069452
38669,0.23789053
38670,0.32864693
38671,0.3137503
38672,0.23762114
38673,0.28025422
38674,0.30777818
38675,0.24742371
38676,0.2538958
38677,0.25637037
38678,0.27284488
38679,0.24770415
38680,0.25188053
38681,0.31092432
38682,0.3190997
38683,0.20877866
38684,0.23660214
38685,0.261158
38686,0.34113356
38687,0.33197433
38688,0.27719316
38689,0.24351928
38690,0.21667002
38691,0.26036513
38692,0.27039468
38693,0.23963362
38694,0.28073105
38695,0.2836659
38696,0.266952
38697,0.3196193
38698,0.22571324
38699,0.19203551
38700,0.2169982
38701,0.24598269
38702,0.28203258
38703,0.2838931
38704,0.166215
38705,0.2511468
38706,0.24974616
38707,0.29529247
38708,0.22976968
38709,0.24274768
38710,0.23916955
38711,0.21405867
38712,0.22614367
38713,0.26045343
38714,0.23497412
38715,0.20886733
38716,0.23075247
38717,0.23073964
38718,0.2924752
38719,0.24099605
38720,0.39582908
38721,0.25196677
38722,0.40353853
38723,0.23054792
38724,0.24675512
38725,0.24130549
38726,0.24868876
38727,0.3047861
38728,0.24146561
38729,0.2538958
38730,0.26762563
38731,0.17894524
38732,0.32945326
38733,0.30351853
38734,0.19865866
38735,0.26475883
38736,0.28099415
38737,0.24158035
38738,0.2308481
38739,0.23286071
38740,0.25542256
38741,0.20992598
38742,0.24542807
38743,0.24974616
38744,0.19356911
38745,0.27136284
38746,0.22473365
38747,0.24701318
38748,0.22895955
38749,0.2230589
38750,0.20962976
38751,0.22315523
38752,0.29790944
38753,0.26480862
38754,0.31005463
38755,0.2069894
38756,0.4282391
38757,0.24146561
38758,0.26513538
38759,0.21754524
38760,0.24993445
38761,0.25070444
38762,0.24150443
38763,0.26595038
38764,0.3047676
38765,0.24615268
38766,0.24362226
38767,0.21708308
38768,0.29830834
38769,0.2623914
38770,0.23018613
38771,0.22427045
38772,0.20305647
38773,0.3487422
38774,0.27636927
38775,0.26480862
38776,0.23270191
38777,0.24583063
38778,0.22499645
38779,0.30002692
38780,0.30067614
38781,0.23660214
38782,0.24685718
38783,0.32398003
38784,0.21136908
38785,0.25262648
38786,0.20095672
38787,0.23814516
38788,0.2463525
38789,0.31494984
38790,0.21885356
38791,0.3188057
38792,0.21292518
38793,0.22436915
38794,0.25821495
38795,0.19356911
38796,0.20147058
38797,0.18341526
38798,0.30548656
38799,0.281207
38800,0.24903812
38801,0.29967177
38802,0.22190344
38803,0.27816293
38804,0.24166767
38805,0.2623914
38806,0.32950744
38807,0.27950993
38808,0.33359548
38809,0.22779754
38810,0.24471648
38811,0.2559453
38812,0.18740575
38813,0.20171534
38814,0.23651457
38815,0.26839253
38816,0.37358496
38817,0.23676017
38818,0.22187746
38819,0.24010478
38820,0.27363235
38821,0.21754524
38822,0.24449472
38823,0.21851249
38824,0.2597686
38825,0.25542256
38826,0.24096975
38827,0.27894756
38828,0.37723094
38829,0.23561388
38830,0.3177166
38831,0.23977517
38832,0.2623914
38833,0.25044596
38834,0.23822972
38835,0.2553974
38836,0.3019233
38837,0.2109934
38838,0.27636927
38839,0.2830111
38840,0.2663113
38841,0.28056842
38842,0.33504674
38843,0.31005463
38844,0.2538958
38845,0.2861762
38846,0.29495314
38847,0.19615513
38848,0.26172668
38849,0.26426944
38850,0.21197046
38851,0.33350906
38852,0.27322555
38853,0.3278872
38854,0.2570856
38855,0.24989347
38856,0.27681798
38857,0.29492667
38858,0.2234921
38859,0.20960091
38860,0.29288384
38861,0.25379902
38862,0.27870077
38863,0.31234455
38864,0.22790459
38865,0.26208267
38866,0.26925588
38867,0.35083893
38868,0.2712867
38869,0.28236338
38870,0.197363
38871,0.26426944
38872,0.25921375
38873,0.23927434
38874,0.21983685
38875,0.22720395
38876,0.21194075
38877,0.24403587
38878,0.24263747
38879,0.21364368
38880,0.3052249
38881,0.26036513
38882,0.25788558
38883,0.24460354
38884,0.20180126
38885,0.24366522
38886,0.235139
38887,0.2518536
38888,0.3037854
38889,0.24615268
38890,0.2672639
38891,0.23972265
38892,0.25921375
38893,0.26513538
38894,0.23797421
38895,0.31542367
38896,0.3969597
38897,0.23967665
