id,failure
37534,0.24987948
37535,0.14702703
37536,0.30855095
37537,0.18497181
37538,0.14702703
37539,0.23161367
37540,0.1731461
37541,0.22929479
37542,0.24830838
37543,0.2377619
37544,0.16949326
37545,0.27767417
37546,0.26363072
37547,0.2495401
37548,0.19668695
37549,0.14645305
37550,0.18497181
37551,0.22947818
37552,0.15267469
37553,0.17082448
37554,0.17869507
37555,0.2150092
37556,0.17176007
37557,0.2430051
37558,0.22929479
37559,0.17427477
37560,0.16884892
37561,0.20245598
37562,0.1553541
37563,0.14702703
37564,0.18775834
37565,0.1675938
37566,0.18497181
37567,0.20851603
37568,0.27254763
37569,0.18497181
37570,0.23674794
37571,0.17493545
37572,0.30207583
37573,0.19893484
37574,0.18675527
37575,0.28951964
37576,0.22897902
37577,0.25602198
37578,0.24394174
37579,0.20471208
37580,0.19943506
37581,0.17861687
37582,0.28410068
37583,0.17220452
37584,0.17256309
37585,0.16415837
37586,0.28580958
37587,0.20245598
37588,0.20245598
37589,0.31481326
37590,0.26568222
37591,0.16906783
37592,0.25793532
37593,0.14702703
37594,0.16898705
37595,0.16506472
37596,0.22107956
37597,0.1610156
37598,0.17155202
37599,0.21179643
37600,0.16163585
37601,0.25510883
37602,0.24386665
37603,0.17155202
37604,0.28410068
37605,0.22897902
37606,0.19174938
37607,0.15161315
37608,0.21500102
37609,0.24830838
37610,0.27767417
37611,0.15740837
37612,0.14702703
37613,0.22266693
37614,0.1731461
37615,0.16374217
37616,0.17941907
37617,0.14702703
37618,0.17155202
37619,0.20245598
37620,0.22187445
37621,0.24115318
37622,0.25630897
37623,0.19103989
37624,0.21103215
37625,0.23010595
37626,0.18497181
37627,0.15161315
37628,0.20960587
37629,0.17869507
37630,0.2149245
37631,0.23693205
37632,0.20306705
37633,0.16884892
37634,0.30207583
37635,0.14702703
37636,0.21086524
37637,0.18497181
37638,0.18596752
37639,0.24987948
37640,0.14702703
37641,0.14956492
37642,0.2035223
37643,0.14702703
37644,0.28665373
37645,0.18539065
37646,0.21086524
37647,0.3127832
37648,0.16672947
37649,0.16884892
37650,0.27767417
37651,0.14702703
37652,0.22266693
37653,0.1731461
37654,0.18117897
37655,0.14851129
37656,0.31592035
37657,0.17387469
37658,0.29763204
37659,0.22266693
37660,0.2800443
37661,0.1903547
37662,0.31592035
37663,0.19002487
37664,0.19392437
37665,0.30757377
37666,0.3006881
37667,0.28265095
37668,0.18172196
37669,0.29314876
37670,0.19943506
37671,0.2020025
37672,0.16345315
37673,0.17017612
37674,0.14702703
37675,0.28951964
37676,0.1766873
37677,0.19580413
37678,0.14702703
37679,0.16163585
37680,0.19002487
37681,0.15161315
37682,0.19741228
37683,0.25051478
37684,0.3006881
37685,0.25602198
37686,0.14702703
37687,0.27625525
37688,0.22897902
37689,0.21337101
37690,0.3006881
37691,0.24745372
37692,0.22266693
37693,0.16353032
37694,0.25602198
37695,0.14702703
37696,0.2281707
37697,0.19174938
37698,0.2616163
37699,0.21423648
37700,0.28665373
37701,0.3162367
37702,0.28497395
37703,0.2035223
37704,0.2430051
37705,0.18533008
37706,0.16874652
37707,0.21086524
37708,0.17220452
37709,0.20471208
37710,0.25689617
37711,0.22929479
37712,0.18916571
37713,0.22266693
37714,0.17155202
37715,0.18986987
37716,0.17845073
37717,0.17773739
37718,0.28497395
37719,0.15161315
37720,0.3006881
37721,0.27767417
37722,0.18497181
37723,0.19438551
37724,0.2474093
37725,0.25510883
37726,0.18212627
37727,0.16163585
37728,0.25325942
37729,0.21423648
37730,0.20245598
37731,0.31592035
37732,0.15014897
37733,0.21423648
37734,0.20245598
37735,0.14702703
37736,0.2150092
37737,0.21337456
37738,0.16253097
37739,0.30855095
37740,0.20571895
37741,0.1610156
37742,0.19285977
37743,0.28631884
37744,0.21693619
37745,0.14851129
37746,0.17155202
37747,0.29972503
37748,0.2430051
37749,0.27717274
37750,0.21101956
37751,0.19561459
37752,0.18133439
37753,0.17338085
37754,0.14702703
37755,0.28665373
37756,0.3006881
37757,0.22266693
37758,0.19357438
37759,0.19224261
37760,0.15267469
37761,0.31834045
37762,0.19149558
37763,0.27767417
37764,0.15267469
37765,0.15014897
37766,0.18986987
37767,0.18494943
37768,0.28346458
37769,0.19174938
37770,0.19174938
37771,0.28631884
37772,0.18497181
37773,0.28857756
37774,0.31481326
37775,0.17071418
37776,0.16415837
37777,0.1904772
37778,0.15161315
37779,0.27767417
37780,0.16672947
37781,0.16163585
37782,0.16353032
37783,0.28497395
37784,0.16163585
37785,0.14702703
37786,0.18596752
37787,0.26871857
37788,0.15102442
37789,0.19357438
37790,0.22380981
37791,0.23010595
37792,0.29314876
37793,0.17220452
37794,0.22391595
37795,0.20245598
37796,0.20171678
37797,0.28497395
37798,0.14702703
37799,0.17246099
37800,0.30459228
37801,0.20245598
37802,0.15740837
37803,0.22456737
37804,0.20171678
37805,0.28951964
37806,0.24954064
37807,0.15161315
37808,0.2144829
37809,0.15161315
37810,0.1544912
37811,0.27767417
37812,0.2914094
37813,0.17966199
37814,0.1568013
37815,0.27767417
37816,0.28848892
37817,0.20776044
37818,0.1610156
37819,0.29972503
37820,0.21833739
37821,0.28503397
37822,0.19460534
37823,0.2430051
37824,0.26883265
37825,0.3006881
37826,0.2581564
37827,0.16163585
37828,0.27299562
37829,0.15389334
37830,0.27598584
37831,0.15740837
37832,0.16353032
37833,0.16672947
37834,0.20960587
37835,0.22107956
37836,0.16163585
37837,0.18395796
37838,0.30612174
37839,0.18497181
37840,0.22947818
37841,0.18322955
37842,0.15161315
37843,0.2506853
37844,0.18675527
37845,0.14702703
37846,0.18916571
37847,0.31592035
37848,0.20171678
37849,0.21946433
37850,0.29972503
37851,0.31592035
37852,0.2697975
37853,0.18799879
37854,0.21086524
37855,0.14785554
37856,0.21695386
37857,0.14785554
37858,0.27246827
37859,0.25077644
37860,0.17941907
37861,0.2759888
37862,0.31834045
37863,0.25602198
37864,0.23607793
37865,0.31592035
37866,0.1553541
37867,0.18635236
37868,0.24830838
37869,0.19174938
37870,0.23210444
37871,0.19357438
37872,0.2874958
37873,0.14934668
37874,0.28497395
37875,0.2877961
37876,0.27899808
37877,0.14702703
37878,0.14702703
37879,0.2430051
37880,0.2800443
37881,0.30207583
37882,0.1544912
37883,0.23674794
37884,0.29546976
37885,0.17338085
37886,0.15161315
37887,0.21086524
37888,0.16163585
37889,0.21179643
37890,0.24830838
37891,0.20171678
37892,0.21423648
37893,0.2878408
37894,0.2112633
37895,0.16906783
37896,0.16163585
37897,0.24428272
37898,0.19642271
37899,0.16672947
37900,0.1544912
37901,0.20433705
37902,0.2991334
37903,0.18973237
37904,0.2541765
37905,0.16672947
37906,0.16672947
37907,0.19852932
37908,0.21260612
37909,0.16255394
37910,0.16672947
37911,0.15740837
37912,0.23010595
37913,0.15014897
37914,0.21691987
37915,0.28410068
37916,0.27767417
37917,0.16095586
37918,0.19943506
37919,0.31834045
37920,0.17082448
37921,0.24181189
37922,0.18497181
37923,0.27912095
37924,0.14702703
37925,0.28665373
37926,0.21500102
37927,0.2380993
37928,0.18497181
37929,0.29972503
37930,0.20571895
37931,0.21179643
37932,0.31179866
37933,0.14702703
37934,0.2697975
37935,0.14702703
37936,0.15102442
37937,0.23160605
37938,0.16163585
37939,0.25602198
37940,0.25417542
37941,0.2800443
37942,0.15102442
37943,0.16163585
37944,0.18497181
37945,0.18497181
37946,0.1850886
37947,0.21179643
37948,0.17176007
37949,0.28472018
37950,0.16672947
37951,0.20851603
37952,0.2377619
37953,0.20245598
37954,0.25077644
37955,0.24265336
37956,0.19174938
37957,0.2035223
37958,0.21086524
37959,0.28388906
37960,0.1675938
37961,0.14702703
37962,0.14702703
37963,0.20851603
37964,0.14851129
37965,0.3006881
37966,0.1904772
37967,0.20851603
37968,0.16163585
37969,0.15208259
37970,0.2325803
37971,0.20776044
37972,0.17155202
37973,0.21260612
37974,0.17155202
37975,0.15935308
37976,0.16095586
37977,0.26889533
37978,0.28472018
37979,0.16253097
37980,0.21086524
37981,0.16672947
37982,0.18869962
37983,0.25689617
37984,0.17155202
37985,0.20041135
37986,0.24227229
37987,0.16163585
37988,0.19002487
37989,0.30459228
37990,0.28265095
37991,0.20367607
37992,0.15208259
37993,0.15267469
37994,0.18744813
37995,0.27455807
37996,0.1544912
37997,0.2020025
37998,0.22380981
37999,0.2369057
38000,0.18729408
38001,0.17764813
38002,0.28410068
38003,0.23043515
38004,0.17220452
38005,0.21260612
38006,0.20171678
38007,0.15161315
38008,0.27899808
38009,0.14702703
38010,0.27767417
38011,0.2430051
38012,0.14851129
38013,0.3017799
38014,0.14702703
38015,0.20851603
38016,0.20851603
38017,0.258882
38018,0.21423648
38019,0.27717274
38020,0.14702703
38021,0.27730772
38022,0.16764715
38023,0.24606916
38024,0.19741228
38025,0.23442554
38026,0.17666201
38027,0.16353032
38028,0.19002487
38029,0.31382522
38030,0.16764715
38031,0.18128209
38032,0.17155202
38033,0.16874652
38034,0.20042525
38035,0.16261697
38036,0.29972503
38037,0.17272481
38038,0.17906213
38039,0.22897902
38040,0.21086524
38041,0.22266693
38042,0.21612372
38043,0.28951964
38044,0.21693619
38045,0.2800443
38046,0.23210444
38047,0.15740837
38048,0.14785554
38049,0.17042306
38050,0.30362216
38051,0.15102442
38052,0.20851603
38053,0.15161315
38054,0.21693619
38055,0.1850886
38056,0.14645305
38057,0.1544912
38058,0.1766873
38059,0.17666201
38060,0.14645305
38061,0.17212223
38062,0.17082448
38063,0.15389334
38064,0.24748904
38065,0.22107956
38066,0.21500102
38067,0.14702703
38068,0.19495673
38069,0.18121642
38070,0.22607778
38071,0.15246287
38072,0.2616163
38073,0.1961889
38074,0.17507654
38075,0.24987948
38076,0.18675527
38077,0.16609353
38078,0.18298449
38079,0.2325803
38080,0.2697975
38081,0.25602198
38082,0.17017612
38083,0.23043515
38084,0.21423648
38085,0.20471208
38086,0.30468768
38087,0.1887212
38088,0.28637904
38089,0.22380981
38090,0.18497181
38091,0.21423648
38092,0.18596752
38093,0.20851603
38094,0.20171678
38095,0.20851603
38096,0.30459228
38097,0.16703379
38098,0.22947818
38099,0.23607793
38100,0.2149245
38101,0.22456737
38102,0.18356368
38103,0.23010595
38104,0.16163585
38105,0.15161315
38106,0.22929479
38107,0.3006881
38108,0.23010595
38109,0.16261697
38110,0.18497181
38111,0.1731461
38112,0.31592035
38113,0.24236137
38114,0.17220452
38115,0.30855095
38116,0.1766873
38117,0.17666201
38118,0.1766873
38119,0.17155202
38120,0.15828452
38121,0.16851531
38122,0.16949326
38123,0.14645305
38124,0.20776044
38125,0.18497181
38126,0.23010595
38127,0.24957615
38128,0.31834045
38129,0.24265336
38130,0.24748904
38131,0.18497181
38132,0.1766873
38133,0.17762156
38134,0.19523223
38135,0.17220452
38136,0.2161584
38137,0.14702703
38138,0.24987948
38139,0.21423648
38140,0.27717274
38141,0.23010595
38142,0.28503397
38143,0.18808791
38144,0.15161315
38145,0.24033763
38146,0.25325942
38147,0.18497181
38148,0.17966199
38149,0.27767417
38150,0.15389334
38151,0.27625525
38152,0.30855095
38153,0.14702703
38154,0.1568013
38155,0.25602198
38156,0.14851129
38157,0.29972503
38158,0.24834378
38159,0.27767417
38160,0.1928885
38161,0.3006881
38162,0.14785554
38163,0.14702703
38164,0.25636333
38165,0.31592035
38166,0.2784952
38167,0.30459228
38168,0.18497181
38169,0.21423648
38170,0.19495673
38171,0.15161315
38172,0.16163585
38173,0.16609353
38174,0.19357438
38175,0.17212223
38176,0.15267469
38177,0.21086524
38178,0.2884938
38179,0.1675938
38180,0.16163585
38181,0.19943506
38182,0.16353032
38183,0.23160605
38184,0.20851603
38185,0.25077644
38186,0.16253097
38187,0.19149558
38188,0.16764715
38189,0.24987948
38190,0.30459228
38191,0.1766873
38192,0.28497395
38193,0.1904772
38194,0.15161315
38195,0.23592055
38196,0.21086524
38197,0.16422829
38198,0.28410068
38199,0.16906783
38200,0.14851129
38201,0.2369057
38202,0.20545943
38203,0.18035801
38204,0.23010595
38205,0.29409957
38206,0.20545943
38207,0.20851603
38208,0.17155202
38209,0.16672947
38210,0.18497181
38211,0.2697975
38212,0.18067577
38213,0.23592055
38214,0.15161315
38215,0.17888507
38216,0.2144829
38217,0.1610156
38218,0.22929479
38219,0.26883265
38220,0.16163585
38221,0.14702703
38222,0.19174938
38223,0.1610156
38224,0.2635077
38225,0.16672947
38226,0.22266693
38227,0.27767417
38228,0.21695386
38229,0.15267469
38230,0.24834378
38231,0.3006881
38232,0.1535293
38233,0.15102442
38234,0.26883265
38235,0.18200119
38236,0.17432751
38237,0.17155202
38238,0.31592035
38239,0.18395796
38240,0.30757377
38241,0.16163585
38242,0.17155202
38243,0.15828452
38244,0.2065375
38245,0.24384938
38246,0.28665373
38247,0.21695386
38248,0.27767417
38249,0.22929479
38250,0.17017612
38251,0.17220452
38252,0.30637756
38253,0.18049987
38254,0.17155202
38255,0.2359248
38256,0.2207316
38257,0.1535293
38258,0.16672947
38259,0.2800443
38260,0.20776044
38261,0.17017612
38262,0.28637904
38263,0.15267469
38264,0.16764715
38265,0.15099195
38266,0.18497181
38267,0.2293354
38268,0.22929479
38269,0.27767417
38270,0.18539065
38271,0.22266693
38272,0.19174938
38273,0.2150092
38274,0.2800443
38275,0.17155202
38276,0.1904772
38277,0.28265095
38278,0.19741228
38279,0.2369057
38280,0.28497395
38281,0.23292251
38282,0.14702703
38283,0.22266693
38284,0.31592035
38285,0.15161315
38286,0.17042306
38287,0.22107956
38288,0.18900107
38289,0.28497395
38290,0.22456737
38291,0.1904772
38292,0.15740837
38293,0.14702703
38294,0.24033763
38295,0.22186741
38296,0.2149245
38297,0.14702703
38298,0.24834378
38299,0.17220452
38300,0.14956492
38301,0.28398922
38302,0.17220452
38303,0.16163585
38304,0.18117897
38305,0.19392437
38306,0.16810295
38307,0.30091053
38308,0.30485564
38309,0.1904772
38310,0.14702703
38311,0.26742533
38312,0.14702703
38313,0.25325942
38314,0.20245598
38315,0.21260612
38316,0.24745372
38317,0.2566758
38318,0.2149245
38319,0.23469214
38320,0.15828452
38321,0.15161315
38322,0.21833739
38323,0.14851129
38324,0.16163585
38325,0.29409957
38326,0.15740837
38327,0.19357438
38328,0.26439834
38329,0.24386665
38330,0.16255394
38331,0.29546976
38332,0.19392437
38333,0.1904772
38334,0.15935308
38335,0.14851129
38336,0.28410068
38337,0.26742533
38338,0.1904772
38339,0.21612372
38340,0.17155202
38341,0.1731461
38342,0.21612372
38343,0.19174938
38344,0.21415198
38345,0.25690177
38346,0.14702703
38347,0.1544912
38348,0.18729408
38349,0.21423648
38350,0.1897171
38351,0.3006881
38352,0.31592035
38353,0.24830838
38354,0.1610156
38355,0.25844494
38356,0.15161315
38357,0.27767417
38358,0.1610156
38359,0.16672947
38360,0.28497395
38361,0.15935308
38362,0.16874652
38363,0.1766873
38364,0.24868262
38365,0.27971062
38366,0.1887212
38367,0.25602198
38368,0.23674794
38369,0.27899808
38370,0.16353032
38371,0.19739859
38372,0.17155202
38373,0.17420103
38374,0.15161315
38375,0.24987948
38376,0.15246287
38377,0.1897171
38378,0.15161315
38379,0.16163585
38380,0.23156881
38381,0.23010595
38382,0.20960587
38383,0.26626268
38384,0.1731461
38385,0.28410068
38386,0.22947818
38387,0.17071418
38388,0.24606916
38389,0.30367246
38390,0.28497395
38391,0.15935308
38392,0.21179643
38393,0.1766873
38394,0.19088575
38395,0.16163585
38396,0.2035223
38397,0.20245598
38398,0.27767417
38399,0.18212627
38400,0.30362216
38401,0.27912095
38402,0.18497181
38403,0.17017612
38404,0.1731461
38405,0.2495401
38406,0.2697975
38407,0.16163585
38408,0.17155202
38409,0.1904772
38410,0.22929479
38411,0.14785554
38412,0.30207583
38413,0.2207316
38414,0.18439814
38415,0.1568013
38416,0.17017612
38417,0.23292251
38418,0.20851603
38419,0.16672947
38420,0.20306705
38421,0.29429102
38422,0.18049987
38423,0.17155202
38424,0.1568013
38425,0.2149245
38426,0.17155202
38427,0.25510883
38428,0.20171678
38429,0.18200119
38430,0.23674794
38431,0.20545943
38432,0.17338085
38433,0.2049709
38434,0.19104138
38435,0.24031523
38436,0.20171678
38437,0.31834045
38438,0.28497395
38439,0.17017612
38440,0.16163585
38441,0.28993076
38442,0.20245598
38443,0.2150092
38444,0.31179866
38445,0.17936887
38446,0.31691194
38447,0.23292251
38448,0.1904772
38449,0.16609353
38450,0.14851129
38451,0.16949326
38452,0.21423648
38453,0.24265336
38454,0.29409957
38455,0.23043515
38456,0.2359248
38457,0.28665373
38458,0.25417542
38459,0.25504652
38460,0.28212953
38461,0.2049709
38462,0.16163585
38463,0.17634332
38464,0.20851603
38465,0.16609353
38466,0.27767417
38467,0.18964358
38468,0.23794094
38469,0.21423648
38470,0.16163585
38471,0.17155202
38472,0.17155202
38473,0.1610156
38474,0.30855095
38475,0.30855095
38476,0.16906783
38477,0.1731461
38478,0.18986987
38479,0.17845073
38480,0.28497395
38481,0.1610156
38482,0.31592035
38483,0.20363466
38484,0.3006881
38485,0.19943506
38486,0.26491222
38487,0.15014897
38488,0.1544912
38489,0.1845281
38490,0.22266693
38491,0.31179866
38492,0.28665373
38493,0.18497181
38494,0.27767417
38495,0.28800339
38496,0.18519817
38497,0.18986987
38498,0.1904772
38499,0.20245598
38500,0.27767417
38501,0.16163585
38502,0.2336038
38503,0.21423648
38504,0.14702703
38505,0.16609353
38506,0.29128954
38507,0.16898705
38508,0.17155202
38509,0.1904772
38510,0.21086524
38511,0.2293354
38512,0.24428272
38513,0.2150092
38514,0.24386665
38515,0.16672947
38516,0.1966733
38517,0.29763204
38518,0.27730474
38519,0.22947818
38520,0.23010595
38521,0.22266693
38522,0.1535293
38523,0.28580958
38524,0.19845864
38525,0.27675563
38526,0.30270398
38527,0.18497181
38528,0.1544912
38529,0.25602198
38530,0.21693619
38531,0.20245598
38532,0.14702703
38533,0.20245598
38534,0.19392437
38535,0.1731461
38536,0.28497395
38537,0.18497181
38538,0.1631154
38539,0.31691194
38540,0.17155202
38541,0.15389334
38542,0.20245598
38543,0.15014897
38544,0.17155202
38545,0.18497181
38546,0.2563008
38547,0.14702703
38548,0.16589195
38549,0.17777964
38550,0.17071418
38551,0.2369057
38552,0.15161315
38553,0.18497181
38554,0.19741228
38555,0.20171678
38556,0.27717274
38557,0.16898705
38558,0.16163585
38559,0.31420168
38560,0.23043515
38561,0.23442554
38562,0.28177932
38563,0.1544912
38564,0.30485564
38565,0.16353032
38566,0.20054843
38567,0.20851603
38568,0.17155202
38569,0.31834045
38570,0.22947818
38571,0.23127563
38572,0.2035223
38573,0.16906783
38574,0.18775834
38575,0.24031523
38576,0.17082448
38577,0.17155202
38578,0.25602198
38579,0.14702703
38580,0.28665373
38581,0.20245598
38582,0.16255394
38583,0.18497181
38584,0.29314876
38585,0.20245598
38586,0.16353032
38587,0.16163585
38588,0.28503397
38589,0.2180579
38590,0.16851531
38591,0.14851129
38592,0.16906783
38593,0.30329314
38594,0.30855095
38595,0.18035801
38596,0.24729393
38597,0.16163585
38598,0.26439834
38599,0.30855095
38600,0.18539065
38601,0.23950164
38602,0.16672947
38603,0.16261697
38604,0.17042306
38605,0.17417203
38606,0.21423648
38607,0.2495401
38608,0.15267469
38609,0.19174938
38610,0.2144829
38611,0.30855095
38612,0.28497395
38613,0.18010269
38614,0.2430051
38615,0.17082448
38616,0.18596752
38617,0.2697975
38618,0.14702703
38619,0.22377007
38620,0.27900246
38621,0.30757377
38622,0.19575581
38623,0.28665373
38624,0.16261697
38625,0.16163585
38626,0.30757377
38627,0.18322955
38628,0.1928885
38629,0.24954064
38630,0.16253097
38631,0.19741228
38632,0.18497181
38633,0.17155202
38634,0.31179866
38635,0.19277292
38636,0.19575581
38637,0.24506672
38638,0.20571895
38639,0.21283314
38640,0.15161315
38641,0.19174938
38642,0.23010595
38643,0.18117897
38644,0.24954064
38645,0.1544912
38646,0.17155202
38647,0.27625525
38648,0.16949326
38649,0.217556
38650,0.15161315
38651,0.29314876
38652,0.25077644
38653,0.15161315
38654,0.24115318
38655,0.2465353
38656,0.2430051
38657,0.15102442
38658,0.17017612
38659,0.16609353
38660,0.2877961
38661,0.19149558
38662,0.1610156
38663,0.25689617
38664,0.16163585
38665,0.28951964
38666,0.28951964
38667,0.17338085
38668,0.14702703
38669,0.16253097
38670,0.30207583
38671,0.24830838
38672,0.18497181
38673,0.2150092
38674,0.28497395
38675,0.21196406
38676,0.20245598
38677,0.2084328
38678,0.19174938
38679,0.16898705
38680,0.25602198
38681,0.25111693
38682,0.28497395
38683,0.17220452
38684,0.18768056
38685,0.20171678
38686,0.31592035
38687,0.29409957
38688,0.21196406
38689,0.2495401
38690,0.15208259
38691,0.21833739
38692,0.18651481
38693,0.20340624
38694,0.20245598
38695,0.24384938
38696,0.19357438
38697,0.24830838
38698,0.16163585
38699,0.15246287
38700,0.15246287
38701,0.17666201
38702,0.27767417
38703,0.24830838
38704,0.14645305
38705,0.19741228
38706,0.2035223
38707,0.27625525
38708,0.16415837
38709,0.20960587
38710,0.16163585
38711,0.16990401
38712,0.17420103
38713,0.24987948
38714,0.18497181
38715,0.15246287
38716,0.18356368
38717,0.16261697
38718,0.30459228
38719,0.17220452
38720,0.3006881
38721,0.206798
38722,0.30855095
38723,0.16609353
38724,0.19460534
38725,0.16353032
38726,0.16261697
38727,0.30207583
38728,0.1904772
38729,0.20245598
38730,0.22266693
38731,0.14702703
38732,0.27254763
38733,0.28497395
38734,0.14702703
38735,0.17071418
38736,0.22947818
38737,0.18497181
38738,0.18596752
38739,0.1759962
38740,0.2144829
38741,0.15246287
38742,0.18675527
38743,0.20171678
38744,0.15161315
38745,0.24265336
38746,0.16536245
38747,0.22266693
38748,0.1731461
38749,0.15740837
38750,0.17338085
38751,0.16949326
38752,0.27767417
38753,0.22897902
38754,0.28497395
38755,0.14851129
38756,0.28951964
38757,0.19174938
38758,0.20545943
38759,0.14702703
38760,0.22380981
38761,0.1610156
38762,0.1766873
38763,0.25689617
38764,0.29972503
38765,0.21423648
38766,0.18497181
38767,0.15935308
38768,0.27810887
38769,0.22266693
38770,0.17777964
38771,0.16672947
38772,0.15389334
38773,0.28951964
38774,0.24265336
38775,0.23043515
38776,0.19580413
38777,0.18111159
38778,0.15740837
38779,0.29128954
38780,0.29972503
38781,0.18694328
38782,0.21086524
38783,0.27377677
38784,0.16525857
38785,0.1904772
38786,0.14702703
38787,0.19285977
38788,0.20567827
38789,0.29972503
38790,0.16163585
38791,0.27345747
38792,0.16906783
38793,0.14702703
38794,0.2581564
38795,0.15161315
38796,0.15740837
38797,0.14702703
38798,0.27767417
38799,0.27767417
38800,0.20260917
38801,0.2508395
38802,0.16842479
38803,0.23014474
38804,0.18497181
38805,0.2247136
38806,0.31382522
38807,0.24606916
38808,0.3037701
38809,0.18212627
38810,0.20126455
38811,0.21423648
38812,0.14702703
38813,0.15161315
38814,0.18751691
38815,0.21423648
38816,0.31834045
38817,0.1610156
38818,0.16253097
38819,0.21423648
38820,0.23693205
38821,0.14702703
38822,0.17155202
38823,0.1610156
38824,0.24506672
38825,0.21179643
38826,0.2020025
38827,0.24902117
38828,0.30855095
38829,0.18428169
38830,0.28404075
38831,0.18932025
38832,0.22266693
38833,0.20851603
38834,0.18497181
38835,0.19174938
38836,0.2697975
38837,0.17176007
38838,0.24181189
38839,0.25051478
38840,0.22266693
38841,0.25816202
38842,0.30362216
38843,0.29409957
38844,0.20171678
38845,0.30207583
38846,0.29524398
38847,0.15161315
38848,0.2035223
38849,0.24265336
38850,0.16506472
38851,0.27767417
38852,0.16949326
38853,0.3127832
38854,0.2149245
38855,0.20776044
38856,0.15014897
38857,0.23043515
38858,0.18497181
38859,0.16253097
38860,0.26363072
38861,0.20171678
38862,0.17155202
38863,0.26889533
38864,0.14702703
38865,0.24265336
38866,0.25689617
38867,0.31592035
38868,0.24384938
38869,0.24748904
38870,0.14702703
38871,0.24265336
38872,0.21206613
38873,0.17507654
38874,0.16095586
38875,0.21423648
38876,0.14702703
38877,0.17966199
38878,0.18497181
38879,0.17155202
38880,0.21994409
38881,0.21693619
38882,0.206798
38883,0.21086524
38884,0.15267469
38885,0.21481654
38886,0.1731461
38887,0.17155202
38888,0.2985649
38889,0.21423648
38890,0.3006881
38891,0.20339277
38892,0.21283314
38893,0.21260612
38894,0.17777964
38895,0.28382227
38896,0.27767417
38897,0.16694096
38898,0.1610156
38899,0.17338085
38900,0.18986987
38901,0.25510883
38902,0.20171678
38903,0.2144829
38904,0.20851603
38905,0.21423648
38906,0.16353032
38907,0.2601973
38908,0.19392437
38909,0.16672947
38910,0.21179643
38911,0.19149558
38912,0.28494135
38913,0.17966199
38914,0.16353032
38915,0.17017612
38916,0.29409957
38917,0.15161315
38918,0.14851129
38919,0.14785554
38920,0.22897902
38921,0.21260612
38922,0.1610156
38923,0.23010595
38924,0.20289224
38925,0.1731461
38926,0.21283314
38927,0.2336038
38928,0.2247136
38929,0.28503397
38930,0.19864035
38931,0.2889879
38932,0.27109796
38933,0.2800443
38934,0.15161315
38935,0.30357078
38936,0.17440043
38937,0.24506672
38938,0.1731461
38939,0.23410219
38940,0.2430051
38941,0.23442554
38942,0.1904772
38943,0.18497181
38944,0.21423648
38945,0.19998726
38946,0.1904772
38947,0.15161315
38948,0.2128988
38949,0.18521893
38950,0.18497181
38951,0.1850886
38952,0.2035223
38953,0.16949326
38954,0.24206308
38955,0.14702703
38956,0.15102442
38957,0.25450793
38958,0.26061898
38959,0.24386665
38960,0.1731461
38961,0.28951964
38962,0.19413543
38963,0.17164929
38964,0.1904772
38965,0.17915227
38966,0.30207583
38967,0.23674794
38968,0.26742533
38969,0.31834045
38970,0.21010341
38971,0.27109796
38972,0.16949326
38973,0.1568013
38974,0.21086524
38975,0.17082448
38976,0.20851603
38977,0.18638809
38978,0.2336038
38979,0.18675527
38980,0.18497181
38981,0.28951964
38982,0.16163585
38983,0.24606916
38984,0.30855095
38985,0.28346458
38986,0.25450793
38987,0.21946433
38988,0.3006881
38989,0.21612372
38990,0.2541765
38991,0.16163585
38992,0.30147958
38993,0.1904772
38994,0.25602198
38995,0.15161315
38996,0.18533008
38997,0.18385443
38998,0.28265095
38999,0.1731461
39000,0.2495401
39001,0.20245598
39002,0.28497395
39003,0.17042306
39004,0.17155202
39005,0.31691194
39006,0.2784952
39007,0.27115563
39008,0.1928885
39009,0.16506472
39010,0.18497181
39011,0.17764813
39012,0.28410068
39013,0.17082448
39014,0.29087725
39015,0.15161315
39016,0.2697975
39017,0.31691194
39018,0.2581564
39019,0.19149558
39020,0.29689968
39021,0.20245598
39022,0.17538804
39023,0.23010595
39024,0.28503397
39025,0.1610156
39026,0.1568013
39027,0.29143226
39028,0.2495401
39029,0.18469933
39030,0.19392437
39031,0.28503397
39032,0.28497395
39033,0.16949326
39034,0.14702703
39035,0.18497181
39036,0.1544912
39037,0.16967155
39038,0.16163585
39039,0.1610156
39040,0.2430051
39041,0.23127563
39042,0.22077413
39043,0.22380981
39044,0.16163585
39045,0.14702703
39046,0.20776044
39047,0.31382522
39048,0.14702703
39049,0.1766873
39050,0.21196406
39051,0.1610156
39052,0.15161315
39053,0.21423648
39054,0.28497395
39055,0.28497395
39056,0.27767417
39057,0.3099589
39058,0.24868262
39059,0.1904772
39060,0.20952551
39061,0.16415837
39062,0.1610156
39063,0.17220452
39064,0.2084771
39065,0.24384938
39066,0.2802201
39067,0.1553541
39068,0.20545943
39069,0.15740837
39070,0.27767417
39071,0.18638809
39072,0.31179866
39073,0.27625525
39074,0.24834378
39075,0.16163585
39076,0.2293354
39077,0.20367607
39078,0.21423648
39079,0.21612372
39080,0.24033763
39081,0.20245598
39082,0.3017799
39083,0.21196406
39084,0.21086524
39085,0.30459228
39086,0.30459228
39087,0.3006881
39088,0.30757377
