id,failure
36910,0.2511432
36911,0.19177331
36912,0.25802106
36913,0.26018897
36914,0.24733302
36915,0.23312646
36916,0.22359161
36917,0.3252168
36918,0.30162188
36919,0.20101981
36920,0.23793744
36921,0.23793392
36922,0.17330009
36923,0.24132815
36924,0.2695231
36925,0.23562129
36926,0.32699412
36927,0.24891397
36928,0.31522638
36929,0.29557627
36930,0.31240788
36931,0.3096747
36932,0.24457616
36933,0.31143478
36934,0.26173726
36935,0.2388341
36936,0.2429988
36937,0.320102
36938,0.24899323
36939,0.24891397
36940,0.24569793
36941,0.30554727
36942,0.18641376
36943,0.23793744
36944,0.29348293
36945,0.20759411
36946,0.23949896
36947,0.26748127
36948,0.27452725
36949,0.32242137
36950,0.29035062
36951,0.2582649
36952,0.23260982
36953,0.3063723
36954,0.2964144
36955,0.24891397
36956,0.2731178
36957,0.31288847
36958,0.2820342
36959,0.18178268
36960,0.24891758
36961,0.29908156
36962,0.3558548
36963,0.24065581
36964,0.2304594
36965,0.23419943
36966,0.20550151
36967,0.2916263
36968,0.26080585
36969,0.29669788
36970,0.3059964
36971,0.33845022
36972,0.43201548
36973,0.23574334
36974,0.27528462
36975,0.2956139
36976,0.31529608
36977,0.26425886
36978,0.21741876
36979,0.36085397
36980,0.29885426
36981,0.2863404
36982,0.30339456
36983,0.26178986
36984,0.2430057
36985,0.24569793
36986,0.1886508
36987,0.23427343
36988,0.28630275
36989,0.30999905
36990,0.22045629
36991,0.24891758
36992,0.21795945
36993,0.24317436
36994,0.34589088
36995,0.32242137
36996,0.24891397
36997,0.2209783
36998,0.3044465
36999,0.19080451
37000,0.2331037
37001,0.24735542
37002,0.34195626
37003,0.21637738
37004,0.3002605
37005,0.2414769
37006,0.2513853
37007,0.19513963
37008,0.2582755
37009,0.3158403
37010,0.25513428
37011,0.25559345
37012,0.31810713
37013,0.27999607
37014,0.26462665
37015,0.2717953
37016,0.24273913
37017,0.3240475
37018,0.30880022
37019,0.18715905
37020,0.2554648
37021,0.30939335
37022,0.26173726
37023,0.23793744
37024,0.24388704
37025,0.2589253
37026,0.29636928
37027,0.22214934
37028,0.2313506
37029,0.32478094
37030,0.3629362
37031,0.4040894
37032,0.3238998
37033,0.23567976
37034,0.1957283
37035,0.17340806
37036,0.4225768
37037,0.20211448
37038,0.18491046
37039,0.23608324
37040,0.23608324
37041,0.25744075
37042,0.2594057
37043,0.32304153
37044,0.26716805
37045,0.18719018
37046,0.34001672
37047,0.3220018
37048,0.24964222
37049,0.17973125
37050,0.27991295
37051,0.23793392
37052,0.22609936
37053,0.29348293
37054,0.23874757
37055,0.24989747
37056,0.28689697
37057,0.22292772
37058,0.24891758
37059,0.22025275
37060,0.25611573
37061,0.21665268
37062,0.2061363
37063,0.1886508
37064,0.248451
37065,0.31801787
37066,0.28020436
37067,0.24642631
37068,0.30718237
37069,0.24891758
37070,0.27052137
37071,0.26323068
37072,0.24569793
37073,0.17991619
37074,0.24700555
37075,0.33292705
37076,0.30632797
37077,0.25453058
37078,0.28135678
37079,0.27280632
37080,0.21235937
37081,0.2438026
37082,0.24246483
37083,0.27729556
37084,0.22375706
37085,0.19080451
37086,0.24996582
37087,0.2458527
37088,0.25514656
37089,0.33957806
37090,0.3046055
37091,0.20432535
37092,0.19513963
37093,0.1874819
37094,0.2793362
37095,0.30478585
37096,0.31561822
37097,0.1886508
37098,0.25453058
37099,0.30477965
37100,0.30178037
37101,0.31530678
37102,0.24858983
37103,0.19261406
37104,0.2536952
37105,0.27464908
37106,0.29620388
37107,0.25098795
37108,0.24353744
37109,0.3120951
37110,0.22488572
37111,0.24351563
37112,0.29725027
37113,0.17051764
37114,0.25003648
37115,0.30333304
37116,0.3311296
37117,0.3161412
37118,0.290713
37119,0.23994564
37120,0.2450465
37121,0.2743791
37122,0.2123297
37123,0.30189463
37124,0.24284044
37125,0.3161412
37126,0.21583101
37127,0.26361558
37128,0.18880774
37129,0.35326183
37130,0.23994564
37131,0.27505803
37132,0.23444974
37133,0.24011385
37134,0.2828111
37135,0.24716966
37136,0.21382947
37137,0.2450465
37138,0.2581633
37139,0.24858983
37140,0.23994915
37141,0.263134
37142,0.32643485
37143,0.26378992
37144,0.23994915
37145,0.25171527
37146,0.24858983
37147,0.29282662
37148,0.26718003
37149,0.26537442
37150,0.2714526
37151,0.243541
37152,0.42219383
37153,0.2025831
37154,0.31678367
37155,0.24545784
37156,0.21665268
37157,0.21101956
37158,0.29546082
37159,0.19716349
37160,0.26151407
37161,0.26929665
37162,0.28632373
37163,0.25672343
37164,0.22707553
37165,0.29317904
37166,0.23575401
37167,0.23574482
37168,0.2615329
37169,0.28578717
37170,0.28578717
37171,0.20241365
37172,0.24375518
37173,0.37082046
37174,0.23952188
37175,0.18844482
37176,0.28436598
37177,0.3045828
37178,0.21194816
37179,0.31740254
37180,0.26109678
37181,0.29218495
37182,0.30609727
37183,0.18023245
37184,0.2953702
37185,0.34973273
37186,0.2766926
37187,0.2119743
37188,0.19491592
37189,0.17231542
37190,0.26186824
37191,0.24456991
37192,0.3644714
37193,0.3257041
37194,0.33151558
37195,0.23099293
37196,0.30962795
37197,0.26719013
37198,0.21665268
37199,0.27229548
37200,0.327794
37201,0.26318207
37202,0.30470294
37203,0.20836435
37204,0.22267966
37205,0.24469036
37206,0.21239705
37207,0.2002135
37208,0.24460246
37209,0.28600085
37210,0.21136814
37211,0.24267964
37212,0.29546082
37213,0.19716349
37214,0.20015061
37215,0.21248503
37216,0.26174942
37217,0.30125707
37218,0.3467723
37219,0.2653415
37220,0.21141127
37221,0.20055997
37222,0.27505803
37223,0.2265497
37224,0.27068374
37225,0.32273045
37226,0.26388052
37227,0.18853267
37228,0.22504427
37229,0.3161412
37230,0.46421683
37231,0.2828111
37232,0.32634968
37233,0.4606333
37234,0.27464908
37235,0.19373436
37236,0.23459986
37237,0.2540688
37238,0.28735185
37239,0.3114497
37240,0.3119199
37241,0.2773784
37242,0.22658671
37243,0.31745112
37244,0.27464908
37245,0.19279741
37246,0.23337042
37247,0.32029393
37248,0.23170952
37249,0.24584791
37250,0.20943044
37251,0.25378883
37252,0.23794146
37253,0.26153663
37254,0.23508717
37255,0.21780722
37256,0.2714526
37257,0.42664367
37258,0.38905242
37259,0.21699356
37260,0.22353956
37261,0.25059253
37262,0.24790959
37263,0.22430374
37264,0.3061541
37265,0.25171527
37266,0.21471937
37267,0.25470412
37268,0.27587584
37269,0.26174942
37270,0.2783484
37271,0.34506533
37272,0.27719325
37273,0.48167726
37274,0.24906889
37275,0.23808417
37276,0.26540247
37277,0.21967924
37278,0.3096406
37279,0.2674366
37280,0.23631442
37281,0.42098746
37282,0.31630105
37283,0.31505114
37284,0.23005183
37285,0.1876258
37286,0.23761605
37287,0.24965216
37288,0.36569586
37289,0.2619969
37290,0.2560412
37291,0.2980244
37292,0.24342571
37293,0.3150212
37294,0.25779352
37295,0.27724648
37296,0.24278432
37297,0.2209783
37298,0.21629208
37299,0.30747116
37300,0.23357727
37301,0.2525324
37302,0.24775033
37303,0.2165928
37304,0.44998607
37305,0.19696754
37306,0.28948587
37307,0.20001596
37308,0.2358795
37309,0.33338228
37310,0.23351677
37311,0.24775395
37312,0.25099158
37313,0.38678175
37314,0.24332729
37315,0.19898239
37316,0.34726846
37317,0.19555448
37318,0.27719325
37319,0.19724149
37320,0.24858983
37321,0.30539128
37322,0.27502692
37323,0.23994915
37324,0.33826736
37325,0.25099158
37326,0.3385252
37327,0.21934354
37328,0.30832118
37329,0.23806603
37330,0.25099158
37331,0.3024497
37332,0.32085687
37333,0.273735
37334,0.24906889
37335,0.18580593
37336,0.1740526
37337,0.29405186
37338,0.20943044
37339,0.19513963
37340,0.25099158
37341,0.30510303
37342,0.2773784
37343,0.18844482
37344,0.19009453
37345,0.2579936
37346,0.30213255
37347,0.25437716
37348,0.22234856
37349,0.3224124
37350,0.27958322
37351,0.19550848
37352,0.21938324
37353,0.2619969
37354,0.22668296
37355,0.27694616
37356,0.21136814
37357,0.23085496
37358,0.29747614
37359,0.26354706
37360,0.28623733
37361,0.19373436
37362,0.27719325
37363,0.33633894
37364,0.26153663
37365,0.24535526
37366,0.23260982
37367,0.23697318
37368,0.21612397
37369,0.35321614
37370,0.30213255
37371,0.20509367
37372,0.3143017
37373,0.20284909
37374,0.22861455
37375,0.3161412
37376,0.26388052
37377,0.30510303
37378,0.302697
37379,0.19529185
37380,0.25477096
37381,0.17030807
37382,0.2613985
37383,0.17539148
37384,0.2714526
37385,0.3045828
37386,0.32634968
37387,0.21744521
37388,0.24775395
37389,0.31291994
37390,0.19919997
37391,0.3012447
37392,0.26734507
37393,0.273735
37394,0.26002154
37395,0.25099158
37396,0.1941477
37397,0.33151558
37398,0.3013764
37399,0.24519706
37400,0.2927098
37401,0.31865948
37402,0.19495533
37403,0.4073236
37404,0.24347939
37405,0.24108598
37406,0.27922174
37407,0.2085196
37408,0.19716349
37409,0.30777955
37410,0.23475704
37411,0.24315454
37412,0.26353532
37413,0.43089744
37414,0.32062438
37415,0.19177964
37416,0.24742383
37417,0.26723656
37418,0.28098425
37419,0.411538
37420,0.3133419
37421,0.2619969
37422,0.24456635
37423,0.27519315
37424,0.19529185
37425,0.21916541
37426,0.31403023
37427,0.31589448
37428,0.27719325
37429,0.24119163
37430,0.34769338
37431,0.32797274
37432,0.18580593
37433,0.26492634
37434,0.29943985
37435,0.38223717
37436,0.25099158
37437,0.22458425
37438,0.28258514
37439,0.35311908
37440,0.35014492
37441,0.3161412
37442,0.1900628
37443,0.33851427
37444,0.24885194
37445,0.25828734
37446,0.2714526
37447,0.21141127
37448,0.34841272
37449,0.25004008
37450,0.1854189
37451,0.2313506
37452,0.18277095
37453,0.2727878
37454,0.22883677
37455,0.22504427
37456,0.23459986
37457,0.30373323
37458,0.29052293
37459,0.41176596
37460,0.19495533
37461,0.20001596
37462,0.26649734
37463,0.30738944
37464,0.20001596
37465,0.22272998
37466,0.2246518
37467,0.22959124
37468,0.19716349
37469,0.35289937
37470,0.27064896
37471,0.22977719
37472,0.26734507
37473,0.2773784
37474,0.20001596
37475,0.34299728
37476,0.3230342
37477,0.24332729
37478,0.32797274
37479,0.326782
37480,0.19495533
37481,0.19491592
37482,0.32775515
37483,0.34940526
37484,0.23462081
37485,0.2450465
37486,0.26853108
37487,0.26556167
37488,0.2674366
37489,0.23574334
37490,0.2126039
37491,0.19886269
37492,0.17769712
37493,0.19226588
37494,0.18580593
37495,0.2578846
37496,0.19773443
37497,0.34841272
37498,0.24332729
37499,0.24258274
37500,0.25724232
37501,0.5049487
37502,0.24504289
37503,0.33379608
37504,0.2783484
37505,0.22130048
37506,0.21512036
37507,0.33157697
37508,0.22293131
37509,0.21071161
37510,0.3133419
37511,0.18707274
37512,0.28843254
37513,0.23761605
37514,0.21665268
37515,0.25099158
37516,0.25098795
37517,0.24456991
37518,0.28780663
37519,0.33349428
37520,0.23261586
37521,0.21599858
37522,0.2450465
37523,0.20139709
37524,0.33633807
37525,0.3273729
37526,0.24251142
37527,0.24545425
37528,0.25099158
37529,0.31744003
37530,0.34006894
37531,0.46394828
37532,0.4459864
37533,0.27519315
37534,0.29688793
37535,0.18295318
37536,0.32634968
37537,0.25852928
37538,0.17955397
37539,0.28012198
37540,0.20968749
37541,0.2504211
37542,0.3023597
37543,0.26734507
37544,0.22364835
37545,0.31309816
37546,0.30572027
37547,0.32576188
37548,0.2450465
37549,0.24861181
37550,0.22959465
37551,0.290713
37552,0.19749287
37553,0.24969216
37554,0.23269571
37555,0.2572547
37556,0.22482945
37557,0.27775484
37558,0.26025653
37559,0.21256214
37560,0.2962441
37561,0.25859264
37562,0.1950647
37563,0.20570558
37564,0.2584848
37565,0.23943079
37566,0.22130048
37567,0.27005276
37568,0.30184212
37569,0.23908235
37570,0.3099973
37571,0.3284832
37572,0.40539294
37573,0.24187227
37574,0.23808417
37575,0.31568438
37576,0.2714526
37577,0.27921125
37578,0.27225658
37579,0.25859636
37580,0.26153663
37581,0.24537303
37582,0.3442459
37583,0.23333313
37584,0.24286492
37585,0.21698323
37586,0.32298774
37587,0.24858624
37588,0.25098795
37589,0.31403023
37590,0.31568834
37591,0.23324837
37592,0.32807854
37593,0.19375668
37594,0.23484197
37595,0.22453062
37596,0.26773217
37597,0.20534034
37598,0.21665268
37599,0.2509851
37600,0.21357673
37601,0.29943985
37602,0.27505803
37603,0.22491542
37604,0.28635207
37605,0.2783484
37606,0.24584791
37607,0.19131222
37608,0.25276613
37609,0.32559922
37610,0.39046037
37611,0.21629208
37612,0.19708759
37613,0.2714526
37614,0.22883677
37615,0.19708759
37616,0.23806603
37617,0.28668445
37618,0.21665268
37619,0.24906889
37620,0.27509892
37621,0.27203414
37622,0.30245194
37623,0.24775395
37624,0.26038975
37625,0.26025653
37626,0.2525191
37627,0.19975154
37628,0.39149994
37629,0.24910024
37630,0.26961946
37631,0.26104823
37632,0.25354958
37633,0.21584214
37634,0.30973905
37635,0.20071071
37636,0.2721106
37637,0.23994564
37638,0.44738203
37639,0.29529488
37640,0.19827299
37641,0.20981996
37642,0.25099158
37643,0.19773443
37644,0.4992551
37645,0.24304627
37646,0.26241633
37647,0.31929412
37648,0.21301956
37649,0.32323727
37650,0.33055758
37651,0.19153984
37652,0.2714526
37653,0.2123297
37654,0.2501774
37655,0.2266911
37656,0.37014395
37657,0.23899217
37658,0.30656734
37659,0.2714526
37660,0.33635142
37661,0.23242715
37662,0.35019207
37663,0.24456991
37664,0.2450465
37665,0.3371709
37666,0.3412083
37667,0.30353156
37668,0.20400113
37669,0.33359775
37670,0.2615329
37671,0.26272854
37672,0.39100298
37673,0.18942676
37674,0.21141127
37675,0.33844855
37676,0.2617677
37677,0.28576875
37678,0.18511634
37679,0.22488572
37680,0.24456991
37681,0.19948542
37682,0.24504289
37683,0.28798458
37684,0.33615705
37685,0.24297968
37686,0.18991296
37687,0.2847931
37688,0.26366517
37689,0.32210648
37690,0.3361702
37691,0.29060468
37692,0.27692497
37693,0.29003128
37694,0.281872
37695,0.22272998
37696,0.26418632
37697,0.24504289
37698,0.28407592
37699,0.26378992
37700,0.3101816
37701,0.41495717
37702,0.31469008
37703,0.25099158
37704,0.29804444
37705,0.24268317
37706,0.17731617
37707,0.24939494
37708,0.23333313
37709,0.22668296
37710,0.28394872
37711,0.2558428
37712,0.25421366
37713,0.24742383
37714,0.21071161
37715,0.25421366
37716,0.24273913
37717,0.23761955
37718,0.31216216
37719,0.19495533
37720,0.3285592
37721,0.28726405
37722,0.22102512
37723,0.24080367
37724,0.2828111
37725,0.30005938
37726,0.22609594
37727,0.20241365
37728,0.29768386
37729,0.25437716
37730,0.25099158
37731,0.32637426
37732,0.19495533
37733,0.26261833
37734,0.24906889
37735,0.21194816
37736,0.26388052
37737,0.2572547
37738,0.20431529
37739,0.31505114
37740,0.2613985
37741,0.20138666
37742,0.25900286
37743,0.32586944
37744,0.25402564
37745,0.21141127
37746,0.2429966
37747,0.33633807
37748,0.27026415
37749,0.29943985
37750,0.2613985
37751,0.2564809
37752,0.24037057
37753,0.23761955
37754,0.21141127
37755,0.31857574
37756,0.33844855
37757,0.2730589
37758,0.29221776
37759,0.26157382
37760,0.19542171
37761,0.5576653
37762,0.24545784
37763,0.27491665
37764,0.21100992
37765,0.17769712
37766,0.2522746
37767,0.38928846
37768,0.30510303
37769,0.24775033
37770,0.23091894
37771,0.34204698
37772,0.22959465
37773,0.32516503
37774,0.33596265
37775,0.23794499
37776,0.21119846
37777,0.24593282
37778,0.19423509
37779,0.33756116
37780,0.18614057
37781,0.22496931
37782,0.3688422
37783,0.30213255
37784,0.22019376
37785,0.18580593
37786,0.23994915
37787,0.33662885
37788,0.20483984
37789,0.24858624
37790,0.27719325
37791,0.25510526
37792,0.32797274
37793,0.26354706
37794,0.2648876
37795,0.25099158
37796,0.25099158
37797,0.32634968
37798,0.21956061
37799,0.24503957
37800,0.30875683
37801,0.25099158
37802,0.22019376
37803,0.29451835
37804,0.25099158
37805,0.32521072
37806,0.34299728
37807,0.16633053
37808,0.26388052
37809,0.20094962
37810,0.19778372
37811,0.30874136
37812,0.3129642
37813,0.1820304
37814,0.20872828
37815,0.35327983
37816,0.33959648
37817,0.2766965
37818,0.2236957
37819,0.32471663
37820,0.26025653
37821,0.27140954
37822,0.24858983
37823,0.2711028
37824,0.27379397
37825,0.32940632
37826,0.29404736
37827,0.213122
37828,0.30767208
37829,0.19110923
37830,0.3768434
37831,0.26110542
37832,0.22453062
37833,0.22210775
37834,0.2766965
37835,0.2644752
37836,0.22019376
37837,0.22911799
37838,0.33396336
37839,0.23808417
37840,0.32274902
37841,0.24536943
37842,0.2266911
37843,0.28724542
37844,0.2478357
37845,0.18333247
37846,0.26540247
37847,0.33403563
37848,0.25099158
37849,0.26025653
37850,0.33133566
37851,0.38678175
37852,0.31865948
37853,0.2529321
37854,0.2647054
37855,0.17390005
37856,0.24906889
37857,0.18452197
37858,0.31865948
37859,0.31199092
37860,0.23806603
37861,0.3012447
37862,0.34694275
37863,0.32662368
37864,0.3385252
37865,0.33826736
37866,0.26150832
37867,0.24965662
37868,0.29943985
37869,0.24584791
37870,0.27505803
37871,0.24858983
37872,0.3191623
37873,0.20981996
37874,0.3174365
37875,0.30750096
37876,0.39046037
37877,0.21735872
37878,0.1740526
37879,0.34501368
37880,0.28325135
37881,0.3588603
37882,0.2131749
37883,0.31858176
37884,0.32797274
37885,0.23761605
37886,0.18827984
37887,0.2578846
37888,0.21192758
37889,0.26038975
37890,0.28798458
37891,0.25099158
37892,0.2761155
37893,0.3345611
37894,0.42098746
37895,0.2654729
37896,0.22488572
37897,0.29747614
37898,0.2564809
37899,0.24567284
37900,0.20983715
37901,0.24775033
37902,0.30601323
37903,0.243541
37904,0.28578717
37905,0.17920491
37906,0.1913294
37907,0.24151388
37908,0.26388052
37909,0.22702105
37910,0.21101956
37911,0.18180212
37912,0.28870532
37913,0.17731617
37914,0.27318764
37915,0.29620388
37916,0.3359628
37917,0.2270245
37918,0.28780663
37919,0.34197336
37920,0.21062808
37921,0.2828111
37922,0.23994915
37923,0.31720924
37924,0.20509367
37925,0.32142386
37926,0.26604462
37927,0.2883904
37928,0.22102512
37929,0.35024288
37930,0.2613985
37931,0.2584199
37932,0.33396336
37933,0.16776869
37934,0.31865948
37935,0.19529185
37936,0.19345751
37937,0.27326503
37938,0.18715905
37939,0.30350822
37940,0.30510303
37941,0.30983078
37942,0.19600514
37943,0.22488572
37944,0.24332729
37945,0.22827898
37946,0.27587128
37947,0.26038975
37948,0.2429966
37949,0.30656865
37950,0.21101956
37951,0.2766965
37952,0.25865245
37953,0.25099158
37954,0.31199092
37955,0.28436598
37956,0.24775395
37957,0.25099158
37958,0.2448775
37959,0.31099132
37960,0.23885454
37961,0.19716349
37962,0.18991296
37963,0.27207875
37964,0.21141127
37965,0.30104032
37966,0.24775033
37967,0.2766965
37968,0.21710442
37969,0.19530536
37970,0.26576874
37971,0.2766965
37972,0.23956916
37973,0.2613985
37974,0.21665268
37975,0.21735872
37976,0.22534926
37977,0.31231162
37978,0.30656865
37979,0.22303195
37980,0.27681324
37981,0.19441746
37982,0.24268317
37983,0.29131785
37984,0.22265653
37985,0.2410862
37986,0.26958516
37987,0.22488572
37988,0.24268048
37989,0.33379608
37990,0.31857574
37991,0.24456711
37992,0.22355174
37993,0.19681399
37994,0.24380167
37995,0.3224124
37996,0.18600225
37997,0.25354958
37998,0.27719325
37999,0.28436598
38000,0.2579936
38001,0.23761955
38002,0.35172513
38003,0.27751815
38004,0.22214934
38005,0.2746999
38006,0.25099158
38007,0.1831274
38008,0.3772945
38009,0.21141127
38010,0.34218356
38011,0.26186824
38012,0.19027805
38013,0.30794954
38014,0.20580658
38015,0.27005276
38016,0.2766965
38017,0.2897449
38018,0.26388052
38019,0.36932236
38020,0.19495533
38021,0.31678367
38022,0.20547049
38023,0.28436598
38024,0.24504289
38025,0.25402412
38026,0.27233213
38027,0.21843377
38028,0.2301487
38029,0.3311296
38030,0.29188767
38031,0.24545784
38032,0.21618336
38033,0.17731617
38034,0.24858983
38035,0.25275108
38036,0.43810773
38037,0.24268138
38038,0.21624064
38039,0.27326503
38040,0.26714283
38041,0.38264337
38042,0.2678011
38043,0.32521072
38044,0.40458685
38045,0.4148499
38046,0.27505803
38047,0.20241365
38048,0.18121357
38049,0.23895791
38050,0.371363
38051,0.20472232
38052,0.2766926
38053,0.19716349
38054,0.26063704
38055,0.25499442
38056,0.18988262
38057,0.2131749
38058,0.22905496
38059,0.25403115
38060,0.20983756
38061,0.23773283
38062,0.19513963
38063,0.21601951
38064,0.26583564
38065,0.26773217
38066,0.25282398
38067,0.22666478
38068,0.44637963
38069,0.23330237
38070,0.26734507
38071,0.20981996
38072,0.2730739
38073,0.22551791
38074,0.24545425
38075,0.29199684
38076,0.2478357
38077,0.19929694
38078,0.24537303
38079,0.26025653
38080,0.30572027
38081,0.4136814
38082,0.24044882
38083,0.25576037
38084,0.26388052
38085,0.25859636
38086,0.30502906
38087,0.24783927
38088,0.3220908
38089,0.27719325
38090,0.23908235
38091,0.26388052
38092,0.23994915
38093,0.2766965
38094,0.24139196
38095,0.2766926
38096,0.3513319
38097,0.23562044
38098,0.29218495
38099,0.2828111
38100,0.2483852
38101,0.26025653
38102,0.24493764
38103,0.25828734
38104,0.22009213
38105,0.19975154
38106,0.26576874
38107,0.32995394
38108,0.3337205
38109,0.38741255
38110,0.23994564
38111,0.24502857
38112,0.32637426
38113,0.3060394
38114,0.22214934
38115,0.3184091
38116,0.23761605
38117,0.25209302
38118,0.23761605
38119,0.21300602
38120,0.21033522
38121,0.43023232
38122,0.21992362
38123,0.20602372
38124,0.3329255
38125,0.27010983
38126,0.25714293
38127,0.282793
38128,0.3359331
38129,0.2796915
38130,0.30134368
38131,0.23808417
38132,0.23761955
38133,0.22375706
38134,0.2564809
38135,0.22214934
38136,0.27935612
38137,0.17769712
38138,0.32130885
38139,0.26388052
38140,0.29943985
38141,0.25171527
38142,0.30137807
38143,0.24537303
38144,0.18185785
38145,0.25512847
38146,0.28015572
38147,0.23808417
38148,0.18180212
38149,0.30333304
38150,0.21483955
38151,0.29060468
38152,0.3161412
38153,0.1847794
38154,0.22541533
38155,0.27422425
38156,0.20270215
38157,0.34462002
38158,0.27882972
38159,0.30090123
38160,0.23550446
38161,0.2963368
38162,0.33237132
38163,0.25633496
38164,0.2988324
38165,0.34694275
38166,0.29840314
38167,0.3513319
38168,0.23808417
38169,0.3175336
38170,0.2450465
38171,0.1871452
38172,0.20850715
38173,0.24654405
38174,0.25614673
38175,0.23773283
38176,0.21762383
38177,0.2860164
38178,0.29942593
38179,0.23943079
38180,0.22513361
38181,0.28780663
38182,0.23703875
38183,0.26537442
38184,0.2615329
38185,0.30777955
38186,0.22045629
38187,0.2584848
38188,0.20943044
38189,0.29529488
38190,0.32369947
38191,0.25470412
38192,0.3261256
38193,0.25004008
38194,0.19600366
38195,0.35691562
38196,0.26194197
38197,0.23005526
38198,0.35172513
38199,0.22658671
38200,0.19027805
38201,0.2796915
38202,0.2358795
38203,0.21101956
38204,0.25171527
38205,0.64056593
38206,0.23587602
38207,0.27207875
38208,0.22329937
38209,0.18614057
38210,0.23574133
38211,0.32825053
38212,0.2430454
38213,0.31605527
38214,0.19631091
38215,0.2633575
38216,0.26388052
38217,0.27991387
38218,0.30876008
38219,0.288223
38220,0.18715905
38221,0.20986685
38222,0.24527049
38223,0.24533637
38224,0.30234298
38225,0.18469495
38226,0.26481423
38227,0.48008698
38228,0.23546737
38229,0.19889621
38230,0.26318207
38231,0.32950217
38232,0.21774851
38233,0.20275643
38234,0.3012447
38235,0.24764085
38236,0.23761955
38237,0.2452896
38238,0.32351953
38239,0.22912142
38240,0.3058472
38241,0.1967984
38242,0.21585
38243,0.21583101
38244,0.2358795
38245,0.24684666
38246,0.33061215
38247,0.25859636
38248,0.27491665
38249,0.2504211
38250,0.23655128
38251,0.2123297
38252,0.28948587
38253,0.24540752
38254,0.24213852
38255,0.29416388
38256,0.26025653
38257,0.2215559
38258,0.20244086
38259,0.30983078
38260,0.2766965
38261,0.27540743
38262,0.28184506
38263,0.18991104
38264,0.20943044
38265,0.26910424
38266,0.24151967
38267,0.26388052
38268,0.26025653
38269,0.30213255
38270,0.24493764
38271,0.24428312
38272,0.24584791
38273,0.26388052
38274,0.32634968
38275,0.23825312
38276,0.24775033
38277,0.3161412
38278,0.2450465
38279,0.3156786
38280,0.30333304
38281,0.2773784
38282,0.18813194
38283,0.273735
38284,0.33826736
38285,0.17769712
38286,0.22558434
38287,0.2619969
38288,0.2579936
38289,0.3166009
38290,0.26025653
38291,0.24775033
38292,0.22488572
38293,0.17897855
38294,0.28889096
38295,0.2712961
38296,0.25038368
38297,0.24472691
38298,0.25788787
38299,0.2209783
38300,0.22019854
38301,0.39980417
38302,0.26848802
38303,0.2119743
38304,0.2142526
38305,0.24315454
38306,0.23885454
38307,0.3229199
38308,0.30917752
38309,0.24775033
38310,0.21141127
38311,0.34726846
38312,0.23516351
38313,0.27225658
38314,0.25099158
38315,0.26388052
38316,0.2847931
38317,0.3026921
38318,0.25818375
38319,0.2540688
38320,0.25217843
38321,0.19631091
38322,0.25714293
38323,0.20981996
38324,0.21471937
38325,0.64056593
38326,0.22701944
38327,0.24456991
38328,0.29237482
38329,0.27505803
38330,0.2346173
38331,0.32797274
38332,0.24258141
38333,0.25004008
38334,0.191257
38335,0.19495533
38336,0.34307986
38337,0.30519834
38338,0.24775033
38339,0.26388052
38340,0.22883677
38341,0.21665268
38342,0.25654653
38343,0.24775395
38344,0.2557084
38345,0.29519725
38346,0.17920491
38347,0.20001596
38348,0.39701337
38349,0.25437716
38350,0.24151967
38351,0.32521072
38352,0.32091153
38353,0.2939952
38354,0.19457404
38355,0.3193912
38356,0.19975154
38357,0.32634968
38358,0.20629649
38359,0.18614057
38360,0.3161412
38361,0.21141127
38362,0.17539148
38363,0.23761605
38364,0.29527387
38365,0.30308872
38366,0.2722807
38367,0.27965954
38368,0.31605527
38369,0.32111138
38370,0.25709403
38371,0.2615329
38372,0.21071161
38373,0.24503596
38374,0.17539148
38375,0.3117671
38376,0.22107738
38377,0.22421879
38378,0.19206373
38379,0.2119743
38380,0.29747614
38381,0.28870532
38382,0.27207875
38383,0.3084806
38384,0.21665268
38385,0.2955127
38386,0.29011872
38387,0.23609073
38388,0.28098425
38389,0.32449275
38390,0.3161412
38391,0.21141127
38392,0.25098872
38393,0.2123043
38394,0.25421366
38395,0.20850715
38396,0.25099158
38397,0.24906889
38398,0.33055758
38399,0.25111687
38400,0.3199699
38401,0.32111138
38402,0.21861465
38403,0.21869855
38404,0.22015736
38405,0.31322822
38406,0.3172808
38407,0.22488572
38408,0.22491542
38409,0.25004008
38410,0.26025653
38411,0.19345751
38412,0.38143095
38413,0.26025653
38414,0.27080798
38415,0.26552615
38416,0.21584214
38417,0.2773784
38418,0.2766965
38419,0.17920491
38420,0.26471952
38421,0.30502906
38422,0.24540752
38423,0.26354706
38424,0.25663093
38425,0.25818375
38426,0.23861127
38427,0.29943985
38428,0.24139196
38429,0.26386255
38430,0.3099973
38431,0.23989315
38432,0.23761605
38433,0.2613985
38434,0.24456991
38435,0.40687695
38436,0.250567
38437,0.34694275
38438,0.32634968
38439,0.2429966
38440,0.2119743
38441,0.3345611
38442,0.24848638
38443,0.26579535
38444,0.32897878
38445,0.2615501
38446,0.33633894
38447,0.28436598
38448,0.24353744
38449,0.22016096
38450,0.18287154
38451,0.23260982
38452,0.26388052
38453,0.28436598
38454,0.42830655
38455,0.26456228
38456,0.28428257
38457,0.32142386
38458,0.30510303
38459,0.2803197
38460,0.33874598
38461,0.24748269
38462,0.25556594
38463,0.41016093
38464,0.30745247
38465,0.19811998
38466,0.31291994
